2
Phi=90.0000000000002(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2483000000	-2.6703537556	-6.71664405463444	-11.2280519039323	-8.61352971780193	-1.73593302765961	-0.792260427009778
2483000000	-2.617993878	-6.80995657703201	-10.4912265686178	-9.23921080077811	-1.77550922938206	-0.948155709411221
2483000000	-2.5656340004	-7.04640101108373	-10.2197644380272	-9.89953908381463	-1.88005445459413	-1.06855569043119
2483000000	-2.5132741229	-7.46231258321586	-10.379325020355	-10.5679479682002	-2.05084317474741	-1.12843816162626
2483000000	-2.4609142453	-7.97781988664916	-10.7874371505149	-11.198527034438	-2.28783491409272	-1.1220850968013
2483000000	-2.4085543678	-8.39031402826564	-11.104328705875	-11.7186021501872	-2.57998622919537	-1.06283681860978
2483000000	-2.3561944902	-8.48844203936148	-10.9672017878431	-12.1045313028259	-2.89002983636672	-0.973406426355521
2483000000	-2.3038346126	-8.21237118732354	-10.2779952455512	-12.4316542422046	3.12067147396705	-0.870111798294449
2483000000	-2.2514747351	-7.65221903290636	-9.22606530605464	-12.8236236152095	2.91809810212029	-0.750417084287075
2483000000	-2.1991148575	-6.92442865643603	-8.0353806526054	-13.3889601001014	2.7839437209524	-0.597331174609264
2483000000	-2.14675498	-6.1119855057676	-6.85051300444466	-14.1701940778237	2.70028604586579	-0.385441702732959
2483000000	-2.0943951024	-5.2759464856698	-5.7550198538918	-15.0871042605183	2.65009491846306	-0.0793204056503525
2483000000	-2.0420352248	-4.4664328960561	-4.80906729364393	-15.6661573314041	2.62104401571871	0.3607178106974
2483000000	-1.9896753473	-3.70985166361556	-4.05717031636373	-14.8529157482527	2.60618008841358	0.896659822801853
2483000000	-1.9373154697	-2.99001534231991	-3.51334109461021	-12.4391730491879	2.60140445037761	1.35373071521197
2483000000	-1.8849555922	-2.28328558932235	-3.17790271831887	-9.58438934404336	2.60327487363781	1.64949645912369
2483000000	-1.8325957146	-1.5896942874448	-3.03798892747256	-7.06300991900698	2.60752358742839	1.82682305540572
2483000000	-1.780235837	-0.947343363806459	-3.0824847786245	-5.05484061869622	2.61061329550363	1.93624850541212
2483000000	-1.7278759595	-0.410069268210034	-3.30589147159598	-3.53794643619653	2.60990567914461	2.00991104366653
2483000000	-1.6755160819	-0.0109224189804675	-3.7000845915396	-2.43427047783606	2.60550576807024	2.06800943671397
2483000000	-1.6231562044	0.250640557202229	-4.24610566791929	-1.65429639938532	2.60013856486749	2.12329143213248
2483000000	-1.5707963268	0.40761291281276	-4.90504541997769	-1.10595199816194	2.59707061223321	2.18248998479302
2483000000	-1.5184364492	0.51355408314828	-5.60482257187269	-0.703724178181974	2.59685719790493	2.24709532222187
2483000000	-1.4660765717	0.617307380055032	-6.25709113469036	-0.381102869358078	2.59430004594139	2.31399519876857
2483000000	-1.4137166941	0.741575792032791	-6.79954922529113	-0.099953119193015	2.57670907155454	2.37801259151072
2483000000	-1.3613568166	0.88159749128454	-7.21147985354413	0.1495028600133	2.52832972059572	2.43411781598248
2483000000	-1.308996939	1.01438704744638	-7.51588807807703	0.357995315563352	2.43775929448639	2.47966575816699
2483000000	-1.2566370614	1.12043641673731	-7.7331028115617	0.514577917117624	2.30122147097288	2.51392583258836
2483000000	-1.2042771839	1.18689994093187	-7.84505066114186	0.607130554998452	2.12505387045141	2.53765802863821
2483000000	-1.1519173063	1.20537626617907	-7.81846942050432	0.624448119940702	1.92343440090708	2.55162840787419
2483000000	-1.0995574288	1.16245148053003	-7.64099163623408	0.549043439353549	1.71667112312422	2.55674042495623
2483000000	-1.0471975512	1.03522943431576	-7.36587236529012	0.357392458128339	1.52449937215756	2.55428209145424
2483000000	-0.9948376736	0.788513524431835	-7.11907129798636	0.0214822290634915	1.35946838798333	2.54695004138761
2483000000	-0.9424777961	0.377875135146113	-7.05547949265275	-0.48704800259513	1.22389250102186	2.53947962122875
2483000000	-0.8901179185	-0.249765052945468	-7.33965733374302	-1.19417416666752	1.11183374338051	2.53952395256079
2483000000	-0.837758041	-1.14977520363258	-8.13667457606907	-2.11957578373695	1.01160195052782	2.55847531279257
2483000000	-0.7853981634	-2.360554883042	-9.65664179178415	-3.25632040465163	0.905407561581823	2.61257570824382
2483000000	-0.7330382858	-3.85478421357927	-12.2304543045523	-4.53693178033766	0.757643580229827	2.72372780839174
2483000000	-0.6806784083	-5.37251756978077	-16.3603902520771	-5.73301072883823	0.456176720290235	2.91482281037971
2483000000	-0.6283185307	-6.23510864159307	-20.5892987370195	-6.39746063043873	-0.383586714753446	-3.09727713267509
2483000000	-0.5759586532	-5.85576344863027	-17.5356365284282	-6.16124249749427	-1.28986955869567	-2.80216473792225
2483000000	-0.5235987756	-4.68312491429487	-13.8826298234988	-5.23948353392244	-1.59085298414922	-2.55698691387829
2483000000	-0.47123889804	-3.49703808604202	-11.8847937214102	-4.17713351170516	-1.68446008563274	-2.38628038591872
2483000000	-0.41887902048	-2.68456692595968	-11.0922483970485	-3.36129346683782	-1.6924469903191	-2.27718653812288
2483000000	-0.36651914292	-2.36615802301785	-11.2042778464495	-2.97432957990371	-1.64147229553593	-2.21249472220101
2483000000	-0.31415926536	-2.58473719183162	-12.0623389134553	-3.10443379507143	-1.53152279126492	-2.18112408547333
2483000000	-0.2617993878	-3.35297368457084	-13.4925888469172	-3.79530926170984	-1.35012758869396	-2.17726127758303
2483000000	-0.20943951024	-4.66214006297138	-15.1784133893162	-5.06596368188251	-1.08553240674208	-2.19881535668771
2483000000	-0.15707963268	-6.47941321725818	-16.6548754263712	-6.91792281179132	-0.761341207666372	-2.2413118932714
2483000000	-0.10471975512	-8.75291807694458	-17.7801041241295	-9.33336835217332	-0.459976248383409	-2.28904776626949
2483000000	-0.05235987756	-11.5213479895518	-19.1473127621797	-12.3449498827487	-0.263755592316773	-2.29200337750798
2483000000	0	-14.9520551774027	-21.7156137938304	-15.9795797014472	-0.237118304920985	-2.11758516768414
2483000000	0.05235987756	-17.7633483063185	-26.185915761639	-18.4375698184297	2.5154190662939	1.61318730436505
2483000000	0.10471975512	-15.5458470938029	-25.2382449668082	-16.0389846912933	1.44495416583186	2.2476158976912
2483000000	0.15707963268	-11.9344692650452	-19.5195166363769	-12.7666642374498	1.05312894586168	2.53393033962044
2483000000	0.20943951024	-9.48317149987296	-15.7092114966504	-10.6661831220194	0.996569847160352	2.6759600113129
2483000000	0.2617993878	-8.11988465436414	-13.2131731210026	-9.72829488967399	1.03830631409123	2.77417676894563
2483000000	0.31415926536	-7.59631521731314	-11.5107960502254	-9.85862768801681	1.12700808267319	2.85824158279975
2483000000	0.36651914292	-7.66507310757792	-10.3267599168265	-11.0544314292215	1.24467436306834	2.93288828963584
2483000000	0.41887902048	-8.05398984086016	-9.52946079552106	-13.4593953329581	1.38042110197639	2.98678784745225
2483000000	0.47123889804	-8.46776036240796	-9.05561357660842	-17.4435261691309	1.52630554651056	2.96779657594407
2483000000	0.5235987756	-8.71409657575049	-8.86929100350015	-23.2605445893596	1.67604527850517	2.63040838453513
2483000000	0.5759586532	-8.79761351130482	-8.92900484126329	-24.0553195746105	1.82309738939033	1.71549045070846
2483000000	0.6283185307	-8.8226931001404	-9.18414183824728	-19.7995401021988	1.95841260227749	1.45936213853947
2483000000	0.6806784083	-8.84508905205646	-9.58548570615925	-16.8932279251716	2.07004680208456	1.56735857809977
2483000000	0.7330382858	-8.84776364385764	-10.0905138528391	-14.888336106219	2.14887281835023	1.76906289069244
2483000000	0.7853981634	-8.8169605224156	-10.6570596776138	-13.4340041124306	2.19267144078151	1.98793360699826
2483000000	0.837758041	-8.79239789836585	-11.243076732397	-12.4452480289492	2.21276492565898	2.20239622900834
2483000000	0.8901179185	-8.84188062339178	-11.8142436957821	-11.8904517764408	2.23160025302395	2.41599500581259
2483000000	0.9424777961	-9.01134235177174	-12.3699872313656	-11.6991751189714	2.27149197932269	2.64233800446257
2483000000	0.9948376736	-9.2424092515217	-12.8932213884553	-11.6946339267964	2.3452744874528	2.89333265465008
2483000000	1.0471975512	-9.40300099285731	-13.349178429078	-11.6437789606109	2.4460803837396	-3.11334328983615
2483000000	1.0995574288	-9.35369933590428	-13.7325222352034	-11.324955609685	2.55264652693631	-2.83101267138698
2483000000	1.1519173063	-9.06798603880831	-14.1042759591035	-10.7021902364194	2.64359398916078	-2.5744164088274
2483000000	1.2042771839	-8.63080772711624	-14.5548408781961	-9.91286713515334	2.70853189303744	-2.3661565250292
2483000000	1.2566370614	-8.15898566815924	-15.1330735727003	-9.13199761794476	2.75048244496479	-2.21080634921586
2483000000	1.308996939	-7.73933941295807	-15.8426642551651	-8.4695551024646	2.77564221040175	-2.1024397347989
2483000000	1.3613568166	-7.4291302408839	-16.7091715634735	-7.97459674249527	2.77964881534195	-2.03231580280773
2483000000	1.4137166941	-7.26272394785392	-17.8028463936283	-7.66423060101521	2.73729223329136	-1.99336376102907
2483000000	1.4660765717	-7.24624207619201	-19.1663928363093	-7.53472048694131	2.59333610338263	-1.98022117359877
2483000000	1.5184364492	-7.34899267531022	-20.385100460526	-7.57040255463358	2.26863972585003	-1.98984595900006
2483000000	1.5707963268	-7.49410714884191	-20.0610785418674	-7.74150641954704	1.79244727346401	-2.02081337324816
2483000000	1.6231562044	-7.59615749815599	-18.054327662131	-8.00568470767166	1.40060163378449	-2.07154726018999
2483000000	1.6755160819	-7.62986972902731	-15.9586520296741	-8.32004248369581	1.16959030100734	-2.13906465042085
2483000000	1.7278759595	-7.64998920819984	-14.4910218016426	-8.65706522196158	1.03255967313193	-2.21781950176135
2483000000	1.780235837	-7.73171409402463	-13.6190528155917	-9.02644629282968	0.93794434052174	-2.30119495923576
2483000000	1.8325957146	-7.91376202955639	-13.1070490707507	-9.47808537705636	0.858049805260314	-2.38588872979925
2483000000	1.8849555922	-8.17553190419534	-12.6846304705998	-10.0736828969231	0.777783324291952	-2.4732768856867
2483000000	1.9373154697	-8.45822673917875	-12.1691857215793	-10.8653600147746	0.69312705097975	-2.57103183187037
2483000000	1.9896753473	-8.68940279997568	-11.5471512946676	-11.8578084749146	0.605401267018792	-2.69055604179787
2483000000	2.0420352248	-8.84771895349683	-10.9544414002898	-13.0003519354325	0.517657629223758	-2.84517263232489
2483000000	2.0943951024	-8.98999314943538	-10.5589602002844	-14.1725897884656	0.431818916846939	-3.0455867088707
2483000000	2.14675498	-9.21665071216886	-10.476171100777	-15.2069926453581	0.349113479097787	2.98814643585939
2483000000	2.1991148575	-9.58120330099239	-10.7362457911957	-15.8977958705527	0.272597700980597	2.6973557493167
2483000000	2.2514747351	-10.0537723093329	-11.3203026796903	-16.0233455221091	0.205842890361241	2.39109526358734
2483000000	2.3038346126	-10.5574171766186	-12.2195681480341	-15.5331573049013	0.149132216697076	2.11362565863429
2483000000	2.3561944902	-11.0137182771045	-13.4874486461735	-14.6363512798905	0.0898899326946702	1.90617317607161
2483000000	2.4085543678	-11.4045279262578	-15.3092866280621	-13.673498702299	-0.00920137201402584	1.78120865641785
2483000000	2.4609142453	-11.7296796860225	-17.9592290604183	-12.9115930690874	-0.238650847298477	1.72725108816349
2483000000	2.5132741229	-11.9042034867566	-20.6997254331615	-12.5188144627922	-0.794518781185714	1.72545381365771
2483000000	2.5656340004	-11.8474629180349	-19.8015906759069	-12.6055606115575	-1.55642781422332	1.75982051873166
2483000000	2.617993878	-11.7953896256667	-17.1337979347915	-13.29826285704	-1.99089667613076	1.82247990250737
2483000000	2.6703537556	-12.2617623581112	-15.8607486469095	-14.7537306336227	-2.22192243838859	1.91840914513861
2483000000	2.7227136331	-13.7831022867799	-16.4349973918615	-17.1840669487242	-2.40828447950953	2.07623729653441
2483000000	2.7750735107	-16.7846534736947	-18.999785956109	-20.7690909457067	-2.66323729186831	2.38331512848621
2483000000	2.8274333882	-20.6296275229724	-22.9775925689583	-24.4217734012518	3.08918583109352	3.03594762706192
2483000000	2.8797932658	-21.0965664133704	-23.9340290646969	-24.2868682413816	2.33450471157196	-2.41553527522691
2483000000	2.9321531434	-19.6796719859221	-22.9432355346138	-22.4506673950688	2.1167512699257	-1.88432834768406
2483000000	2.9845130209	-18.8741789670946	-22.4671572663726	-21.3708091202657	2.48060774282235	-1.50059844316689
2483000000	3.0368728985	-17.0405113502067	-19.3673159864325	-20.8623385907469	3.03109971020817	-1.15517347149951
2483000000	3.089232776	-14.5397573319883	-15.7004555535043	-20.837838677754	-2.99125592592691	-0.871630555558053
2483000000	3.1415926536	-13.0613707841006	-13.6323375393587	-22.1554617975892	-2.91861433291429	-0.705470612126885
2500000000	-3.1415926536	-14.877630735112	-15.4278002279796	-24.1226899280933	-1.07501852654148	1.25789060071154
2500000000	-3.089232776	-15.384101849278	-15.4538511027174	-33.3613772791564	-1.04882079406808	1.0183176714813
2500000000	-3.0368728985	-17.0437945761759	-17.72260312246	-25.4391490654622	-1.12366476577866	-1.38282856640978
2500000000	-2.9845130209	-15.7631406632562	-22.9919547283257	-16.6744641680719	-1.45927572831514	-1.50186946286637
2500000000	-2.9321531434	-11.9630072451264	-25.8215588669851	-12.1454039836285	-2.68729873629717	-1.55849735182466
2500000000	-2.8797932658	-9.1814905365102	-20.3991384561923	-9.52265687288109	3.03532917885689	-1.62511932693199
2500000000	-2.8274333882	-7.63551397039665	-17.1919849419812	-8.14528665000369	3.00612361395506	-1.71030206119223
2500000000	-2.7750735107	-6.97332970148238	-15.0994082742627	-7.69939205731716	3.10713845058995	-1.81498640224596
2500000000	-2.7227136331	-6.85736103179343	-13.3168125969565	-7.96979494364114	-3.06995511768616	-1.93633473623143
2500000000	-2.6703537556	-7.0247441604169	-11.8195312474539	-8.77391729612198	-3.02101003976498	-2.06613255058177
2500000000	-2.617993878	-7.34187536010564	-10.8300019378174	-9.9217488351297	-3.03908507657936	-2.18809489416917
2500000000	-2.5656340004	-7.82666118268339	-10.483171885979	-11.2221477408051	-3.11359662562171	-2.27709316535957
2500000000	-2.5132741229	-8.54902023567621	-10.8193440916549	-12.4518077132447	3.0442753432569	-2.30576223103778
2500000000	-2.4609142453	-9.4606803438324	-11.7492166411706	-13.3370811733535	2.85773047159939	-2.25851884319779
2500000000	-2.4085543678	-10.2526145571313	-12.9107990572259	-13.6461176826128	2.58547716480014	-2.15199268284847
2500000000	-2.3561944902	-10.4371008975243	-13.4871878696946	-13.4079750328696	2.2339527813572	-2.02439402290267
2500000000	-2.3038346126	-9.87263270858296	-12.8501457767852	-12.9159689610497	1.89914171789778	-1.90285723646521
2500000000	-2.2514747351	-8.9205486004078	-11.4400562163011	-12.4842560764664	1.67362188616175	-1.79159743639515
2500000000	-2.1991148575	-7.95467577846457	-9.91924114905563	-12.345171059575	1.54817405069182	-1.68241878538741
2500000000	-2.14675498	-7.14686831714495	-8.57229715433484	-12.678494157123	1.48039148895889	-1.55983680004161
2500000000	-2.0943951024	-6.51896363373196	-7.45547124053198	-13.6415362396493	1.44102767528159	-1.39151062748855
2500000000	-2.0420352248	-5.98501508423582	-6.53321215456732	-15.2447067919868	1.417248550682	-1.10026797378003
2500000000	-1.9896753473	-5.39567148515753	-5.75793036921204	-16.3631946151322	1.40518190402993	-0.561012226034403
2500000000	-1.9373154697	-4.61806067798661	-5.09684656790827	-14.4316842148924	1.4030461445992	0.0609271368787201
2500000000	-1.8849555922	-3.65202950917477	-4.55667860835	-10.9095467390395	1.40734223341812	0.423750514054528
2500000000	-1.8325957146	-2.62782129097982	-4.17226341740244	-7.86730831516275	1.41318506819832	0.599255044757157
2500000000	-1.780235837	-1.70591759355743	-4.00057976888052	-5.57350371918593	1.41629483178105	0.694738276196703
2500000000	-1.7278759595	-0.985317885179111	-4.07725753769297	-3.91548455383846	1.41504321549017	0.758203803254347
2500000000	-1.6755160819	-0.487990361111901	-4.40062156653634	-2.75156763560484	1.4105808684767	0.810929074551845
2500000000	-1.6231562044	-0.180721027217506	-4.91720530302159	-1.95910245067685	1.40561869199108	0.863624272916644
2500000000	-1.5707963268	0.00148946192303254	-5.52534937796435	-1.42580050291334	1.40183998968907	0.921638903118683
2500000000	-1.5184364492	0.131651976233471	-6.10589848865553	-1.04776186386253	1.39635695828769	0.987080573512638
2500000000	-1.4660765717	0.270585370315396	-6.5703390286581	-0.736518880294893	1.37979406080694	1.05903538327945
2500000000	-1.4137166941	0.447502285401382	-6.90508892936217	-0.43542264362183	1.3388688078791	1.13348317405052
2500000000	-1.3613568166	0.664284663989536	-7.14522581521801	-0.121949796020157	1.26200401033428	1.20381180141612
2500000000	-1.308996939	0.896364330987346	-7.31845203350657	0.18625634654652	1.14413039430613	1.26312934822111
2500000000	-1.2566370614	1.1042054153811	-7.41371216506888	0.445794095118761	0.988849913856631	1.30609399228878
2500000000	-1.2042771839	1.2568264380961	-7.38761119203551	0.618779884879537	0.80658704475987	1.33056071110434
2500000000	-1.1519173063	1.3304327767964	-7.22288927511155	0.677789785498283	0.614188306837824	1.33802148188453
2500000000	-1.0995574288	1.30000311454052	-6.96321862478445	0.598437483630274	0.42754996805063	1.33229240961883
2500000000	-1.0471975512	1.15695315615237	-6.70052023803297	0.380174732678415	0.256729250169585	1.31978175322036
2500000000	-0.9948376736	0.869165864669679	-6.56115114260872	0.00357303395371246	0.105895195709984	1.30736724671961
2500000000	-0.9424777961	0.391090311797007	-6.67835226978954	-0.558300880515121	-0.0241213456942071	1.30171036422482
2500000000	-0.8901179185	-0.335872692515513	-7.20329916451732	-1.33608679039921	-0.134656581919674	1.30986337641549
2500000000	-0.837758041	-1.38159880567914	-8.34017614848151	-2.35851458519347	-0.229265851703167	1.34115554364396
2500000000	-0.7853981634	-2.79448274707057	-10.3923318306968	-3.62397868808303	-0.315954548910742	1.41121188069962
2500000000	-0.7330382858	-4.51322331810642	-13.999214641102	-5.03185460611882	-0.420020509362143	1.54525287456764
2500000000	-0.6806784083	-6.10421868563481	-21.1813006067294	-6.2412788039161	-0.693726115946197	1.77120933043469
2500000000	-0.6283185307	-6.57440497304957	-25.4296776015677	-6.6313032159011	-2.62552887216208	2.07658186693326
2500000000	-0.5759586532	-5.56223461243051	-16.6054107321068	-5.91797426338319	-3.12567383600042	2.37380519385206
2500000000	-0.5235987756	-4.03497658982034	-12.8488705300186	-4.64680139592306	3.09953486816738	2.59124639514628
2500000000	-0.47123889804	-2.76549416178098	-11.0607435598445	-3.46146891992326	3.11856956008912	2.73093076019333
2500000000	-0.41887902048	-2.00094746331087	-10.402901232716	-2.67864054376219	-3.10571147402773	2.81928250216147
2500000000	-0.36651914292	-1.79376809794253	-10.5539332684257	-2.41377940754337	-3.01193661670704	2.87640598606789
2500000000	-0.31415926536	-2.16158733526708	-11.3676353083383	-2.71705245451242	-2.87761637503628	2.91263145840036
2500000000	-0.2617993878	-3.12109013090497	-12.7057957037726	-3.6273591205534	-2.6903043997883	2.93344738126512
2500000000	-0.20943951024	-4.70409586793132	-14.3553183924481	-5.20221107129848	-2.43602447590458	2.94205531076514
2500000000	-0.15707963268	-6.95370837010666	-15.9612150029937	-7.53698004100846	-2.12344305405809	2.94601858535021
2500000000	-0.10471975512	-9.92989976124904	-17.3129773846827	-10.8059812576901	-1.80922447661667	2.97056856960965
2500000000	-0.05235987756	-13.6846388400694	-18.7858818712669	-15.2894882320498	-1.57689103393891	3.10768477046846
2500000000	0	-17.5408103500036	-21.3240806364965	-19.8951513011403	-1.51147968999998	-2.61064503814013
2500000000	0.05235987756	-17.3507882248244	-25.7316325363294	-18.0320563843644	1.25467400123535	1.2982789758699
2500000000	0.10471975512	-13.7485918690227	-24.2144269492265	-14.1573618585557	0.179330418893409	1.53245965422439
2500000000	0.15707963268	-10.6824866162037	-18.2178903809657	-11.5252398019628	-0.184057053539215	1.57266703701373
2500000000	0.20943951024	-8.63790071983036	-14.3348853790292	-10.0007498948646	-0.237297488155244	1.5725126438952
2500000000	0.2617993878	-7.48294976940941	-11.9190134420757	-9.42166273092909	-0.205633497830381	1.57166319048309
2500000000	0.31415926536	-7.08366641032989	-10.4533150996016	-9.76209238944537	-0.130371898404779	1.57823618952253
2500000000	0.36651914292	-7.27571779464557	-9.62799959836358	-11.0618511149608	-0.0199094901686275	1.58738165365037
2500000000	0.41887902048	-7.82007644599577	-9.20238562335882	-13.4647054753965	0.121170405892087	1.5802352547637
2500000000	0.47123889804	-8.37994474734906	-8.99476389263005	-17.1740976138337	0.282041003914935	1.49960619134634
2500000000	0.5235987756	-8.68824837165779	-8.90573567162358	-21.8000423192451	0.444694896713887	1.1668253356876
2500000000	0.5759586532	-8.76846879062614	-8.93637017463297	-22.9794493724923	0.590485720970604	0.534353402649565
2500000000	0.6283185307	-8.82809863995174	-9.14003954278013	-20.4202554220891	0.70856413910094	0.312921787513598
2500000000	0.6806784083	-8.96141925190642	-9.52915212123443	-18.0785964745587	0.79577694767501	0.435755539983136
2500000000	0.7330382858	-9.09342388080381	-10.0456866457061	-16.1511338531938	0.854687693702062	0.672936107220202
2500000000	0.7853981634	-9.10251368686769	-10.5636146862051	-14.5436425563921	0.890574832361488	0.924307285371758
2500000000	0.837758041	-8.98630417755175	-10.973894672396	-13.3368376987862	0.913569341212057	1.16303886943219
2500000000	0.8901179185	-8.84381326994053	-11.2477055244854	-12.5591519633084	0.937517570937919	1.39505177906443
2500000000	0.9424777961	-8.76083636018647	-11.4684341246086	-12.0965281089657	0.974796386477506	1.63504822324069
2500000000	0.9948376736	-8.7525864079199	-11.76283129306	-11.7629414367577	1.03449585717541	1.88874927602499
2500000000	1.0471975512	-8.75888774242404	-12.194257882831	-11.3820377714998	1.12098614482497	2.1481041509456
2500000000	1.0995574288	-8.70162356507064	-12.7355881794707	-10.8841118844955	1.23105426444699	2.39680643932233
2500000000	1.1519173063	-8.52878343813965	-13.2952414219668	-10.2920752637549	1.35133039659832	2.62058056714582
2500000000	1.2042771839	-8.2429158648606	-13.8289783085976	-9.64737927843605	1.45797381983846	2.81196824616905
2500000000	1.2566370614	-7.8970456612396	-14.4214754626734	-8.9906915298154	1.52781596669341	2.96548363412595
2500000000	1.308996939	-7.54775499354959	-15.2567151217479	-8.35422451684122	1.54695380052023	3.07694766812271
2500000000	1.3613568166	-7.2415700627365	-16.540020395789	-7.78457885825591	1.50363637972106	-3.13705948199533
2500000000	1.4137166941	-7.00559779808374	-18.4216501036257	-7.33094330041962	1.36514243860577	-3.10521122705897
2500000000	1.4660765717	-6.85247220183896	-20.6026394878361	-7.03957889792545	1.04532194040438	-3.10175328967838
2500000000	1.5184364492	-6.77483780800958	-21.1841603581806	-6.93510355095619	0.502712665247656	-3.11723650183138
2500000000	1.5707963268	-6.75764518778077	-18.9983254644059	-7.02495393433425	0.0469147026259799	3.13848983462945
2500000000	1.6231562044	-6.78279002502675	-16.330491122569	-7.29365619954857	-0.176570594479988	3.10223870665524
2500000000	1.6755160819	-6.83805578432339	-14.3020876422475	-7.69624755265709	-0.280024630920645	3.05696082465246
2500000000	1.7278759595	-6.93178983389393	-12.9753447237561	-8.17355242446924	-0.340752817301215	3.00134453655288
2500000000	1.780235837	-7.08841691075609	-12.2183108866653	-8.68051864823378	-0.393849027276554	2.93527308813877
2500000000	1.8325957146	-7.31884750423378	-11.8367635762447	-9.21217270190362	-0.453338695854563	2.8608968773966
2500000000	1.8849555922	-7.6012375544943	-11.6023921903868	-9.80528232310846	-0.521504600439558	2.78101242357021
2500000000	1.9373154697	-7.89367258859992	-11.3281675276112	-10.517548666879	-0.591375099703814	2.6956582496045
2500000000	1.9896753473	-8.15373150450986	-10.9421140289259	-11.3979020410258	-0.656189888461141	2.60079093904301
2500000000	2.0420352248	-8.36248463246616	-10.504860175377	-12.458613690421	-0.714479048107198	2.4889421316801
2500000000	2.0943951024	-8.56397675085003	-10.1562428863835	-13.6934994915845	-0.771737810972812	2.34901021420808
2500000000	2.14675498	-8.8401030483197	-10.0232425518592	-15.0657346473086	-0.833621130082894	2.16536785773178
2500000000	2.1991148575	-9.25736661174752	-10.1706891468543	-16.477629205574	-0.902653455437984	1.91322835230524
2500000000	2.2514747351	-9.80225434822128	-10.6036894342455	-17.53597096109	-0.976400429385401	1.56685282314074
2500000000	2.3038346126	-10.3701190842516	-11.3079633425109	-17.4871418519362	-1.05105744439018	1.16303358446171
2500000000	2.3561944902	-10.820396385187	-12.3046899927628	-16.2040716321869	-1.12761800899057	0.831547357863145
2500000000	2.4085543678	-11.0780689879912	-13.6740451988616	-14.5464289923957	-1.22225215539252	0.640725710283245
2500000000	2.4609142453	-11.1788500239212	-15.5686876225615	-13.1437916431811	-1.37887600277542	0.563942739190257
2500000000	2.5132741229	-11.1982904391111	-17.9507070140374	-12.2287939427211	-1.68390450207504	0.556822964367613
2500000000	2.5656340004	-11.1831554213817	-19.6699500568932	-11.8466828874984	-2.21859115535071	0.586049904792762
2500000000	2.617993878	-11.314455509852	-19.2737558288183	-12.0715673899488	-2.78286504454149	0.628648728500022
2500000000	2.6703537556	-11.9670833975282	-18.5975586329633	-13.0308323498704	3.12190158195752	0.673270766861603
2500000000	2.7227136331	-13.6404990249539	-19.4966496715781	-14.9461163230547	2.83422659019255	0.719355734287451
2500000000	2.7750735107	-16.9420387422016	-22.7677629823257	-18.2583775391072	2.43407023256066	0.782273535214341
2500000000	2.8274333882	-21.9844622127058	-26.0394431057897	-24.1532834983409	1.4981350838225	0.926391875880572
2500000000	2.8797932658	-22.8377721595859	-23.0246622586078	-36.5928622839217	0.735394749443152	1.98524136932058
2500000000	2.9321531434	-20.3528227755407	-21.1985036839474	-27.8745817710668	0.619368734635884	-2.66022818312718
2500000000	2.9845130209	-19.3337311035374	-21.4133478863912	-23.5301358284193	0.906089414597201	-2.38560714207215
2500000000	3.0368728985	-18.0834899018757	-20.345254371683	-21.9987725339439	1.50419355485959	-2.17740776705471
2500000000	3.089232776	-16.056424049042	-17.3306585809354	-22.0033241898508	1.91285066649048	-1.99483893063815
2500000000	3.1415926536	-14.877630735112	-15.4278002279796	-24.1226899280933	2.06657412704831	-1.88370205287825
