2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2483000000	-2.617993878	-7.70179957840964	-14.5455135876508	-8.70817607325115	2.472685950887	2.14594908204129
2483000000	-2.5656340004	-7.40367646668325	-21.8272184229764	-7.56340858198588	2.17961142684592	2.02109002878427
2483000000	-2.5132741229	-7.74485139666197	-17.7677480048251	-8.19988967020743	-0.0080508701359154	1.90986081629745
2483000000	-2.4609142453	-6.8500433644988	-9.21330964582877	-10.6209412988944	-0.219489783696268	1.77488656470047
2483000000	-2.4085543678	-4.95944809925687	-5.35991900922224	-15.5102783570183	-0.257701080563848	1.50329592325518
2483000000	-2.3561944902	-3.63944149117477	-3.71079849182007	-21.5185483829855	-0.252712288456065	0.399152183057755
2483000000	-2.3038346126	-3.37083019113664	-3.64465990528715	-15.5100630624861	-0.200021165464561	-0.589325791660556
2483000000	-2.2514747351	-4.00901745053961	-4.95737267574683	-11.082702465281	-0.0566921102511297	-0.78185207897041
2483000000	-2.1991148575	-4.91643238733854	-7.26741007215749	-8.70438063101542	0.28143921676126	-0.827209139912351
2483000000	-2.14675498	-5.0153129530839	-8.50804296756103	-7.59145530008939	0.90545532399374	-0.83133698205052
2483000000	-2.0943951024	-4.14031677213894	-6.82788315622711	-7.49927254889831	1.47652194243967	-0.818099134218994
2483000000	-2.0420352248	-3.25085783089116	-4.83754040642026	-8.39301476770608	1.78715572051295	-0.787814066521052
2483000000	-1.9896753473	-2.98538805803437	-3.86257390345731	-10.3635282186856	1.96196340437549	-0.724971933122038
2483000000	-1.9373154697	-3.58190402679106	-4.02269326207698	-13.7359680307471	2.08477850081868	-0.58395731817048
2483000000	-1.8849555922	-5.1916931471183	-5.36543464881712	-19.2570816968663	2.20320615171953	-0.162190597330148
2483000000	-1.8325957146	-7.90420851332098	-8.1178834201724	-21.0909158178179	2.38428508198112	1.13275813169666
2483000000	-1.780235837	-10.438068687676	-12.3684379807452	-14.8890003601766	2.83597227491637	1.76868186384885
2483000000	-1.7278759595	-8.80986340336902	-13.2263352686373	-10.759639352401	-2.46305679903803	1.93829228563604
2483000000	-1.6755160819	-5.53426021971358	-8.92036742016835	-8.19869850756726	-1.90217300794667	1.99259561113551
2483000000	-1.6231562044	-3.14720327810708	-5.67813448631569	-6.69642546526174	-1.7096751998467	2.00524245074277
2483000000	-1.5707963268	-1.69610422121625	-3.69969458913594	-6.01920692000586	-1.6248374933797	2.0072543595473
2483000000	-1.5184364492	-0.980706177803201	-2.6184561665287	-6.00924511418936	-1.58076355112923	2.0213126555735
2483000000	-1.4660765717	-0.866663855555435	-2.25510950888067	-6.49496133508289	-1.56091722384814	2.0684572779883
2483000000	-1.4137166941	-1.29384252793088	-2.56825960132965	-7.2402073748369	-1.56274273747796	2.16262886182671
2483000000	-1.3613568166	-2.25894734978098	-3.62239079632617	-7.95432029431364	-1.58754995718353	2.30050977068477
2483000000	-1.308996939	-3.79179619248229	-5.62392536216459	-8.42398612009527	-1.64030683608998	2.45445275873207
2483000000	-1.2566370614	-5.85447139665284	-9.10119825547653	-8.64055357076706	-1.74492674246379	2.58712092680998
2483000000	-1.2042771839	-7.93827981229279	-15.6609315058604	-8.74196077419491	-2.06983795191901	2.67292856886681
2483000000	-1.1519173063	-8.43367497263749	-19.0465088088691	-8.82820313673719	2.5468552246866	2.69623493417523
2483000000	-1.0995574288	-6.82453051563044	-10.9876569500463	-8.924714497242	1.96768605070169	2.6428257066245
2483000000	-1.0471975512	-4.72534040795366	-6.80583505075639	-8.9203162760798	1.87724654508801	2.50244808559933
2483000000	-0.9948376736	-2.950767749031	-4.35282947598845	-8.54312686557486	1.88059359553563	2.2865574624782
2483000000	-0.9424777961	-1.59345653716367	-2.85402569311842	-7.5806827886714	1.9283964942836	2.05071484749036
2483000000	-0.8901179185	-0.610149135213224	-2.0048724212313	-6.22182642545356	2.0112892309923	1.86399801225962
2483000000	-0.837758041	0.0320024365632946	-1.65075952766101	-4.89986118805157	2.1317286422256	1.75536677273578
2483000000	-0.7853981634	0.348454991355439	-1.67792713729825	-3.93604139907964	2.29637079767914	1.71956180563386
2483000000	-0.7330382858	0.333516968377087	-1.98893736029945	-3.49445562731157	2.51232492199862	1.74194311315611
2483000000	-0.6806784083	-0.0391308023399989	-2.49345111397032	-3.68718279439791	2.78595676928903	1.81429180661245
2483000000	-0.6283185307	-0.78640944921016	-3.09073900234756	-4.64014635966904	3.12569106753829	1.94344556432668
2483000000	-0.5759586532	-1.78455403947389	-3.58354565365266	-6.48059576842589	-2.74630184188137	2.16885883545626
2483000000	-0.5235987756	-2.5749049091566	-3.7137686955635	-8.94502554721675	-2.28249976818537	2.59531347014578
2483000000	-0.47123889804	-2.59685659727287	-3.49023673381823	-9.90337223162801	-1.80964899267935	-2.99638302016073
2483000000	-0.41887902048	-2.01967707915419	-3.26562324104158	-8.05061699550139	-1.34309143469101	-2.40391355770989
2483000000	-0.36651914292	-1.44394636045849	-3.23650039521491	-6.15255932428018	-0.849385564407363	-2.06387125206448
2483000000	-0.31415926536	-1.08759781728371	-3.08102085667476	-5.42809999486312	-0.29780708604104	-1.84568311734685
2483000000	-0.2617993878	-0.839857378498938	-2.37026148927223	-6.11239381371898	0.270503812392724	-1.66817218951437
2483000000	-0.20943951024	-0.612307042211798	-1.36955457122853	-8.57089517622832	0.790779351624377	-1.47862824767926
2483000000	-0.15707963268	-0.398652766159132	-0.592428770189356	-14.0000236785983	1.2720691332309	-1.15221578126208
2483000000	-0.10471975512	-0.0398752596447893	-0.0729268609690254	-21.2423086370435	1.75753190002728	0.278648317448328
2483000000	-0.05235987756	0.65337226926955	0.505746616275348	-14.1064562682721	2.25153404400021	1.32980464785815
2483000000	0	1.44777463279421	1.20274325908615	-11.1597912007486	2.71167207202458	1.60889722833262
2483000000	0.05235987756	1.83585044096617	1.62252785802775	-11.3578490425488	-0.0253306804397942	-1.31408799636151
2483000000	0.10471975512	1.48732880441579	1.3683429620778	-14.1949185062445	0.354091499885219	-0.972415932613728
2483000000	0.15707963268	0.427724026713583	0.367104017538887	-18.1542338570494	0.770417249092982	-0.112139442350332
2483000000	0.20943951024	-0.760190422640404	-0.908627854514118	-15.4966065404671	1.28999552918948	0.918840018757524
2483000000	0.2617993878	-1.03338731313352	-1.38301747062408	-12.1487839146735	1.89121196652912	1.3834083756486
2483000000	0.31415926536	-0.432293251002131	-0.877581853786113	-10.5444626998331	2.4225024703885	1.70608445735688
2483000000	0.36651914292	-0.00599675066888155	-0.484721231755594	-9.82014720679292	2.82492464755005	2.03278165723256
2483000000	0.41887902048	-0.357929445917051	-0.953037347955654	-9.28397208647358	-3.12799974082683	2.36937329883371
2483000000	0.47123889804	-1.61553888562653	-2.53713967682532	-8.80060832704291	-2.78993829682107	2.67289458247991
2483000000	0.5235987756	-3.52176370184476	-5.10265260939124	-8.67708648801004	-2.332144145507	2.92313283139621
2483000000	0.5759586532	-5.01775559603642	-7.07663116618466	-9.24814227923951	-1.64000866750596	3.13072881186304
2483000000	0.6283185307	-5.02858691868638	-6.35619510421438	-10.8226380324327	-0.955404104272744	-2.97147173618963
2483000000	0.6806784083	-4.46103808367299	-4.97400821500367	-13.9919211967006	-0.526645094013532	-2.81103817160735
2483000000	0.7330382858	-4.38848255428491	-4.48065948142312	-21.1661103525802	-0.238437763478181	-2.69022064278101
2483000000	0.7853981634	-4.88894395963234	-4.91098393883833	-27.8456905974328	0.0217219350239824	0.784874694591659
2483000000	0.837758041	-5.39754960941426	-5.85471329897583	-15.4012523070103	0.316042003847727	0.818719159275695
2483000000	0.8901179185	-5.27396223983177	-6.67596931476747	-10.8664647883167	0.653249743103771	0.940433046183202
2483000000	0.9424777961	-4.63152923282096	-6.96232821304738	-8.44772701618595	0.97568410579005	1.0818346752487
2483000000	0.9948376736	-3.98458605214884	-6.89841762132203	-7.09354598972347	1.22119353392118	1.24604019965377
2483000000	1.0471975512	-3.55561038969264	-6.80909952808476	-6.33561979274323	1.37857632623586	1.43269444281985
2483000000	1.0995574288	-3.30137738917261	-6.75426756159217	-5.91004926835729	1.46032175577663	1.63379161351764
2483000000	1.1519173063	-3.13110687994971	-6.63241263089201	-5.70031756596386	1.48062992515558	1.83924617460493
2483000000	1.2042771839	-2.98921235087575	-6.35414611198173	-5.67166355185245	1.45789220721245	2.04484053661771
2483000000	1.2566370614	-2.85874255995566	-5.96304360213331	-5.77703301147913	1.41592349756708	2.25370717076381
2483000000	1.308996939	-2.73763478614544	-5.57633554247187	-5.92659412012097	1.37515233970746	2.46722249370001
2483000000	1.3613568166	-2.63674146048849	-5.29300785956064	-6.03251765642191	1.34428698615672	2.67928852788279
2483000000	1.4137166941	-2.5569419168551	-5.11791298135785	-6.06848154989105	1.32070250695182	2.87895642782007
2483000000	1.4660765717	-2.49503478520969	-5.00871702448068	-6.06616230124633	1.29274117851893	3.05686859767995
2483000000	1.5184364492	-2.44787817297527	-4.94048606092506	-6.04603928791228	1.24653251323864	-3.0770592718189
2483000000	1.5707963268	-2.42980003983206	-4.93837329262038	-6.00745376558195	1.1710747895872	-2.96421118651398
2483000000	1.6231562044	-2.46627429613442	-5.04199809343485	-5.95952126542339	1.06038284070688	-2.89584331482918
2483000000	1.6755160819	-2.55927905916834	-5.22697407291971	-5.9415439430605	0.910537622186221	-2.87464531513669
2483000000	1.7278759595	-2.66066038828575	-5.36493003145348	-6.00020130979428	0.721621436594653	-2.89651720378108
2483000000	1.780235837	-2.67666692626796	-5.25362557981986	-6.16838903287798	0.503043751582785	-2.95574733357304
2483000000	1.8325957146	-2.51095786470649	-4.76473258552326	-6.43795895001399	0.276088693347395	-3.05361724974495
2483000000	1.8849555922	-2.12137067046836	-3.97040269288588	-6.72153340549807	0.0618611493124905	3.0813701679751
2483000000	1.9373154697	-1.54925386399869	-3.07805909554405	-6.82557732425873	-0.129909618855594	2.8696826839814
2483000000	1.9896753473	-0.90453801328924	-2.30120187620353	-6.51109526528893	-0.298173130030026	2.60073764489062
2483000000	2.0420352248	-0.337243561851268	-1.82777309588417	-5.7056514540528	-0.444217571325065	2.30898764379024
2483000000	2.0943951024	0.0166917375704343	-1.81773571768546	-4.611122199853	-0.570974533017571	2.03064167275035
2483000000	2.14675498	0.0771168483774289	-2.41581319360041	-3.5206287560573	-0.686435712353681	1.77942802983559
2483000000	2.1991148575	-0.144976634978719	-3.75685018691896	-2.62698359877663	-0.808284944778111	1.55347501152208
2483000000	2.2514747351	-0.555064360782115	-5.96280925579258	-2.02958919309558	-0.971773064023263	1.34594793831884
2483000000	2.3038346126	-1.04685295043509	-9.03802083808172	-1.79792206825589	-1.24340622964422	1.14610290971896
2483000000	2.3561944902	-1.60500058953562	-12.337302884027	-1.98833686840593	-1.72101647450062	0.936749774342328
2483000000	2.4085543678	-2.33408853603025	-14.1636363690065	-2.62885951026874	-2.36305606542457	0.692624114441722
2483000000	2.4609142453	-3.32858811974934	-14.6877582666238	-3.6583899321174	-2.92424762574199	0.382260711635848
2483000000	2.5132741229	-4.48101341225977	-15.6133679335647	-4.82922491284336	2.90276145400514	-0.0193209299799482
2483000000	2.5656340004	-5.47135854231871	-17.5447148812902	-5.74951045286625	2.50270460058183	-0.50483904674229
2483000000	2.617993878	-6.08439055209179	-21.5297410013938	-6.21014454805191	2.2494857687346	-1.02487293819217
2483000000	2.6703537556	-6.37031953758587	-29.8039922579203	-6.3900621124738	3.08913308969352	-1.53107203889608
2483000000	2.7227136331	-6.3762121412363	-19.7101181334836	-6.58259420517791	-2.18729057419531	-1.99827142699408
2483000000	2.7750735107	-6.32281771323011	-14.0672888980726	-7.12207650036425	-2.25997299700982	-2.41257461739447
2483000000	2.8274333882	-6.69253489750561	-11.4524100970957	-8.45912727985891	-2.4437914532552	-2.77485612366993
2483000000	2.8797932658	-7.77757237622557	-10.4239687873937	-11.1850799123255	-2.67007469922503	-3.11515936291448
2483000000	2.9321531434	-9.32237269932275	-10.3239808476108	-16.1844206727136	-2.90272817451064	2.73810566979275
2483000000	2.9845130209	-10.7096079829172	-10.9944543806663	-22.6829885652051	-3.0809565976335	1.69614797630407
2483000000	3.0368728985	-12.0498684810038	-12.803002001707	-20.0301180670137	-3.13344436231318	0.610018977668464
2483000000	3.089232776	-14.1315596479756	-16.329916536079	-18.1413316922593	-2.93699927460074	0.401722039986286
2483000000	3.1415926536	-16.0559927646373	-19.7641930898894	-18.4651703905213	-2.17791055794118	0.630712453210671
2500000000	-3.1415926536	-14.0269156754257	-18.7270135186445	-15.8238271218147	-0.354120716420574	2.69680394956691
2500000000	-3.089232776	-12.2819795496714	-16.990208718846	-14.0747297044872	0.374728523559878	-3.12849936747503
2500000000	-3.0368728985	-9.46792507599295	-14.8813775292763	-10.9401446068156	0.65559416177136	-2.7876886266871
2500000000	-2.9845130209	-7.42574373339918	-14.4662337926297	-8.38223862933545	0.706790780326381	-2.63543747298771
2500000000	-2.9321531434	-6.45200407596999	-15.1694914042653	-7.07860184449884	0.610397128292978	-2.59125484237546
2500000000	-2.8797932658	-6.60810938884007	-15.8058849254976	-7.1647044219409	0.434670215149245	-2.61811670450407
2500000000	-2.8274333882	-8.07755855661591	-15.6244589049272	-8.91785360513153	0.356267068610177	-2.72603294338089
2500000000	-2.7750735107	-10.8587993498481	-14.8504298023193	-13.0691523617481	0.479666412259411	-3.02937912565269
2500000000	-2.7227136331	-12.2627628805004	-13.7039694846678	-17.7540374269234	0.704475610312456	2.16513798964773
2500000000	-2.6703537556	-9.82267091627135	-12.979975924465	-12.6907793307154	0.869952562983294	1.1789231641958
2500000000	-2.617993878	-7.88784650800205	-14.0666906558677	-9.08574169142114	0.882330601545235	0.869425253082881
2500000000	-2.5656340004	-7.5160978148999	-18.8114844355931	-7.85097208420957	0.4469538876376	0.698690075042864
2500000000	-2.5132741229	-7.72509099721777	-16.2413166490716	-8.38377934942783	-1.04467380610573	0.557124390159396
2500000000	-2.4609142453	-6.67850598435474	-8.90478898498324	-10.6462389882213	-1.43872374989664	0.39366434485038
2500000000	-2.4085543678	-4.66011904247526	-5.06796311751716	-15.1353468829929	-1.54035925280431	0.0813103054734005
2500000000	-2.3561944902	-3.2148349632854	-3.30901483811945	-19.9001018265284	-1.57333584124198	-0.931170401260843
2500000000	-2.3038346126	-2.84554752265236	-3.10999175215717	-15.1316009019684	-1.5604519175301	-1.84940183456002
2500000000	-2.2514747351	-3.51724537207465	-4.35467763915328	-11.0775815190137	-1.47789588276982	-2.07848595042017
2500000000	-2.1991148575	-4.85556251406548	-7.04036982001646	-8.88597774902342	-1.23787901273106	-2.14113101586276
2500000000	-2.14675498	-5.77529599346932	-9.84077451868041	-7.93733131948874	-0.632882368635174	-2.14766291701334
2500000000	-2.0943951024	-5.23147800352166	-8.49839548069265	-7.99948128801231	0.1132218680009	-2.1237512493534
2500000000	-2.0420352248	-4.0497431659178	-5.71155196630976	-9.02621722641267	0.483587985635065	-2.06984975365445
2500000000	-1.9896753473	-3.32989337334445	-4.12744328881293	-11.0828317505392	0.652861661462103	-1.96919714121311
2500000000	-1.9373154697	-3.46926453737255	-3.83639087755377	-14.3812223381682	0.753059089573131	-1.76952699933613
2500000000	-1.8849555922	-4.62279466465568	-4.78559689731486	-18.96518104458	0.838419674416758	-1.26718068117234
2500000000	-1.8325957146	-6.89526391104924	-7.13702433852563	-19.559574345977	0.956865663197909	-0.222844609819858
2500000000	-1.780235837	-9.76198352507873	-11.3769677131584	-14.8406416649942	1.23844090835226	0.344152981184392
2500000000	-1.7278759595	-9.82567790352487	-15.5310478236481	-11.1854401293742	2.15649432852672	0.530970570994298
2500000000	-1.6755160819	-6.85003926202599	-11.2932759177013	-8.78472129992166	3.03045720012871	0.600432375945549
2500000000	-1.6231562044	-4.26999957479647	-7.21735541643362	-7.34416935493685	-2.99862758055043	0.63162186327794
2500000000	-1.5707963268	-2.62770626762152	-4.78360660956697	-6.70271145557769	-2.90898241185289	0.659164720118031
2500000000	-1.5184364492	-1.75211133002933	-3.42221409392815	-6.71084648719708	-2.8720110984818	0.705385020795065
2500000000	-1.4660765717	-1.50265133948523	-2.87302595932145	-7.17928659731859	-2.86061603436477	0.786690987499412
2500000000	-1.4137166941	-1.81456692420608	-3.06334067583168	-7.83700820121481	-2.86872644904973	0.908953175411789
2500000000	-1.3613568166	-2.6875330186393	-4.05157497331746	-8.38128358550403	-2.89796737891004	1.05959352954376
2500000000	-1.308996939	-4.14804286309498	-6.04564415432198	-8.6581444257609	-2.95820133962174	1.2085054376515
2500000000	-1.2566370614	-6.12214303024267	-9.58575148235574	-8.72200995463362	-3.08808098708678	1.32453332994411
2500000000	-1.2042771839	-7.98860436222907	-16.047640037677	-8.72697856072256	2.75855335382942	1.38735429643923
2500000000	-1.1519173063	-8.18397500969073	-16.9536416299224	-8.8025301002995	1.22285555801283	1.38020867577133
2500000000	-1.0995574288	-6.46686682063225	-10.0915463058478	-8.93902705494315	0.717326829061504	1.28480806026228
2500000000	-1.0471975512	-4.36252984736966	-6.24763301558614	-8.89553293758924	0.60838818399333	1.09245305141617
2500000000	-0.9948376736	-2.59489217651073	-3.96599025415048	-8.26957801342465	0.596059176756078	0.839656781478216
2500000000	-0.9424777961	-1.26370031429676	-2.61442843619973	-6.99373803577265	0.636177509221781	0.61034109526372
2500000000	-0.8901179185	-0.340484923375436	-1.91219347152983	-5.51678796444246	0.720846504110299	0.462043964190483
2500000000	-0.837758041	0.220609420715111	-1.68615749143549	-4.27281507784512	0.851989172567066	0.396967545409841
2500000000	-0.7853981634	0.457355151382135	-1.79937241232748	-3.46530884356099	1.03314059087497	0.39788630423966
2500000000	-0.7330382858	0.378924172339954	-2.1425614513623	-3.18226896740191	1.26693425506036	0.450100050787938
2500000000	-0.6806784083	-0.0385281109134082	-2.63922977356512	-3.50111836599671	1.55705549224772	0.550017809342972
2500000000	-0.6283185307	-0.798226094995306	-3.20092527386212	-4.5151789722138	1.91234220105936	0.712675793050324
2500000000	-0.5759586532	-1.7142639745886	-3.61305285500232	-6.22219908782145	2.33775747147431	0.986938130085501
2500000000	-0.5235987756	-2.26456882112671	-3.62563810088862	-7.96638560999287	2.80832076551021	1.45339960927329
2500000000	-0.47123889804	-2.05568986712959	-3.32882442212244	-8.00581750972311	-3.00396120407883	2.05557863418824
2500000000	-0.41887902048	-1.46275208268513	-3.10106081305557	-6.49007146511086	-2.54074788307263	2.52659491082297
2500000000	-0.36651914292	-1.03329811301502	-3.09353887339547	-5.26143489461094	-2.04868398474887	2.82766575874427
2500000000	-0.31415926536	-0.888116789869506	-2.98102456109967	-5.06296921434708	-1.50167800916225	3.04358156744727
2500000000	-0.2617993878	-0.863634845928678	-2.38969801515923	-6.14646396818807	-0.937275925240695	-3.05131305528006
2500000000	-0.20943951024	-0.802276910155793	-1.52868145135817	-8.92647550849522	-0.408853122759698	-2.84494290830761
2500000000	-0.15707963268	-0.603830149646084	-0.778591447050927	-14.6443082949123	0.0882951418284952	-2.49442104416921
2500000000	-0.10471975512	-0.122515977380656	-0.151703249551076	-21.8630094741475	0.579591850709548	-1.01290634298432
2500000000	-0.05235987756	0.623946460046596	0.499100543838754	-14.8524266649438	1.0583605780455	0.0288083994419995
2500000000	0	1.25614223291225	1.05287562392235	-12.1422773684011	1.49947876383006	0.330926252545527
2500000000	0.05235987756	1.3549475288443	1.17725048765338	-12.6146391983737	-1.23449240740064	-2.55264195836138
2500000000	0.10471975512	0.756147169946545	0.658225417961013	-15.7617730734155	-0.818769386499245	-2.12048067041048
2500000000	0.15707963268	-0.253356164564193	-0.317648007086299	-18.5817468195868	-0.336248947966909	-1.09947584550543
2500000000	0.20943951024	-0.834370827907957	-1.00689201013479	-14.9297647255806	0.2343569904692	-0.205490954503818
2500000000	0.2617993878	-0.485412883715932	-0.808260071545547	-11.9337095619948	0.800764851913204	0.209095554411345
2500000000	0.31415926536	0.0816590292474396	-0.311298707671465	-10.5477231322219	1.26418917644226	0.521067823039376
2500000000	0.36651914292	0.090412983132054	-0.360979293354782	-9.96563035899175	1.63841848523774	0.83196425323182
2500000000	0.41887902048	-0.749366932829058	-1.34916016399896	-9.6436401091285	1.98568808649385	1.14095357220317
2500000000	0.47123889804	-2.40378576016231	-3.34640809056609	-9.5010414286216	2.38655121843797	1.41560230712211
2500000000	0.5235987756	-4.31423742518317	-5.76197643629354	-9.78895711433731	2.95426745764686	1.64131656850785
2500000000	0.5759586532	-5.16185699093398	-6.53529175583303	-10.830254602626	-2.60623188659765	1.82311693994258
2500000000	0.6283185307	-4.71267797906619	-5.40318018774692	-13.0395480341269	-2.03427732466762	1.962218573112
2500000000	0.6806784083	-4.26579898623471	-4.47878841056512	-17.466121191075	-1.66448257481037	2.01814121400583
2500000000	0.7330382858	-4.44675735963784	-4.46453560665707	-28.3345972018303	-1.3769748737709	1.37575582392505
2500000000	0.7853981634	-5.05143829587415	-5.2077503050359	-19.5672795455672	-1.08450308665281	-0.290636644483147
2500000000	0.837758041	-5.41508447655528	-6.19969426175657	-13.2327906359747	-0.741207298492273	-0.338277135746399
2500000000	0.8901179185	-5.10493361507747	-6.7882772679332	-10.0355683576091	-0.367158147789766	-0.26429427610855
2500000000	0.9424777961	-4.46982284408756	-6.81902619981066	-8.26024249044792	-0.0412537372371769	-0.148569991441614
2500000000	0.9948376736	-3.97513352727495	-6.69704277236817	-7.29434538508254	0.189021469535205	0.000653543214039748
2500000000	1.0471975512	-3.74334750820088	-6.717585771993	-6.79001110534996	0.326958840635714	0.179030636491448
2500000000	1.0995574288	-3.69225742933647	-6.8589847140414	-6.55156903316332	0.385946441247817	0.377111072539435
2500000000	1.1519173063	-3.71391495082934	-6.9483847162792	-6.51105033868702	0.379349257205623	0.586417911834998
2500000000	1.2042771839	-3.73909706279172	-6.84761122765363	-6.65335486219021	0.32905477232272	0.80502138590283
2500000000	1.2566370614	-3.71993161659029	-6.55984704210317	-6.90757464316466	0.264180267580743	1.0367587486932
2500000000	1.308996939	-3.62965587657813	-6.1957815843979	-7.13478817561798	0.206560802508932	1.2780981626561
2500000000	1.3613568166	-3.46102201969802	-5.83985115963486	-7.21049091318551	0.163564306064974	1.51457262161015
2500000000	1.4137166941	-3.22244780185883	-5.49587841787838	-7.12071492272323	0.130791045209635	1.72924985026526
2500000000	1.4660765717	-2.93214205476646	-5.1499380706037	-6.91257956845195	0.0992005838128578	1.91392462644952
2500000000	1.5184364492	-2.63167881832726	-4.84286182900085	-6.62205872049348	0.0593249862913725	2.06646521087195
2500000000	1.5707963268	-2.39544016103032	-4.66871966291108	-6.29392697037824	0.00336869660326899	2.18341603617265
2500000000	1.6231562044	-2.29869991358651	-4.7093152156642	-6.00496205683489	-0.076017429270572	2.25991108414228
2500000000	1.6755160819	-2.37671082780961	-4.9650868848112	-5.8543799001046	-0.187600124925918	2.29455457712061
2500000000	1.7278759595	-2.58859081298103	-5.31987397334634	-5.8970715272027	-0.339896429674587	2.28866179191818
2500000000	1.780235837	-2.82051138565402	-5.56685025517155	-6.11185996379202	-0.536122371957371	2.24506379915073
2500000000	1.8325957146	-2.93555081253962	-5.51333046578172	-6.42625964345722	-0.766587840558198	2.16309997908936
2500000000	1.8849555922	-2.83766649781029	-5.10329670042635	-6.74729835757463	-1.01244498947158	2.03551366212111
2500000000	1.9373154697	-2.51454920352284	-4.4285200347572	-6.99493536038862	-1.25294213010255	1.85029458378771
2500000000	1.9896753473	-2.03175698202568	-3.67002620583365	-7.05916257821295	-1.47058110763223	1.59692341286818
2500000000	2.0420352248	-1.51281499024581	-3.05788841085431	-6.75082416284838	-1.65417846078622	1.28317348586029
2500000000	2.0943951024	-1.10236252299905	-2.82648429488945	-5.94810512845372	-1.80328235667254	0.94824120992574
2500000000	2.14675498	-0.907511608743215	-3.17477134415551	-4.81476518908758	-1.92983689348616	0.640507001526899
2500000000	2.1991148575	-0.9505085306521	-4.25365609320478	-3.68646650768788	-2.05728834414541	0.380761862955729
2500000000	2.2514747351	-1.17340282602744	-6.17337779756315	-2.82429978739033	-2.22382367104487	0.159869039611109
2500000000	2.3038346126	-1.48649452153334	-8.91872839938223	-2.35166468032767	-2.49105530641879	-0.0431695937581763
2500000000	2.3561944902	-1.86598065990893	-12.0031411282768	-2.30857950942993	-2.93974518069897	-0.25247686157556
2500000000	2.4085543678	-2.39895359683901	-14.1220529940699	-2.7012994130706	2.72105628486202	-0.492887609049319
2500000000	2.4609142453	-3.19451849953036	-14.9285032954346	-3.49608055117569	2.10408982974728	-0.789416754286287
2500000000	2.5132741229	-4.22021467841886	-15.5508439271476	-4.55227629916374	1.57339548211628	-1.16413039174587
2500000000	2.5656340004	-5.27310121576827	-16.7830198730754	-5.59122910723802	1.13352260905434	-1.62379658738556
2500000000	2.617993878	-6.1316633311177	-19.9651824915961	-6.31513701613901	0.840994334430529	-2.14123875204543
2500000000	2.6703537556	-6.66707399565014	-30.0883450818167	-6.6868731565335	1.20933357104801	-2.66558330227431
2500000000	2.7227136331	-6.81403728597506	-21.4657806060649	-6.96544867871317	2.92237156919802	3.12470086161524
2500000000	2.7750735107	-6.77607347798363	-14.9731685149606	-7.48933697232901	2.85894218267241	2.67879241224975
2500000000	2.8274333882	-7.05787370024289	-12.2066329741345	-8.64164773774054	2.66189974044031	2.28000928116678
2500000000	2.8797932658	-7.9848189617683	-11.0832759193056	-10.9087158634749	2.41474206634715	1.90561534735999
2500000000	2.9321531434	-9.37819037374021	-10.7819537088209	-14.9660869611349	2.16417315883211	1.46365884563114
2500000000	2.9845130209	-10.6559108476284	-11.1712128368083	-20.1682394831774	1.98020221879263	0.600727801085531
2500000000	3.0368728985	-11.7216787551825	-12.6544548489611	-18.8597914974677	1.93109433474107	-0.409497925980227
2500000000	3.089232776	-13.1009934333436	-15.7040525538912	-16.5607104526405	2.12078536331204	-0.652035254391117
2500000000	3.1415926536	-14.0269156754257	-18.7270135186445	-15.8238271218147	2.78747193716922	-0.444788704022884
