2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
1.308996939	0.8901179185	-3.62522720207589	-13.2362359693434	-4.12825512272442	1.75698452031992	-2.36438357009772
1.308996939	0.9424777961	-4.50010228340888	-12.9561006150947	-5.1687344211793	1.91642717621166	-2.11025186704191
1.308996939	0.9948376736	-4.73934453156449	-12.5001245361364	-5.53531539522998	2.08387493520935	-1.79412203135951
1.308996939	1.0471975512	-4.21533991869272	-11.9339977806429	-5.0198332115451	2.23689870814624	-1.48510330219718
1.308996939	1.0995574288	-3.2263093426752	-11.3849133693607	-3.94647916817774	2.35960386591487	-1.23933250378713
1.308996939	1.1519173063	-2.13845859444434	-10.9430701375516	-2.75168940834947	2.44829861522995	-1.06115119519623
1.308996939	1.2042771839	-1.16317707857983	-10.62783912086	-1.684521322577	2.50869761975824	-0.932029916140959
1.308996939	1.2566370614	-0.386095781744833	-10.4100265978189	-0.841019829386938	2.55129141488509	-0.835352668992145
1.308996939	1.308996939	0.1679803411252	-10.28550421823	-0.242010484828208	2.58676912742492	-0.762711147449003
1.308996939	1.3613568166	0.504778153039666	-10.2994923311626	0.128023321691765	2.6227307340496	-0.711544052740686
1.308996939	1.4137166941	0.644644174864597	-10.5375682637812	0.300569073846416	2.66335083556172	-0.682072897012701
1.308996939	1.4660765717	0.618641059587755	-11.0704762250055	0.313834885708084	2.70978447322059	-0.6730388033881
1.308996939	1.5184364492	0.455114177917823	-11.9181435603067	0.196086881635667	2.76181860882545	-0.68081794553101
1.308996939	1.5707963268	0.16841260327829	-13.0351882502064	-0.0444120847014264	2.81666516542116	-0.70022063507606
1.308996939	1.6231562044	-0.238045727631873	-14.3590466350234	-0.409532386869054	2.86749748428108	-0.728514019526843
1.308996939	1.6755160819	-0.75683969577955	-15.9164430214822	-0.891279738090899	2.90331319454554	-0.767924822416353
1.308996939	1.7278759595	-1.3447430088986	-17.9738010401748	-1.44016331114297	2.90994422908979	-0.824969877290023
1.308996939	1.780235837	-1.9140278587043	-21.2432718855262	-1.96500863613443	2.86375264078321	-0.90520033672058
1.308996939	1.8325957146	-2.36227493532705	-27.8156184122137	-2.37466487847206	2.63361039850198	-1.00663779769603
1.308996939	1.8849555922	-2.65331273149005	-32.5211724968818	-2.65779215666818	0.680286537978259	-1.11959872739243
1.308996939	1.9373154697	-2.8638971990316	-22.61519196323	-2.91013152175987	0.105504327606437	-1.23560595914848
1.308996939	1.9896753473	-3.11652125104407	-18.0193641898411	-3.25928523623355	-0.0139322195032079	-1.35713136447425
1.308996939	2.0420352248	-3.464687824018	-15.2192405797989	-3.76477468828327	-0.0756218563910786	-1.49671712985768
1.308996939	2.0943951024	-3.83607759742376	-13.2173105591014	-4.36817909884566	-0.114936102977429	-1.66827671256538
1.308996939	2.14675498	-4.09040393127146	-11.6552696539671	-4.92687349486408	-0.140035665472166	-1.87710000325062
1.308996939	2.1991148575	-4.15443340766658	-10.4443798916594	-5.31762704794973	-0.158287177270056	-2.11653021458936
1.308996939	2.2514747351	-4.08041346068393	-9.63831955087985	-5.49567541074334	-0.180797648231637	-2.37669760870073
1.308996939	2.3038346126	-3.93153220057771	-9.30917479539258	-5.4182861463061	-0.22070897066668	-2.64864970455963
1.308996939	2.3561944902	-3.70967970857638	-9.48960130392807	-5.04235130159288	-0.290657098532863	-2.91026664653678
1.308996939	2.4085543678	-3.46887551985395	-10.1327604075444	-4.52339730319301	-0.396248412547508	-3.12740841973494
1.308996939	2.4609142453	-3.46459365034106	-11.2069987228135	-4.26427003401118	-0.525275753076032	3.00087863662366
1.308996939	2.5132741229	-4.13323752825752	-12.957889779661	-4.74343709204814	-0.642523157469205	2.89728397905662
1.308996939	2.5656340004	-6.0776001347462	-16.4541252353415	-6.49528493849784	-0.686941030514117	2.81182623881718
1.308996939	2.617993878	-10.368547895379	-26.3269625336344	-10.4801079998447	-0.267542183445042	2.66225126588281
1.308996939	2.6703537556	-15.8298959805077	-19.2729076547552	-18.4467181027676	1.83353146726949	1.91666663405756
1.308996939	2.7227136331	-9.75358535963496	-11.901938510945	-13.8403574304528	1.97966803727726	0.464439810054192
1.308996939	2.7750735107	-5.72267161478499	-8.58842697747749	-8.88249310953375	2.00823541199269	0.215855118764568
1.308996939	2.8274333882	-4.26920103805474	-7.39284687287522	-7.169038227515	2.01171105461266	0.149318865209564
1.308996939	2.8797932658	-4.65730413291689	-7.897765108847	-7.44902934872043	1.9969101881793	0.114518105331823
1.308996939	2.9321531434	-6.6981926400171	-10.0949540779198	-9.35362823022485	1.95658643531131	0.0750135295982927
1.308996939	2.9845130209	-10.4436121121353	-14.2253625672233	-12.7990471032076	1.86786957278629	0.0101917029826566
1.308996939	3.0368728985	-15.9971143805303	-20.6664668077101	-17.8098671604582	1.68506648163142	-0.0948743434594118
1.308996939	3.089232776	-23.3476458445422	-29.0891405059514	-24.6942018508507	1.49566672836873	-0.225074578717585
1.308996939	3.1415926536	-30.0095410608198	-30.7902181975134	-37.8471625178502	2.32312642132702	-0.22839587026542
1.3613568166	-3.1415926536	-30.0094372637269	-30.6350153852171	-38.7334999367599	-0.805607153868179	2.98599280279242
1.3613568166	-3.089232776	-22.0631880312566	-22.7606770306305	-30.3497355780448	-0.58228576667413	-0.527884865983965
1.3613568166	-3.0368728985	-16.8959568837492	-18.4377168787119	-22.1417307560422	-0.54923053921014	-0.292854057872127
1.3613568166	-2.9845130209	-13.6415052618362	-16.5418697391305	-16.7645959924787	-0.492604118631878	-0.0773848953360569
1.3613568166	-2.9321531434	-10.9523220569409	-15.9550532097224	-12.6019449331221	-0.39408616339347	0.0862097721017889
1.3613568166	-2.8797932658	-8.5357743108699	-15.6897648762057	-9.46475486220226	-0.283409335549733	0.197337248772008
1.3613568166	-2.8274333882	-6.56157894408479	-15.0733859531173	-7.22099138591498	-0.229710573900968	0.269877410911337
1.3613568166	-2.7750735107	-5.15054737797268	-14.0679725460718	-5.74692229199946	-0.269973456745784	0.313844854054386
1.3613568166	-2.7227136331	-4.34211362230255	-13.0316495929671	-4.97306580737227	-0.372014789950919	0.332458223864288
1.3613568166	-2.6703537556	-4.20311158489221	-12.3872634988849	-4.9186893754794	-0.489712468276252	0.323978962964288
1.3613568166	-2.617993878	-4.88012607887001	-12.4405444389328	-5.71754086174817	-0.601942221040815	0.279228213111732
1.3613568166	-2.5656340004	-6.62179032219142	-13.3206128264546	-7.66675924310266	-0.707319214758181	0.171626480497069
1.3613568166	-2.5132741229	-9.76843874272606	-14.9582991750403	-11.3342487576993	-0.813102870272045	-0.0940550007969856
1.3613568166	-2.4609142453	-13.4434789789641	-17.0755778693882	-15.9099577246351	-0.927009564935041	-0.924048070678158
1.3613568166	-2.4085543678	-11.6826841219094	-19.1726430360967	-12.5352318349474	-1.06086326776185	-1.98083081369088
1.3613568166	-2.3561944902	-7.84003721378034	-20.6076471404056	-8.07595786208079	-1.23449604112147	-2.36103229513061
1.3613568166	-2.3038346126	-5.22881771489574	-20.8748729329657	-5.34881315617803	-1.46471181998636	-2.53490063759532
1.3613568166	-2.2514747351	-3.58879765495039	-19.8279965647616	-3.69328855990293	-1.72434010933445	-2.63962078531483
1.3613568166	-2.1991148575	-2.57396553850795	-17.8573021301466	-2.70457198362019	-1.94332214317289	-2.7068295628808
1.3613568166	-2.14675498	-1.97906193421146	-15.6752328920412	-2.16856128710782	-2.08192102113278	-2.74769017679678
1.3613568166	-2.0943951024	-1.6953380423011	-13.7693832397559	-1.9734443939887	-2.14620991085386	-2.77040892912131
1.3613568166	-2.0420352248	-1.67400476093985	-12.3360343923604	-2.06388341217774	-2.15558535251464	-2.78101109024158
1.3613568166	-1.9896753473	-1.88441381012761	-11.4053595386991	-2.39863144024327	-2.12517908453014	-2.78098621721272
1.3613568166	-1.9373154697	-2.2815676486129	-10.915445248743	-2.92128774849757	-2.05785996318609	-2.7633737097783
1.3613568166	-1.8849555922	-2.7683087622064	-10.7059824203043	-3.52955167795777	-1.95028359597982	-2.71434390361583
1.3613568166	-1.8325957146	-3.15547401515328	-10.5065770737265	-4.03873450640862	-1.80162786696677	-2.62088660142647
1.3613568166	-1.780235837	-3.20432975088624	-10.0202804461942	-4.217975500156	-1.63197741822698	-2.48665009894589
1.3613568166	-1.7278759595	-2.79185421000595	-9.17346436522975	-3.92727901535681	-1.48111260775775	-2.34052388242114
1.3613568166	-1.6755160819	-2.04129532792354	-8.17225943861476	-3.25450919659303	-1.37721969033171	-2.21720651829095
1.3613568166	-1.6231562044	-1.18512619908966	-7.28329799422102	-2.40896114711104	-1.32071280506124	-2.1321512653216
1.3613568166	-1.5707963268	-0.377010285775568	-6.6530279049172	-1.54449090550085	-1.29722420614277	-2.08072597557694
1.3613568166	-1.5184364492	0.326472388380875	-6.3054768351734	-0.736867560289452	-1.29062305390315	-2.0513856907345
1.3613568166	-1.4660765717	0.906910519255419	-6.19690166537193	-0.034123986188901	-1.28952490833596	-2.03381537214661
1.3613568166	-1.4137166941	1.34134297805952	-6.25476647482814	0.511480829699867	-1.28823500923655	-2.02158358642575
1.3613568166	-1.3613568166	1.58415499930378	-6.43297858992416	0.837970698305332	-1.28592842852912	-2.01162000270754
1.3613568166	-1.308996939	1.58582026746234	-6.73218826384377	0.893789116053183	-1.28358111203656	-2.00183670895442
1.3613568166	-1.2566370614	1.29369949354112	-7.21021789746362	0.632992033693495	-1.28002055154391	-1.98969088490669
1.3613568166	-1.2042771839	0.6647186851756	-7.95635524097624	0.0229631328156597	-1.26959623862424	-1.96976869768531
1.3613568166	-1.1519173063	-0.368160302927405	-9.05655055204704	-0.999291666930779	-1.2408823222754	-1.93392655659869
1.3613568166	-1.0995574288	-1.92283106921583	-10.5763845108908	-2.55943674024165	-1.17899454053545	-1.86813041354608
1.3613568166	-1.0471975512	-4.21828557110893	-12.5520204219717	-4.90760585852392	-1.06406866584841	-1.7435003915716
1.3613568166	-0.9948376736	-7.58670346980372	-14.9767231478867	-8.46123485148698	-0.872754888692424	-1.47260368410162
1.3613568166	-0.9424777961	-11.3716690448674	-17.8405295014347	-12.4813599354608	-0.564964706988235	-0.752364634923382
1.3613568166	-0.8901179185	-9.92788819074617	-20.8518063799284	-10.2939610866189	-0.0489834252386794	0.237822440579221
1.3613568166	-0.837758041	-5.8378229971766	-21.9524009272241	-5.94539368635213	0.752192196497148	0.676103423575304
1.3613568166	-0.7853981634	-2.82208150775014	-19.4739137127622	-2.91699724697495	1.46063802458842	0.889762448959189
1.3613568166	-0.7330382858	-0.76159116090219	-16.4443732658909	-0.880562149590946	1.88311775517993	1.03899370317768
1.3613568166	-0.6806784083	0.627616133858249	-14.2099505956386	0.482653656872661	2.16663129652296	1.1691215610481
1.3613568166	-0.6283185307	1.48651294298028	-12.8419338620592	1.3231773570695	2.40056150636334	1.29644805085771
1.3613568166	-0.5759586532	1.84333981455258	-12.2548128249892	1.67093039075183	2.62254823770558	1.42924928967731
1.3613568166	-0.5235987756	1.68316184224272	-12.4232140653391	1.51108511046788	2.85081646610837	1.57659206021944
1.3613568166	-0.47123889804	0.951347910729203	-13.4284162055858	0.789967076933211	3.09849113470798	1.75341834166227
1.3613568166	-0.41887902048	-0.335783027925609	-15.5246234255032	-0.46930703809797	-2.88916711924225	1.98627706142333
1.3613568166	-0.36651914292	-1.93730296135371	-19.2779186065006	-2.01816779825566	-2.43612047283239	2.3138983018521
1.3613568166	-0.31415926536	-3.07185589630213	-23.1534418105776	-3.11468761937505	-1.36519567827751	2.75085325958497
1.3613568166	-0.2617993878	-2.88372529415935	-18.3659380683533	-3.00840102054716	-0.276934006047337	-3.07513264906535
1.3613568166	-0.20943951024	-1.75194704708718	-13.3889022895295	-2.06057024614336	0.142491624131776	-2.71372712181393
1.3613568166	-0.15707963268	-0.514214763383252	-10.052455170075	-1.0262633574475	0.370462995095234	-2.45727261850169
1.3613568166	-0.10471975512	0.477624912472924	-7.77095886563946	-0.226512154026109	0.532741222098614	-2.26673052314899
1.3613568166	-0.05235987756	1.14355959829491	-6.24987822366723	0.269790352664553	0.668679632919563	-2.10960316657384
1.3613568166	0	1.45188167808578	-5.34429416261879	0.433022390458416	0.798350467961846	-1.96375789019139
1.3613568166	0.05235987756	1.3635146292359	-4.98157891587678	0.217118792296343	-2.2069508897358	1.33151850553758
1.3613568166	0.10471975512	0.867654647783869	-5.10725221953098	-0.397071194205523	-2.05650687691857	1.51636853406411
1.3613568166	0.15707963268	0.0493699472147268	-5.68349294171589	-1.30032797723227	-1.88895743380991	1.76304386834169
1.3613568166	0.20943951024	-0.792972857862859	-6.70025200313351	-2.08080056325244	-1.70516295182619	2.0950017387414
1.3613568166	0.2617993878	-1.14932021161942	-8.18603732513516	-2.10674517877168	-1.50392089302034	2.47879453186779
1.3613568166	0.31415926536	-0.75998202792177	-10.2007412437985	-1.28438447321568	-1.2751858826833	2.81918217847945
1.3613568166	0.36651914292	0.0365788534897477	-12.7409326579064	-0.198789700601475	-0.989768117136418	3.06489374133097
1.3613568166	0.41887902048	0.774091372801075	-15.4715032533549	0.669756096969933	-0.598030920656102	-3.05380769455764
1.3613568166	0.47123889804	1.2060474689226	-17.3877866126438	1.1455941620607	-0.0931865729308112	-2.94497056855086
1.3613568166	0.5235987756	1.28736738225499	-17.8225623854119	1.23372964343213	0.388816395093191	-2.87531777668946
1.3613568166	0.5759586532	1.03646568920401	-17.5739581472064	0.976244474818512	0.741584883531837	-2.83566892907889
1.3613568166	0.6283185307	0.528637011901236	-17.3789658940764	0.45775051337304	0.994731127957308	-2.81918211248871
1.3613568166	0.6806784083	-0.166421923602631	-17.3044945591334	-0.251185314912301	1.19559992346649	-2.81486183373816
1.3613568166	0.7330382858	-0.982121918739043	-17.204496194439	-1.08702334608955	1.36657765113232	-2.80550616381374
1.3613568166	0.7853981634	-1.8826531868722	-16.924113033494	-2.02086028740059	1.51870715714927	-2.76881953063987
1.3613568166	0.837758041	-2.82537295545023	-16.4122753672181	-3.01981029329648	1.66302562004622	-2.68123742220776
1.3613568166	0.8901179185	-3.67125149311754	-15.6525778957116	-3.95555979310526	1.80898217550578	-2.52524746451299
1.3613568166	0.9424777961	-4.14795080854969	-14.682523876268	-4.54999534385276	1.95356792232663	-2.3013648900279
1.3613568166	0.9948376736	-4.00115203846113	-13.6200172331891	-4.50321616100626	2.08101676317218	-2.04293103860647
1.3613568166	1.0471975512	-3.27161866953434	-12.6391080003947	-3.80551476170157	2.17615128336401	-1.80318261742833
1.3613568166	1.0995574288	-2.24887340972832	-11.8666451389621	-2.75107155743867	2.23084234987698	-1.61233033353472
1.3613568166	1.1519173063	-1.20151571722433	-11.3288285858605	-1.645172405783	2.24732133710719	-1.46940804758282
1.3613568166	1.2042771839	-0.284637083599005	-10.9564372100879	-0.673599161521669	2.23406887020334	-1.36157477425937
1.3613568166	1.2566370614	0.427474952215275	-10.6752684414731	0.0767823412202907	2.20431690836394	-1.27820025625055
1.3613568166	1.308996939	0.911602712556032	-10.4694246163955	0.58352070414096	2.17175996732513	-1.21364531869953
1.3613568166	1.3613568166	1.18158425046905	-10.4043085501495	0.869176510437903	2.14400493528466	-1.1661777872686
1.3613568166	1.4137166941	1.25849908169064	-10.5817175729453	0.964476394146493	2.11968233782104	-1.13500714504103
1.3613568166	1.4660765717	1.19093305328516	-11.0687978123878	0.924830894014579	2.09477760719356	-1.11953198571198
1.3613568166	1.5184364492	0.99172969098098	-11.8561248007728	0.760245321326738	2.06439293215639	-1.11636787884691
1.3613568166	1.5707963268	0.665503547399895	-12.849971864114	0.467767401253655	2.02678651625357	-1.12282872103465
1.3613568166	1.6231562044	0.201058921846448	-13.9206777141671	0.0296018923573806	1.98040287530426	-1.13848599879378
1.3613568166	1.6755160819	-0.397374985754233	-14.9851577010287	-0.551073007195054	1.91804213707517	-1.16660407590413
1.3613568166	1.7278759595	-1.08138550408462	-16.0708444943755	-1.22128449588434	1.81599098596876	-1.21296863308801
1.3613568166	1.780235837	-1.75588347939955	-17.2045941853555	-1.88153879292216	1.63283715625586	-1.28074314033555
1.3613568166	1.8325957146	-2.31847492657507	-18.0943217707898	-2.43488950060826	1.32866111021734	-1.36634035057343
1.3613568166	1.8849555922	-2.7394658839546	-18.0470495209094	-2.86933419183147	0.935728983916584	-1.4603834244353
1.3613568166	1.9373154697	-3.09821628861977	-16.9650055883368	-3.28026003919798	0.57652301709206	-1.55674122669844
1.3613568166	1.9896753473	-3.50590805003866	-15.5617943914812	-3.78521794867316	0.312834076605451	-1.65969520389211
1.3613568166	2.0420352248	-4.00866946934367	-14.2610154129965	-4.43909003884269	0.12536715940185	-1.78140063972735
1.3613568166	2.0943951024	-4.53307357501217	-13.07643057248	-5.18733461288116	-0.00987349617988011	-1.93318238719555
1.3613568166	2.14675498	-4.95217760920198	-11.9768814173781	-5.91257070351154	-0.103896004912927	-2.11775389576623
1.3613568166	2.1991148575	-5.22160841597214	-11.0359157385555	-6.54199654820147	-0.166366988980918	-2.33111337546663
1.3613568166	2.2514747351	-5.39417322916007	-10.4084551494121	-7.03846942982116	-0.212736964402318	-2.57367343266133
1.3613568166	2.3038346126	-5.49052625914192	-10.2337440301912	-7.2655042006171	-0.262328757629309	-2.84721751493949
1.3613568166	2.3561944902	-5.44364170825613	-10.5825896082621	-7.03174026835746	-0.333706436686076	-3.12597369908502
1.3613568166	2.4085543678	-5.27271173860117	-11.4278900238006	-6.47815069148218	-0.436807299419789	2.92637654316637
1.3613568166	2.4609142453	-5.30586398090754	-12.762701276131	-6.16562922059931	-0.559428617157594	2.76965889777135
1.3613568166	2.5132741229	-6.11740125127299	-14.9489006004819	-6.72656884439595	-0.657365813522119	2.66737010165368
1.3613568166	2.5656340004	-8.50191132886167	-19.5823941009245	-8.85448126535512	-0.61829956600788	2.56665818677131
1.3613568166	2.617993878	-13.7242699133176	-28.2052605562922	-13.881864445707	0.87609098108193	2.30092869641898
1.3613568166	2.6703537556	-14.0076315308426	-15.9836892900119	-18.3781084978217	1.83202751150126	0.94007248478749
1.3613568166	2.7227136331	-7.72562338934744	-10.3809912139079	-11.1224652075428	1.93037909325571	0.200959487539943
1.3613568166	2.7750735107	-4.55881468748774	-7.64220416659738	-7.49723484962421	1.9620458332659	0.0764082549221697
1.3613568166	2.8274333882	-3.52140094563552	-6.75314619944133	-6.32100132091103	1.97348805377067	0.0456470258736242
1.3613568166	2.8797932658	-4.14870482453283	-7.47535241668145	-6.86414415820956	1.96904348628534	0.0315000512776802
1.3613568166	2.9321531434	-6.35667818982333	-9.88074992111202	-8.90760683706195	1.94168761560756	0.00656989989431307
1.3613568166	2.9845130209	-10.2367979251407	-14.2729181151738	-12.4178794278527	1.87112042080932	-0.0492282830805426
1.3613568166	3.0368728985	-15.9010451321156	-21.1477395254028	-17.4424128737187	1.71440421610291	-0.15157889542018
1.3613568166	3.089232776	-23.346352264078	-30.152949609214	-24.3624602373243	1.56359336157003	-0.27820886753068
1.3613568166	3.1415926536	-30.0094372637269	-30.6350153852171	-38.7334999367599	2.33598549972161	-0.155599850797377
1.4137166941	-3.1415926536	-30.0084152324432	-30.5037690321666	-39.682426356407	-0.793454861109739	3.07588063696731
1.4137166941	-3.089232776	-21.9516249439543	-22.9375318331043	-28.8747409015588	-0.650120556595528	-0.649835061203313
1.4137166941	-3.0368728985	-17.0608071186877	-18.9243144440265	-21.6338267624738	-0.633375812035363	-0.395097500772536
1.4137166941	-2.9845130209	-14.1263481152531	-17.3887398527584	-16.8983899581494	-0.593136028680867	-0.119303874956473
1.4137166941	-2.9321531434	-11.6490220991534	-17.2989112713696	-13.0293615583962	-0.519055229942493	0.120452434319823
1.4137166941	-2.8797932658	-9.25820580292432	-17.6379445807056	-9.93966175531185	-0.43549947398167	0.296901201170706
1.4137166941	-2.8274333882	-7.22515156107088	-17.493836336308	-7.6538733908812	-0.405974143434007	0.417538105634791
1.4137166941	-2.7750735107	-5.75523092146847	-16.6065244203387	-6.12774934231261	-0.46509999685669	0.494531064266689
1.4137166941	-2.7227136331	-4.93639001903735	-15.4301580160563	-5.34241289560373	-0.573055837606087	0.535597508584875
1.4137166941	-2.6703537556	-4.85885469551931	-14.5895659154	-5.34740791346699	-0.683955727054989	0.544355488070969
1.4137166941	-2.617993878	-5.70220436182728	-14.4443582390609	-6.32498624002955	-0.7865171483836	0.516936627309388
1.4137166941	-2.5656340004	-7.81032122322034	-15.0434439741869	-8.72063934838052	-0.884669169973511	0.431664380488083
1.4137166941	-2.5132741229	-11.7441754293933	-16.1700866534038	-13.6886114677199	-0.983793080470495	0.165005589742606
1.4137166941	-2.4609142453	-15.2075228030972	-17.4596860795293	-19.1368938266203	-1.07750204991474	-1.1586762091079
1.4137166941	-2.4085543678	-10.7643342504704	-18.5725515547105	-11.5508253994351	-1.15459646033554	-2.07892295743142
1.4137166941	-2.3561944902	-6.70434366674542	-19.4117046279957	-6.9436524912986	-1.21484757253561	-2.28709452734004
1.4137166941	-2.3038346126	-4.23478630229918	-20.0976361171942	-4.34886133357911	-1.27821589374927	-2.38174616916068
1.4137166941	-2.2514747351	-2.73082373734442	-20.6827694992969	-2.80098429630811	-1.36875457146104	-2.43877635187655
1.4137166941	-2.1991148575	-1.82551010501809	-20.962360759865	-1.87881434207273	-1.48462318180211	-2.47427765338941
1.4137166941	-2.14675498	-1.32322772465162	-20.6840406778526	-1.37383710590622	-1.58293595980529	-2.49446030856062
1.4137166941	-2.0943951024	-1.13981408780107	-19.9488533084404	-1.19732533399003	-1.61323848590211	-2.50330258093608
1.4137166941	-2.0420352248	-1.24888975713632	-19.0929557138326	-1.32082964303352	-1.55919324393294	-2.50326078110821
1.4137166941	-1.9896753473	-1.64668024792209	-18.3158207567027	-1.74121432538478	-1.42447246047413	-2.49305700513008
1.4137166941	-1.9373154697	-2.29369954535176	-17.4506467687713	-2.42822312208193	-1.21687795384645	-2.46488951208758
1.4137166941	-1.8849555922	-3.06421039802147	-16.0852968299512	-3.28640737733748	-0.975000158436871	-2.40411148327328
1.4137166941	-1.8325957146	-3.69848707067053	-14.1041741532232	-4.1132387596305	-0.777507365911647	-2.29495844107409
1.4137166941	-1.780235837	-3.87145581455792	-11.9433592128919	-4.60744948505871	-0.670478814717982	-2.13739518321889
1.4137166941	-1.7278759595	-3.45726181275587	-10.0205625016632	-4.53984015727887	-0.643944876990349	-1.96129328884914
1.4137166941	-1.6755160819	-2.66970753459418	-8.52165874706737	-3.97679857352035	-0.66895054661843	-1.80887431737023
1.4137166941	-1.6231562044	-1.79855016332174	-7.47152670689001	-3.17028295050518	-0.721342557148469	-1.70128697002859
1.4137166941	-1.5707963268	-1.00171902189834	-6.81910566393446	-2.32101356498706	-0.785398163397448	-1.63560920391522
1.4137166941	-1.5184364492	-0.315334346504893	-6.47957694778974	-1.51787753531631	-0.850300157932597	-1.60028854758357
1.4137166941	-1.4660765717	0.260834226916597	-6.36539579603286	-0.804093682598314	-0.911395791984228	-1.58413618273966
1.4137166941	-1.4137166941	0.708368804375792	-6.40515186046445	-0.230320009761107	-0.967486133840774	-1.57889124137124
1.4137166941	-1.3613568166	0.976062300980612	-6.58220827899083	0.138190619643919	-1.02049717139916	-1.57933253677602
1.4137166941	-1.308996939	1.00297976581451	-6.92787201594628	0.240428670638777	-1.07139644755581	-1.58221606381457
1.4137166941	-1.2566370614	0.723099323408801	-7.52107981295779	0.0181865012419154	-1.11809873728165	-1.58463775815851
1.4137166941	-1.2042771839	0.0877872222398972	-8.46106238372369	-0.565581435631576	-1.15265268141753	-1.58208840738737
1.4137166941	-1.1519173063	-0.986186665142539	-9.85937349800107	-1.58911148413048	-1.16116523950035	-1.56666330517941
1.4137166941	-1.0995574288	-2.6315835104831	-11.8378727818843	-3.18701570802338	-1.12130366189437	-1.52377134690204
1.4137166941	-1.0471975512	-5.11080451162385	-14.5154854422939	-5.63985904530071	-0.994889312715473	-1.42158456126595
1.4137166941	-0.9948376736	-8.86364327683698	-17.8540931083297	-9.4493722018625	-0.702289038802397	-1.16079916376746
1.4137166941	-0.9424777961	-12.8931185362943	-20.7630725745841	-13.6674567812215	-0.115443950472896	-0.372444780674643
1.4137166941	-0.8901179185	-10.1150145393977	-20.4892136191038	-10.5329342294194	0.625451687211739	0.62204748279452
1.4137166941	-0.837758041	-5.74211330590601	-18.1608597327416	-5.99836044783635	1.14211291826565	1.00625502175202
1.4137166941	-0.7853981634	-2.74364941660537	-16.017532862364	-2.95297396192744	1.47873979245757	1.19112478291323
1.4137166941	-0.7330382858	-0.712690811245732	-14.4787601593331	-0.89909876414305	1.7409250687355	1.32019581628885
1.4137166941	-0.6806784083	0.660086493061735	-13.5364554791829	0.491614986672879	1.97984947860132	1.43162551764157
1.4137166941	-0.6283185307	1.51882501166432	-13.1458137129406	1.36787042758357	2.22120202287554	1.53987456197294
1.4137166941	-0.5759586532	1.88420317829711	-13.2798697637803	1.74990358653339	2.48046856549669	1.653625253884
1.4137166941	-0.5235987756	1.74570614072474	-13.9522491698245	1.62715579803068	2.76409441253541	1.78290890368677
1.4137166941	-0.47123889804	1.06008457949608	-15.2601729920065	0.957548843248768	3.08458542288429	1.94323648494554
1.4137166941	-0.41887902048	-0.144217719463807	-17.417460806823	-0.226358832798303	-2.80565398909732	2.15999455719246
1.4137166941	-0.36651914292	-1.62013046862133	-20.5302196259884	-1.67631042078845	-2.21221406097962	2.46740102656112
1.4137166941	-0.31415926536	-2.66061103663636	-21.8646249642648	-2.71309230706404	-1.19634322810669	2.87566423290208
1.4137166941	-0.2617993878	-2.53250525654171	-17.9876022257596	-2.65797323777624	-0.343674884731707	-2.97927929631449
1.4137166941	-0.20943951024	-1.53437957521126	-13.8706125594295	-1.79569265963243	0.0843878123709655	-2.6380652639987
1.4137166941	-0.15707963268	-0.393913184764012	-10.8127374439061	-0.80735059919954	0.333643120282818	-2.39911956302331
1.4137166941	-0.10471975512	0.541789568104929	-8.61675508693796	-0.0201973746399237	0.504060114664316	-2.22827034278667
1.4137166941	-0.05235987756	1.17325347036548	-7.11853545760187	0.476676969622916	0.637055734836895	-2.09416925630597
1.4137166941	0	1.45179587369428	-6.21215222364015	0.636083750768699	0.756768441179046	-1.97351590132518
1.4137166941	0.05235987756	1.3278803507565	-5.83948252428607	0.402083101161629	-2.26340289131864	1.29570977148644
1.4137166941	0.10471975512	0.767825144493774	-5.94721547408398	-0.272742443090635	-2.13162393359442	1.45413368512765
1.4137166941	0.15707963268	-0.156165123927122	-6.49645553783112	-1.30401296367574	-1.98822698872293	1.67641954039775
1.4137166941	0.20943951024	-1.15107465746494	-7.47632242646163	-2.30348349987738	-1.83567942301354	1.99426251715929
1.4137166941	0.2617993878	-1.6402149854323	-8.92125511668733	-2.53943462059075	-1.67771845872878	2.38395197584718
1.4137166941	0.31415926536	-1.27580105476352	-10.8967388336895	-1.77761124629066	-1.51105016688521	2.73845714540808
1.4137166941	0.36651914292	-0.44476709185138	-13.4608406580216	-0.6672273772926	-1.31882612872545	2.98972326658181
1.4137166941	0.41887902048	0.297791723248469	-16.5167356687907	0.206402918049914	-1.06587017670893	-3.13195037430155
1.4137166941	0.47123889804	0.690441524196028	-19.6076627939611	0.6497026304303	-0.711321823112898	-3.03028985471346
1.4137166941	0.5235987756	0.667318693274539	-21.8871673290405	0.643133787863418	-0.279887121825656	-2.96978768755642
1.4137166941	0.5759586532	0.273381874560535	-23.2021292723925	0.253829006343228	0.122242500961948	-2.94095913316919
1.4137166941	0.6283185307	-0.400650345785779	-24.2003037090502	-0.418794045274346	0.463212416455567	-2.93775539560604
1.4137166941	0.6806784083	-1.25417554070018	-25.0159057619485	-1.2724787027943	0.791696895920048	-2.94926051405784
1.4137166941	0.7330382858	-2.19028632284287	-25.1110488919885	-2.21251014595491	1.12317892436749	-2.95656963106836
