2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2483000000	1.0471975512	-3.19469286892594	-16.1814352108444	-3.41870023732001	0.670615553085564	2.03908427371872
2483000000	1.0995574288	-3.78196451645163	-11.8446621459607	-4.5196604025656	0.381886087223749	1.72126706792793
2483000000	1.1519173063	-4.36954521043394	-10.3692973622118	-5.62590412916463	0.104856213484815	1.37849817406933
2483000000	1.2042771839	-5.19546272948725	-10.8710684788554	-6.56621935906245	-0.257798799676584	0.99443003421714
2483000000	1.2566370614	-5.95200686337047	-12.4469223060983	-7.05414171940247	-0.835208560067666	0.570944956742296
2483000000	1.308996939	-5.90207962317291	-12.5149249632256	-6.97073431140658	-1.62362361033211	0.141685644120722
2483000000	1.3613568166	-5.19406163963963	-10.7834613683547	-6.59725154174784	-2.24461844968994	-0.260478484540706
2483000000	1.4137166941	-4.78063287579789	-9.93875623003908	-6.36029264358619	-2.65364866065811	-0.639882306737482
2483000000	1.4660765717	-5.21309111858848	-11.0131180026984	-6.5385645684222	-3.00008255502921	-1.03026760454929
2483000000	1.5184364492	-6.42232416009683	-14.6329367503847	-7.13317930882658	2.83583282529422	-1.47814002345136
2483000000	1.5707963268	-7.49410714884191	-20.0610785418674	-7.74150641954704	1.79244727346401	-2.02081337324816
2483000000	1.6231562044	-7.22216955792374	-17.2820289118677	-7.67314406856668	0.518030407732217	-2.62631725545196
2483000000	1.6755160819	-6.23886766397685	-14.7098725673854	-6.90500710116386	-0.0852730588713104	3.09474157219538
2483000000	1.7278759595	-5.66800994453925	-14.8296464907392	-6.2295699220713	-0.671296243481974	2.62120139984495
2483000000	1.780235837	-5.75265360026696	-15.0318915463106	-6.29822762632399	-1.50561729087901	2.19975961387678
2483000000	1.8325957146	-6.29603069453806	-12.6838803008797	-7.42959288623414	-2.28914010279195	1.76300212463846
2483000000	1.8849555922	-7.05565983369748	-10.5373397130248	-9.64077047361777	-2.79026366978334	1.20691188313872
2483000000	1.9373154697	-7.84657918104373	-10.1756401015113	-11.6652249783438	3.09094134550648	0.391567558121511
2483000000	1.9896753473	-8.28204123269527	-11.640705371568	-10.9698574971182	2.59534288855873	-0.499233845308456
2483000000	2.0420352248	-7.77765030107258	-13.1059079314372	-9.28472750033646	1.78721415090862	-1.14988112902822
2483000000	2.0943951024	-6.63221787724153	-11.0600506832505	-8.5755690870714	0.970109833081102	-1.66584472992422
2483000000	2.14675498	-5.8142081598637	-8.62112591097852	-9.03788476997277	0.514226639860194	-2.1815686712221
2483000000	2.1991148575	-5.92223969626185	-7.84987805171672	-10.3780550660105	0.236212368130972	-2.79445835594064
2483000000	2.2514747351	-7.0998535461375	-8.95368880436692	-11.6909807230438	0.00757204479510677	2.68567684927702
2483000000	2.3038346126	-8.52546911338509	-12.1781972716514	-10.9762404289167	-0.271099113622215	1.74567145245364
2483000000	2.3561944902	-7.66541288885979	-17.4993581595412	-8.14183643455926	-0.856932286182151	0.974650004125743
2483000000	2.4085543678	-5.0906592893874	-18.5972888805246	-5.28880793859965	-1.89510304406227	0.441036331698294
2483000000	2.4609142453	-3.12092741724478	-16.1299034768334	-3.34376105432908	-2.27594918461739	0.0477201071961159
2483000000	2.5132741229	-2.27238792867002	-15.2049466048948	-2.49928232661464	-2.17633370744998	-0.283116736239375
2483000000	2.5656340004	-2.47595944600208	-14.1260818584406	-2.78361447279495	-1.84880960096249	-0.614563633906204
2483000000	2.617993878	-3.4275214524096	-12.2192911528349	-4.04270313960498	-1.58545432142266	-1.0257879486013
2483000000	2.6703537556	-4.26413667354874	-10.9093191682393	-5.32381257069295	-1.50086478989322	-1.60740722343965
2483000000	2.7227136331	-3.8734969716286	-11.0937844426169	-4.78681368429175	-1.56168969188632	-2.26046921786399
2483000000	2.7750735107	-2.6160197603463	-13.1999315061229	-3.01330840083207	-1.79298034480459	-2.73060791253638
2483000000	2.8274333882	-1.50546908002597	-16.7350370713906	-1.63772759923192	-2.43751715369964	-3.02671235728307
2483000000	2.8797932658	-0.902990110896497	-15.3315179585949	-1.06253554386333	2.8450996124297	3.04005730151518
2483000000	2.9321531434	-0.776908547456401	-11.5850725788529	-1.15331069819619	2.40344569836037	2.83833309265059
2483000000	2.9845130209	-0.977218434045968	-9.83725250225316	-1.58210546879179	2.27050177851171	2.60679049376928
2483000000	3.0368728985	-1.24928863759299	-10.0006775522422	-1.87064828959118	2.31503601025904	2.32645858804165
2483000000	3.089232776	-1.17313414491206	-11.5378756436572	-1.59201030837744	2.59851892248351	2.02450604110583
2483000000	3.1415926536	-0.468054485388559	-12.1092941167045	-0.776362310574441	-3.08863454670495	1.7545522744276
2483000000	3.1939525311	0.589891276317559	-9.99533601107151	0.192728635732832	-2.57173640095294	1.5415678623564
2483000000	3.2463124087	1.51015177728856	-8.19133931052433	1.01810632965422	-2.32096198279587	1.38020338309982
2483000000	3.2986722863	1.98841433318402	-8.139070117428	1.54477609888152	-2.20327072303126	1.26161956372056
2483000000	3.3510321638	2.00394810546103	-10.5169146329813	1.75383071486229	-2.16010210376467	1.18543414566249
2483000000	3.4033920414	1.67445326902433	-17.9576788341476	1.62692573179969	-2.31409350827586	1.15656268122388
2483000000	3.4557519189	1.24590379432999	-19.1057336676051	1.20566630391035	1.76314937732153	1.18164272227676
2483000000	3.5081117965	0.869695225159563	-10.3339599708232	0.527383346304762	1.5703208092494	1.25788456486451
2483000000	3.5604716741	0.508470341676558	-7.11076265992509	-0.316538570736072	1.64530570373034	1.36927183688475
2483000000	3.6128315516	-0.103859334991162	-6.18544749864641	-1.33310613566324	1.79149927309172	1.48148753336976
2483000000	3.6651914292	-1.21502152478486	-6.85980255209973	-2.59727373884084	2.0040964647355	1.55116032916811
2483000000	3.7175513067	-2.86041385218011	-8.93106841557737	-4.09324372036355	2.31743275124582	1.53410232042291
2483000000	3.7699111843	-4.50332441911196	-12.0517766760809	-5.34328825150257	2.82646569310425	1.41027048749523
2483000000	3.8222710619	-4.98131758007302	-14.2503120098577	-5.52826458417537	-2.6791907761583	1.26243249360624
2483000000	3.8746309394	-4.24140901841345	-14.0113181288743	-4.72531862062587	-1.98644237068936	1.24512294191589
2483000000	3.926990817	-3.27189726973004	-14.4030400500634	-3.6202099425005	-1.59966960308236	1.40482460429862
2483000000	3.9793506945	-2.3470007540083	-17.9736478304861	-2.46754116955158	-1.51813293376918	1.69287397649495
2483000000	4.0317105721	-1.31781108284746	-22.7078011674076	-1.34946058017087	-2.6400658612409	2.04510072596254
2483000000	4.0840704497	-0.243714503832641	-13.8765166871675	-0.436061744204853	3.02461669427952	2.42591806012946
2483000000	4.1364303272	0.655730371100474	-9.0541195217327	0.164686609623998	3.13424735177467	2.83365037590829
2483000000	4.1887902048	1.29843640023084	-6.63258386452448	0.535917643264075	-2.8959894134349	-3.00683558056586
2483000000	4.2411500823	1.77271921028422	-5.45442921126012	0.861006717884963	-2.55343414109432	-2.53816723762835
2483000000	4.2935099599	2.11885347520623	-4.84403345792491	1.1430241214343	-2.14213380662852	-2.06714841699359
2483000000	4.3458698375	2.22955941561116	-4.48181881732836	1.1879997416072	-1.70174261386022	-1.60228678610358
2483000000	4.398229715	1.95519004951275	-4.51563149917183	0.846069920126974	-1.26218261570582	-1.12106488504045
2483000000	4.4505895926	1.31994971078685	-5.29971868197575	0.253196641381463	-0.801278109349692	-0.588810749484451
2483000000	4.5029494701	0.684805061250459	-6.88472200380795	-0.150675063701788	-0.233190547730326	-0.00224969095437639
2483000000	4.5553093477	0.511068785941554	-8.1317109133506	-0.127240203222753	0.537620347329377	0.584794148710361
2483000000	4.6076692253	0.700588453335847	-7.36285859855315	-0.0369686990437295	1.35314264241347	1.127719913769
2483000000	4.6600291028	0.739092204395017	-5.87185776821925	-0.330091410633032	2.00982270285203	1.6444468481025
2483000000	4.7123889804	0.40761291281276	-4.90504541997769	-1.10595199816194	2.59707061223321	2.18248998479302
2483000000	4.7647488579	0.0032630684039434	-4.11420225290289	-2.12556061576504	-3.07657339227196	2.77927902653229
2483000000	4.8171087355	0.0638544854236885	-2.88466538648338	-3.00911709956893	-2.47514585011191	-2.84246995662033
2483000000	4.8694686131	0.650150151258287	-1.48247344680365	-3.46131521626453	-1.95255815454937	-2.13466938848386
2483000000	4.9218284906	1.33399631302364	-0.536837427268189	-3.22538396021728	-1.49835505158722	-1.4144657629619
2483000000	4.9741883682	1.83574853344025	-0.275110012207952	-2.31026770504876	-1.05232875140902	-0.748671701181309
2483000000	5.0265482457	2.16379952747311	-0.44480151624587	-1.28917668098915	-0.555943960656207	-0.180901412919721
2483000000	5.0789081233	2.43080113256389	-0.41263824245687	-0.753027412504616	0.00291526019766632	0.314784188957061
2483000000	5.1312680009	2.70558984604143	0.230513697313374	-0.915290449839538	0.558423835097214	0.796005135748216
2483000000	5.1836278784	2.98516645072434	1.13413781604365	-1.61123688034209	1.0473396598219	1.31758403268729
2483000000	5.235987756	3.21571783807147	1.80838302217874	-2.36283296591984	1.47662221329862	1.90250919169951
2483000000	5.2883476335	3.31500229597854	2.09107575893954	-2.78288814169059	1.87964581459473	2.51506522317912
2483000000	5.3407075111	3.22615197432689	2.05124667389281	-3.02587950054125	2.27906286822222	3.11553562732284
2483000000	5.3930673887	2.95874577134283	1.78340423716526	-3.29188179159557	2.68107720464899	-2.5618553291869
2483000000	5.4454272662	2.59513505088022	1.29480068393781	-3.27611456111876	3.08661790416096	-1.93299736897352
2483000000	5.4977871438	2.25665763532454	0.586932611032886	-2.70288311344431	-2.77809616193923	-1.33435937090363
2483000000	5.5501470213	1.96676098846942	-0.253451886753992	-2.01005231422601	-2.33078302159131	-0.819449558608996
2483000000	5.6025068989	1.65938606426328	-0.970158526116907	-1.76828695778388	-1.85236751175106	-0.364868068199821
2483000000	5.6548667765	1.28674980280128	-1.37715201048917	-2.0999909383632	-1.37395231351776	0.0908236095538403
2483000000	5.707226654	0.899749001327776	-1.65231815380253	-2.6228986898389	-0.931915631200804	0.596442962815294
2483000000	5.7595865316	0.597009050527111	-2.15709777936174	-2.68554970588504	-0.524568054373805	1.13359306380739
2483000000	5.8119464091	0.403473920645975	-3.06185642196286	-2.19498217356616	-0.115976771193798	1.61882587255678
2483000000	5.8643062867	0.237837685810344	-4.17069584987684	-1.71644312774631	0.333455790877702	2.01596990955892
2483000000	5.9166661643	-0.0033387058170793	-4.97344593995646	-1.66811864820654	0.821007790618398	2.35405243194856
2483000000	5.9690260418	-0.377406726927733	-5.21279869250897	-2.10658180241184	1.27624994379547	2.67452528020574
2483000000	6.0213859194	-0.896830210204837	-5.30484344597012	-2.85140673599349	1.63292332063413	3.00650395929883
2483000000	6.0737457969	-1.54376093497549	-5.77808971705258	-3.60024726475484	1.87661663018771	-2.92543556400157
2483000000	6.1261056745	-2.24323586470567	-6.88234254267626	-4.07173952573693	1.99897749356973	-2.57327010489838
2483000000	6.1784655521	-2.79343618858241	-8.49842286200046	-4.15333932509802	1.9550076713938	-2.25266686881962
2483000000	6.2308254296	-2.85451259803949	-9.60638426099067	-3.88516204005203	1.69100542054708	-1.99113280365646
2500000000	0	-1.93163265931961	-9.0243060479213	-2.87536647312885	0.135054197832238	-2.94397863388539
2500000000	0.05235987756	-1.03791628194469	-6.92633627971886	-2.33227298661568	-0.0915843613937458	-2.84573832804187
2500000000	0.10471975512	-0.20118962070297	-5.30779567100709	-1.80364359042734	-0.144580807508435	-2.8102674268182
2500000000	0.15707963268	0.342342608427808	-4.64303388047247	-1.31532247850337	-0.0948457216890838	-2.81848075487794
2500000000	0.20943951024	0.573821415052839	-4.8464992912981	-0.895629636997409	0.0358412882514801	-2.84827759888546
2500000000	0.2617993878	0.625896172156159	-5.54962134039463	-0.573056143934055	0.249619320862739	-2.87956591821061
2500000000	0.31415926536	0.663529178823644	-6.12928891862208	-0.356218344330268	0.519648500539349	-2.90068229570769
2500000000	0.36651914292	0.753631538934585	-6.23578796462335	-0.215538728928187	0.751178860056637	-2.91158203903741
2500000000	0.41887902048	0.843406405403126	-6.27621163013512	-0.093812531425186	0.85580284848839	-2.92385567389524
2500000000	0.47123889804	0.872589390478481	-6.75344232522942	0.0490014759356001	0.809866113014797	-2.95769239330225
2500000000	0.5235987756	0.858224861421236	-7.75529379807272	0.215264949972704	0.621129542533477	-3.03250826631597
2500000000	0.5759586532	0.844336307725169	-9.05275356520558	0.375174950146178	0.315115070722658	3.12521480776622
2500000000	0.6283185307	0.835233597273469	-10.5425186795794	0.506894489910893	-0.0506139646871855	2.95150460616308
2500000000	0.6806784083	0.783926412630659	-12.745745139966	0.586850433403019	-0.429341638828101	2.74173273450693
2500000000	0.7330382858	0.62174290127625	-16.8491336461155	0.543289200181628	-0.872637280902539	2.50923267407032
2500000000	0.7853981634	0.317164197513177	-24.1232875173694	0.301513942535384	-1.84927263693426	2.2629004591231
2500000000	0.837758041	-0.158546734337205	-21.7225924095418	-0.18894850970635	2.81783701203677	2.00496002681187
2500000000	0.8901179185	-0.846288635248025	-18.3225841910643	-0.924643617129904	2.13504070822844	1.73448208123376
2500000000	0.9424777961	-1.74289474386152	-17.8795747951302	-1.8499125911348	1.44243801103806	1.45223966771775
2500000000	0.9948376736	-2.70381797239862	-16.4122560327676	-2.89277102138508	0.531398673107258	1.1627718219863
2500000000	1.0471975512	-3.46557624232229	-12.8495928716283	-3.99731504427338	-0.162001900267245	0.871209628330637
2500000000	1.0995574288	-3.97315876753052	-10.2953610321881	-5.12649353089013	-0.59807485820392	0.576292013329651
2500000000	1.1519173063	-4.54510827342629	-9.49797981185023	-6.21796357529573	-0.956549336293418	0.26582138595619
2500000000	1.2042771839	-5.45666850975644	-10.4151900804602	-7.12687144100292	-1.36328472478567	-0.0770628528110856
2500000000	1.2566370614	-6.42577816096544	-12.4460789007919	-7.67526525611282	-1.97484617252293	-0.460076582085395
2500000000	1.308996939	-6.60548543587665	-12.8575545081903	-7.78037905629958	-2.8255115398663	-0.871228836673715
2500000000	1.3613568166	-5.99212918936241	-11.1422887959331	-7.57528715427757	2.79002369599796	-1.29361380220267
2500000000	1.4137166941	-5.56232333463602	-10.4037709029558	-7.28853981862301	2.35502325624676	-1.72290195130021
2500000000	1.4660765717	-5.82707093554477	-11.8157297825759	-7.08715774166412	1.97200338052391	-2.16751672253096
2500000000	1.5184364492	-6.51007159868738	-16.076323210358	-7.0186276786731	1.39936895415657	-2.63850371585612
2500000000	1.5707963268	-6.75764518778077	-18.9983254644059	-7.02495393433425	0.0469147026259799	3.13848983462945
2500000000	1.6231562044	-6.24045040187448	-14.4507180068036	-6.95136690493692	-0.884101135012144	2.5978133614408
2500000000	1.6755160819	-5.63114054472469	-12.4874770605814	-6.63423142517569	-1.35556203564052	2.04634699269537
2500000000	1.7278759595	-5.37731935488792	-13.1942228853198	-6.16208808743586	-1.85564652144224	1.52475643813808
2500000000	1.780235837	-5.39329823281115	-14.7136066859951	-5.93340413515508	-2.66018103358639	1.05204315913653
2500000000	1.8325957146	-5.52554093344788	-12.9635478080406	-6.38943951501246	2.71001747590568	0.607392358480001
2500000000	1.8849555922	-5.93980229369763	-10.4369937964298	-7.84449410959134	2.13813766421747	0.131491740869168
2500000000	1.9373154697	-6.91204282195534	-9.64724143398258	-10.2160558520421	1.71323015000022	-0.489747554717082
2500000000	1.9896753473	-8.14162393115604	-10.6007633501313	-11.7833404067932	1.22673292836109	-1.36502396763803
2500000000	2.0420352248	-8.20939509387152	-11.8277816960218	-10.6863876295514	0.50205665773268	-2.21292851104972
2500000000	2.0943951024	-6.86884104841798	-10.5379280663633	-9.30724943527701	-0.279533530241123	-2.82630553642523
2500000000	2.14675498	-5.78342101576104	-8.51002680563618	-9.09725011678084	-0.783326213075528	2.93776908197438
2500000000	2.1991148575	-5.82852196985493	-7.83345111984699	-10.1493418046649	-1.11508330992629	2.37644200724881
2500000000	2.2514747351	-7.1194534950999	-8.87969199860111	-11.8920145303728	-1.40963240206709	1.62902110663842
2500000000	2.3038346126	-8.76352931825751	-11.6753473863751	-11.8745962858588	-1.79376637508827	0.64004797544588
2500000000	2.3561944902	-7.93913035561772	-14.9289454116072	-8.90820173301686	-2.47042312475314	-0.199091011130017
2500000000	2.4085543678	-5.29310890740736	-14.6741845110531	-5.82523091972669	3.05927906479812	-0.752482551736761
2500000000	2.4609142453	-3.30027252190388	-13.2735756788089	-3.76082389909366	2.74627672985325	-1.15343302679452
2500000000	2.5132741229	-2.44181532440608	-12.9689355890263	-2.84458342156696	2.76464027424228	-1.49041587958039
2500000000	2.5656340004	-2.64710907050077	-12.8922396787359	-3.07828206362737	2.99392433253634	-1.82583480405255
2500000000	2.617993878	-3.66460125919531	-12.1450403925739	-4.32917873538448	-3.03781541184055	-2.23671933679079
2500000000	2.6703537556	-4.7120895171042	-11.5720452480868	-5.71424054031173	-2.92483508322444	-2.81819364839985
2500000000	2.7227136331	-4.54126457448889	-12.3502509414595	-5.32760305719444	-2.97200113580441	2.79432044984282
2500000000	2.7750735107	-3.30773946788858	-15.3085184111567	-3.59073485287551	3.03786551123225	2.30228531845992
2500000000	2.8274333882	-2.14538858390381	-18.975183358992	-2.23645329480242	2.12534490736771	1.99179218780997
2500000000	2.8797932658	-1.52144715213541	-14.8983461510592	-1.7257476343581	1.15927061822595	1.76498630937533
2500000000	2.9321531434	-1.44376853612587	-11.2003387971371	-1.92925307929794	0.844998274900621	1.55316358469047
2500000000	2.9845130209	-1.78185615647176	-9.98265422063411	-2.49445902494772	0.74834500933138	1.3084598674744
2500000000	3.0368728985	-2.25002926255082	-11.0058553934941	-2.87070680877603	0.809000008000737	1.01078085343419
2500000000	3.089232776	-2.27108452643583	-14.0013322082215	-2.57291541839673	1.2022513243832	0.694462789366778
2500000000	3.1415926536	-1.42051616291735	-13.9132583950523	-1.67230633426353	2.10840756281136	0.419935307722528
2500000000	3.1939525311	-0.125275308361274	-9.819580980311	-0.61818355533517	2.60446645916495	0.209188459343675
2500000000	3.2463124087	0.941064965366603	-7.48883124075223	0.268073063554739	2.76596793353906	0.0510623703584746
2500000000	3.2986722863	1.46504725875749	-7.35669213844783	0.854408111745024	2.82271883389973	-0.0655282087633089
2500000000	3.3510321638	1.45114202586147	-9.7617802079713	1.10958925817245	2.81653407467681	-0.140926253624698
2500000000	3.4033920414	1.0962192343427	-17.083723463112	1.0296746028042	2.58119003667011	-0.168039897838607
2500000000	3.4557519189	0.707620183820231	-17.9018445848983	0.647385576442313	0.529306900892814	-0.138930483274648
2500000000	3.5081117965	0.442002747745411	-9.75530994668969	0.00580819056606875	0.275465979925344	-0.0541902874973648
2500000000	3.5604716741	0.183521496690996	-6.76884832490943	-0.794961542026937	0.328506276793982	0.0700816785924401
2500000000	3.6128315516	-0.378222129088676	-6.0783099134352	-1.73992796930978	0.471030871200031	0.19849777821792
2500000000	3.6651914292	-1.47987765204035	-6.96222485424273	-2.92460259644566	0.702872122729714	0.286051441717318
2500000000	3.7175513067	-3.10933080972992	-9.01680403014173	-4.39709152485177	1.06975935160859	0.289375119429781
2500000000	3.7699111843	-4.706277880035	-11.2952280698022	-5.78162248110212	1.63257857631886	0.184764668721825
2500000000	3.8222710619	-5.28007112276414	-12.2099605383611	-6.26425350604064	2.29039366819348	0.0389675019474532
2500000000	3.8746309394	-4.86726429566487	-12.335312775067	-5.72457899809551	2.79009606161392	0.0114705968358295
2500000000	3.926990817	-4.24906122769527	-13.6105404456265	-4.78374411775532	3.07402037487263	0.173121793959655
2500000000	3.9793506945	-3.49766730666482	-17.3597382385379	-3.67991315583379	3.0456685319753	0.481205247080733
2500000000	4.0317105721	-2.37496341999019	-19.5642934206933	-2.45872262383542	2.16265013789153	0.859981937352063
2500000000	4.0840704497	-1.07956405185085	-13.5143787539105	-1.33483650171311	1.72486534104048	1.26128885440405
2500000000	4.1364303272	0.0284652586514889	-9.55470725123776	-0.477993315341895	1.83856871225247	1.67920164115169
2500000000	4.1887902048	0.853145333529276	-7.41195902666437	0.151909681868902	2.11705335486267	2.1199792537936
2500000000	4.2411500823	1.48157320980445	-6.18643930154777	0.666700409969983	2.48818401608988	2.57509073139003
2500000000	4.2935099599	1.92206325912299	-5.33678154805121	1.01772155102795	2.90670197716371	3.02749766970882
2500000000	4.3458698375	2.03445545495711	-4.80183224549897	1.02614027377322	-2.95752600127528	-2.80433075340432
2500000000	4.398229715	1.66579998023755	-4.90640554954873	0.585739213385605	-2.5495890955432	-2.32426301541104
2500000000	4.4505895926	0.93048953130018	-6.01868023484908	-0.0488025461049879	-2.10747797540171	-1.77813199552652
2500000000	4.5029494701	0.358892649823059	-8.09715921047648	-0.309730578592557	-1.51656311928992	-1.17616463824344
2500000000	4.5553093477	0.427461688433129	-9.4184792559843	-0.0475731733967719	-0.662962651863702	-0.597372884555455
2500000000	4.6076692253	0.74955712198312	-8.10001154961355	0.14310390364468	0.177012598344302	-0.0843208137822317
2500000000	4.6600291028	0.657334755510544	-6.44926233183446	-0.28302621620914	0.813036783522582	0.399289186017104
2500000000	4.7123889804	0.00148946192303254	-5.52534937796435	-1.42580050291334	1.40183998968907	0.921638903118683
2500000000	4.7647488579	-0.655707072760077	-4.63014315830181	-2.87750705799807	2.02735618008577	1.54717297075319
2500000000	4.8171087355	-0.457521487713996	-3.18290257861634	-3.77275302470018	2.62430743507844	2.27575507228525
2500000000	4.8694686131	0.408013773427469	-1.72261806790695	-3.70659483171555	3.12564278675466	3.01244832350708
2500000000	4.9218284906	1.14384421560656	-0.900558785281155	-3.11050972770955	-2.71709496537626	-2.58883173601254
2500000000	4.9741883682	1.49292148069474	-0.825194617851967	-2.34119422739844	-2.26501365237416	-1.96552701440529
2500000000	5.0265482457	1.66661758670323	-1.07350734444421	-1.63178654960146	-1.74147001542606	-1.40166028730679
2500000000	5.0789081233	1.94997092191975	-0.858863495921031	-1.27159695701397	-1.15727969095845	-0.885514804390134
2500000000	5.1312680009	2.37200001825271	0.0385571964610981	-1.44047849993021	-0.607553261998099	-0.382369511162765
2500000000	5.1836278784	2.7423856278463	0.999829160133262	-2.06577357250202	-0.140119827691767	0.149862154715802
2500000000	5.235987756	2.91421573176895	1.56460178477951	-2.81887756377353	0.276177372412854	0.735293220331993
2500000000	5.2883476335	2.885138834063	1.70737078026676	-3.35769040774667	0.681926017068225	1.36038149623858
2500000000	5.3407075111	2.7407455144855	1.59483863256817	-3.60596702029458	1.09665256488645	1.99873998798236
2500000000	5.3930673887	2.58851142094468	1.36964311317355	-3.5249539555827	1.5153613079874	2.6417669072406
2500000000	5.4454272662	2.47220233811006	1.01065827981274	-2.96781892164859	1.92923360470626	-3.02084748069371
2500000000	5.4977871438	2.35417321478376	0.442466695257546	-2.13030456431968	2.34342636687428	-2.47130242443387
2500000000	5.5501470213	2.12858739303934	-0.315570831006582	-1.53287787301879	2.77660771691152	-1.99852964281574
2500000000	5.6025068989	1.73790678958322	-1.05010295625447	-1.50667781247528	-3.04624721320265	-1.5600533120106
2500000000	5.6548667765	1.23038203656635	-1.5748366316959	-1.99516555268218	-2.58145577719296	-1.09887700278973
2500000000	5.707226654	0.757008094184537	-2.01864613209091	-2.50134304040976	-2.143157161512	-0.581122232706686
2500000000	5.7595865316	0.442088708732884	-2.70483760377225	-2.43575230170612	-1.72873974169573	-0.047763803371411
2500000000	5.8119464091	0.265657107879512	-3.7657924883454	-1.91847407472413	-1.29838780309572	0.418566231554003
2500000000	5.8643062867	0.099538336404856	-4.8916486005489	-1.55542892975174	-0.810486066307786	0.80096110913446
2500000000	5.9166661643	-0.156167928193693	-5.4288227092376	-1.68652204342418	-0.285408300747235	1.13745563655989
2500000000	5.9690260418	-0.52089572100237	-5.26083399149198	-2.29753031162588	0.177826019272331	1.47151657354366
2500000000	6.0213859194	-0.976434931277888	-5.05656848973599	-3.1290418477982	0.521233005961987	1.83225758684106
2500000000	6.0737457969	-1.50096749540829	-5.38068460151687	-3.78720455690141	0.750313315656363	2.2186277518555
2500000000	6.1261056745	-2.05047165465173	-6.45949963935607	-4.00447149981054	0.865661118839989	2.59423845172476
2500000000	6.1784655521	-2.47139351290729	-8.224332303668	-3.81379702371768	0.821311950711292	2.91742158424162
2500000000	6.2308254296	-2.48564243990978	-9.73097844019259	-3.39311742617892	0.536791565191151	-3.11615461739956
