2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2483000000	-2.6703537556	-3.64953874491678	-8.27346608337385	-5.48601042017776	1.97156954826014	2.6347864079843
2483000000	-2.617993878	-3.03130420878681	-8.78100126411606	-4.37488246802572	1.76404181722824	2.12106367104364
2483000000	-2.5656340004	-2.33366335413087	-10.7189539219905	-3.01417680931932	1.53310363398434	1.72778068606845
2483000000	-2.5132741229	-1.99731414594347	-14.7618039973476	-2.23340903945943	1.06176876939483	1.40528622410474
2483000000	-2.4609142453	-1.97209075892812	-15.9701240357522	-2.14860377783963	-0.074013357399914	1.09048168526611
2483000000	-2.4085543678	-1.98368561214673	-11.0442735546056	-2.5593804472848	-0.705879876433349	0.740000750281553
2483000000	-2.3561944902	-1.8699185723836	-8.04982778288958	-3.06747552738724	-0.885244568384161	0.335075895656934
2483000000	-2.3038346126	-1.70734691535746	-7.00814891651927	-3.22586497748767	-0.910264144103108	-0.0989473746270493
2483000000	-2.2514747351	-1.63493961876713	-7.44535844430958	-2.95671021367073	-0.813228948696906	-0.502880156968152
2483000000	-2.1991148575	-1.65635294031072	-8.76347135058362	-2.59658788873058	-0.536938799369539	-0.84034661369314
2483000000	-2.14675498	-1.68095030168332	-9.27609875122277	-2.51101482573188	-0.0489849592308859	-1.11747917556695
2483000000	-2.0943951024	-1.65212799635659	-7.68618806667265	-2.89703789799803	0.409663653100081	-1.36113614621137
2483000000	-2.0420352248	-1.62880467794248	-5.63780023508424	-3.82767331523712	0.671752129316832	-1.60607397357414
2483000000	-1.9896753473	-1.70851964137336	-4.24799530684852	-5.24696359958649	0.811346888453169	-1.8984482243944
2483000000	-1.9373154697	-1.93636928064121	-3.65228174548462	-6.79900553723953	0.898695030291871	-2.29800182253908
2483000000	-1.8849555922	-2.24299717297148	-3.78742248897313	-7.48252355994569	0.969281611833602	-2.82313500751269
2483000000	-1.8325957146	-2.46097180285567	-4.61974393507454	-6.53151327621796	1.04179072290186	2.94009952322907
2483000000	-1.780235837	-2.4152292989702	-6.21509762234394	-4.75766499364461	1.13340309190757	2.54975295438401
2483000000	-1.7278759595	-2.05584332490778	-8.79002213454315	-3.0912439102634	1.28063070419503	2.2730281114041
2483000000	-1.6755160819	-1.49817883195885	-12.6508768251442	-1.84469634858775	1.60712640591021	2.06447805770596
2483000000	-1.6231562044	-0.921191885112987	-15.5465582860205	-1.07354204379667	2.4358894000941	1.89641145795892
2483000000	-1.5707963268	-0.468054485388559	-12.1092941167045	-0.776362310574441	-3.08863454670495	1.7545522744276
2483000000	-1.5184364492	-0.221780575740257	-8.35074699129169	-0.947317638986134	-2.8212481027328	1.63189337544298
2483000000	-1.4660765717	-0.220463940211199	-5.91736929479172	-1.58334234938779	-2.7220639681994	1.52535016265672
2483000000	-1.4137166941	-0.479833258646762	-4.47550750260842	-2.68750509795879	-2.67614823586159	1.43679057422957
2483000000	-1.3613568166	-1.01915529695661	-3.78563209293985	-4.28778573297705	-2.6443314732254	1.37642093511734
2483000000	-1.308996939	-1.86283000492433	-3.72674112630134	-6.43509619700058	-2.60707310066404	1.3718785728683
2483000000	-1.2566370614	-3.01186955814253	-4.24168617280053	-9.09171650965536	-2.54925109422076	1.48855867207016
2483000000	-1.2042771839	-4.36138876761741	-5.32286122927907	-11.3817341621748	-2.45252579613249	1.83586474443905
2483000000	-1.1519173063	-5.50727179517989	-6.95418206731441	-10.9840868606672	-2.2863791764767	2.31085081140286
2483000000	-1.0995574288	-5.7820717966492	-8.9497359910957	-8.64051069900899	-1.99934863375952	2.56889038614575
2483000000	-1.0471975512	-5.03854375907185	-10.4842600163948	-6.49781142417173	-1.54770344270523	2.61856774550279
2483000000	-0.9948376736	-3.92071039521127	-10.4514079615957	-5.01256305320099	-1.03603229322044	2.55803534329424
2483000000	-0.9424777961	-2.99608057261733	-9.49106780498597	-4.09819469006557	-0.635747014279097	2.43698256377362
2483000000	-0.8901179185	-2.49615616626981	-8.89586298792824	-3.62618827654068	-0.342799149760795	2.28367095552031
2483000000	-0.837758041	-2.48942326830696	-9.18759548985456	-3.53456910159307	-0.0807830728527716	2.12141797734203
2483000000	-0.7853981634	-3.00991377744202	-10.4585370951013	-3.87147932625852	0.225087226932051	1.97084891200978
2483000000	-0.7330382858	-4.09827492004525	-12.447069551321	-4.78501000152117	0.658506689343861	1.85007299013587
2483000000	-0.6806784083	-5.83144874104277	-14.0967822491411	-6.53264423992913	1.27768907241461	1.77998717797066
2483000000	-0.6283185307	-8.2655880240304	-14.193521892081	-9.54630872638383	1.97114590145948	1.81123267690466
2483000000	-0.5759586532	-10.7037991480132	-13.2484431836262	-14.2357467895311	2.59005812033646	2.14822940536799
2483000000	-0.5235987756	-10.3205183623409	-11.9578137647979	-15.350049883402	3.13200499175098	3.13492998871318
2483000000	-0.47123889804	-7.54470577625334	-10.5080473757155	-10.6024773852788	-2.6879911903368	-2.64216478064388
2483000000	-0.41887902048	-5.15909085185505	-9.26575163298568	-7.2947634997681	-2.31261863719779	-2.51953933034743
2483000000	-0.36651914292	-3.73469180305331	-8.62084422805326	-5.43925543140066	-2.00017026830265	-2.49191878369173
2483000000	-0.31415926536	-3.21849758118999	-8.74866197912376	-4.64449430726083	-1.70594423605283	-2.48716674899221
2483000000	-0.2617993878	-3.52950750911845	-9.58959385674919	-4.76581211035111	-1.38301363702679	-2.48050393979387
2483000000	-0.20943951024	-4.63791949664834	-10.851493165256	-5.82484182061728	-0.997111630213959	-2.4577205212281
2483000000	-0.15707963268	-6.59012187512758	-12.1331493346925	-8.01112935307467	-0.551443112513973	-2.40191656392955
2483000000	-0.10471975512	-9.52125136508715	-13.3516048982558	-11.8420230468688	-0.0801823635060108	-2.27289256410635
2483000000	-0.05235987756	-13.2972247706274	-14.7548924447655	-18.7469500904639	0.425595912640386	-1.86366268047355
2483000000	0	-14.9520551774027	-15.9795797014472	-21.7156137938304	1.02400748590565	-0.237118304920985
2483000000	0.05235987756	-12.537910215728	-15.9493585896625	-15.181002055149	-1.49853244199473	-2.70876380008457
2483000000	0.10471975512	-10.3198565620995	-15.2973556914505	-11.9811876007466	-1.04579645890962	-2.45692524748845
2483000000	0.15707963268	-9.3031821599929	-15.7174903153209	-10.4288843621626	-0.76509857635268	-2.27034144022508
2483000000	0.20943951024	-9.31031857045824	-18.5911130224956	-9.85568429320711	-0.581493875537397	-2.11004236910186
2483000000	0.2617993878	-10.0440124687042	-28.7095710191016	-10.1034687687577	-0.43829028462835	-1.97501578777579
2483000000	0.31415926536	-11.0759599923133	-24.1656069577636	-11.2945876700101	2.80012260371105	-1.87044487547835
2483000000	0.36651914292	-11.7727960740017	-16.0850267083885	-13.7827723660884	2.9256397401814	-1.80275745463939
2483000000	0.41887902048	-11.6533207700154	-12.671251636736	-18.4530097764304	3.06927397385225	-1.7988873096659
2483000000	0.47123889804	-10.863700313383	-10.9362647203355	-28.6705386088161	-3.03491451625289	-2.12741100413668
2483000000	0.5235987756	-9.8924834573488	-9.96693049163456	-27.5890228973199	-2.81446259340559	2.05094479550315
2483000000	0.5759586532	-9.04029037266517	-9.25946474366721	-22.1193621163941	-2.56236881936344	1.81627028458161
2483000000	0.6283185307	-8.36475218938073	-8.58692108851609	-21.386373575994	-2.30029541996057	1.70682065950542
2483000000	0.6806784083	-7.78871518426928	-7.93054776822873	-22.7195214402619	-2.04402795082464	1.47180810738971
2483000000	0.7330382858	-7.23294139214213	-7.34165244424745	-23.3022896591319	-1.79714837542864	1.01801071916723
2483000000	0.7853981634	-6.66862709018051	-6.82764787436707	-21.1111990781823	-1.55830356147082	0.709464494898663
2483000000	0.837758041	-6.12776803834619	-6.38250865192704	-18.5713769824877	-1.33036906341224	0.733546556747237
2483000000	0.8901179185	-5.66192174407946	-6.02563195749631	-16.6127959133645	-1.11958878130458	0.953081270647272
2483000000	0.9424777961	-5.32570724275165	-5.81594341360972	-15.0423094060259	-0.929131440347936	1.26965090954697
2483000000	0.9948376736	-5.14932086469472	-5.81043037956257	-13.6507922127868	-0.755438893577835	1.62556310596499
2483000000	1.0471975512	-5.11104896384389	-6.01083822408732	-12.3896138460249	-0.589775651334979	1.98459433518146
2483000000	1.0995574288	-5.15848201985277	-6.36603434704362	-11.3070607497405	-0.421753179777743	2.32967964473717
2483000000	1.1519173063	-5.23238533531696	-6.7867476184821	-10.4487320277835	-0.244236941408579	2.66037163787942
2483000000	1.2042771839	-5.28584991314582	-7.19979726665369	-9.76627846366698	-0.0535619342579202	2.98544207333516
2483000000	1.2566370614	-5.25379031947394	-7.57008568751761	-9.09048867899566	0.150166581895272	-2.97371909797773
2483000000	1.308996939	-5.04493043913225	-7.89148104607379	-8.2253965978	0.366087400420178	-2.66341822149726
2483000000	1.3613568166	-4.6037710983009	-8.15868204385487	-7.13020782868792	0.591904953541435	-2.39235816692228
2483000000	1.4137166941	-3.97423733230706	-8.35106991854657	-5.94663733061466	0.819064195059467	-2.17672978799231
2483000000	1.4660765717	-3.29134948688897	-8.46829619000736	-4.86277739331856	1.03214995492296	-2.01440277347942
2483000000	1.5184364492	-2.68960041369464	-8.56366224640117	-3.9889535565251	1.21403337098952	-1.89374820206723
2483000000	1.5707963268	-2.25338381806905	-8.7100491460103	-3.36663148990289	1.35185537345337	-1.80408902034887
2483000000	1.6231562044	-2.00972621922598	-8.94575189225533	-2.9923492362879	1.43815225228999	-1.74125817927029
2483000000	1.6755160819	-1.95936203873434	-9.25494675331709	-2.85524260604134	1.4671134409288	-1.70675824911431
2483000000	1.7278759595	-2.09243383530572	-9.56743738536795	-2.94823216963082	1.43246912040123	-1.70681351421583
2483000000	1.780235837	-2.39718520727328	-9.78112222103787	-3.27307464311556	1.32818096520413	-1.74958074054209
2483000000	1.8325957146	-2.83725148516448	-9.75196362913479	-3.82530266161913	1.15375775507726	-1.84399649301663
2483000000	1.8849555922	-3.30698659456651	-9.3122816196002	-4.56148759927896	0.922796007972877	-2.00086600261581
2483000000	1.9373154697	-3.59116713555548	-8.38140564706961	-5.3425979094377	0.671010839831693	-2.23068759064377
2483000000	1.9896753473	-3.43841394030607	-7.1039089380739	-5.87952993580497	0.437503151924541	-2.5328495341645
2483000000	2.0420352248	-2.815548395254	-5.778945388502	-5.87326339358946	0.241393265460318	-2.87658232565498
2483000000	2.0943951024	-1.97773978018163	-4.67328026460014	-5.32740680274641	0.0784676575802457	3.0739374148925
2483000000	2.14675498	-1.24893635499489	-3.95509733289994	-4.58628905365754	-0.0671083057124643	2.77934908598959
2483000000	2.1991148575	-0.83284174517913	-3.70636789287613	-3.98436343339988	-0.214464287333178	2.51119123211629
2483000000	2.2514747351	-0.80248258808966	-3.95992726541717	-3.67046033512956	-0.384051111057162	2.24222483922026
2483000000	2.3038346126	-1.11905272006179	-4.70044177286579	-3.62470795513575	-0.597580124472262	1.94676471149448
2483000000	2.3561944902	-1.63781186500941	-5.81535464530648	-3.72905470042006	-0.876683284979645	1.61188634697492
2483000000	2.4085543678	-2.16604256344194	-7.06365902757887	-3.86510659695032	-1.23121599296276	1.23957112500617
2483000000	2.4609142453	-2.60075348422241	-8.19176089012101	-4.00333037735514	-1.63933744062406	0.836543462310869
2483000000	2.5132741229	-2.96389425268391	-9.31338938667688	-4.10896130925401	-2.05561447519224	0.401667554522699
2483000000	2.5656340004	-3.2183377521588	-11.037096772859	-4.00273908901437	-2.47464274967159	-0.060614980590847
2483000000	2.617993878	-3.15248243838487	-14.1008699147974	-3.51640994241167	-3.00553971157801	-0.513344874032771
2483000000	2.6703537556	-2.69687539089678	-16.963922602246	-2.86258151247012	2.297585037499	-0.906521658918895
2483000000	2.7227136331	-2.20319650029515	-13.8307474901173	-2.5125131188512	1.32224135418481	-1.22543676058506
2483000000	2.7750735107	-2.14118941810367	-10.4394568289965	-2.83663983199793	0.883639148171338	-1.48943253722184
2483000000	2.8274333882	-2.83725254935577	-8.98806798402806	-4.0440881419656	0.64603417402006	-1.72617669758334
2483000000	2.8797932658	-4.51754272952781	-9.30396830157456	-6.27086874490522	0.479964698577948	-1.96036208908464
2483000000	2.9321531434	-7.46386528022282	-11.3896713930002	-9.71845308555256	0.33266433300751	-2.20823579050735
2483000000	2.9845130209	-12.3095382338501	-15.5036824248718	-15.143461356928	0.142849363032858	-2.46881599455419
2483000000	3.0368728985	-20.7069206859096	-21.4749139998619	-28.6095288038186	-0.257999284578663	-2.75187963143287
2483000000	3.089232776	-19.2624896701709	-24.4205418973965	-20.8421806407431	-0.847428088192849	0.311193087500739
2483000000	3.1415926536	-13.0613707841006	-22.1554617975892	-13.6323375393587	-0.705470612126885	0.222978320675499
2500000000	-3.1415926536	-14.877630735112	-24.1226899280933	-15.4278002279796	1.25789060071154	2.06657412704831
2500000000	-3.089232776	-10.3427304003271	-17.8551406048639	-11.1904237155588	1.58312382729807	2.12881898527481
2500000000	-3.0368728985	-7.13744438139038	-12.928238276221	-8.46621782946653	1.69819546869601	2.26159814986164
2500000000	-2.9845130209	-4.77295646455438	-9.96229800545504	-6.33899175227252	1.72365631152517	2.40330309765678
2500000000	-2.9321531434	-3.18047384543531	-8.49235462387899	-4.69436300380969	1.70067765723178	2.49613439855211
2500000000	-2.8797932658	-2.3469825929426	-8.08249095853938	-3.69571667287824	1.62333807110364	2.51079364704901
2500000000	-2.8274333882	-2.2203318992323	-8.26314229360776	-3.46234094183052	1.4682937405478	2.43285327025813
2500000000	-2.7750735107	-2.62922022992959	-8.42988906975951	-3.95446458973941	1.22926373014206	2.24144993059032
2500000000	-2.7227136331	-3.17375243566079	-8.17149730767335	-4.82568115905212	0.957992497833923	1.90445239296182
2500000000	-2.6703537556	-3.32251040894274	-7.82008412294338	-5.22699183542039	0.720982524939658	1.42470439521549
2500000000	-2.617993878	-2.96317958407903	-8.1482637270394	-4.53106464717017	0.522759067181878	0.91634367607069
2500000000	-2.5656340004	-2.47624376908257	-9.91985445352302	-3.33891000997566	0.306342766201114	0.487624616328793
2500000000	-2.5132741229	-2.13876771429613	-13.981779760303	-2.4325946645037	-0.111662423588042	0.131615920189513
2500000000	-2.4609142453	-1.94150786027251	-16.5752620177757	-2.09355885455325	-1.27062208922329	-0.198418794412532
2500000000	-2.4085543678	-1.77705718866171	-11.4469653084675	-2.27290697069851	-2.03477804871344	-0.543850553556767
2500000000	-2.3561944902	-1.62707885757817	-8.23220986951777	-2.69788817501614	-2.25770574602836	-0.930023724191017
2500000000	-2.3038346126	-1.56882596308104	-7.17485533903837	-2.96569007899016	-2.31952110665106	-1.34748810521763
2500000000	-2.2514747351	-1.67782168508563	-7.77884310818545	-2.90072944970962	-2.2663811304583	-1.74696510681581
2500000000	-2.1991148575	-1.94968365306923	-9.6238277312289	-2.76329204346508	-2.03146452966041	-2.08702699740664
2500000000	-2.14675498	-2.29653867900746	-10.9927110998825	-2.92645406681726	-1.50694010071683	-2.37025853906942
2500000000	-2.0943951024	-2.57603690456005	-9.40342047199101	-3.58668208705422	-0.950443878942651	-2.62696401629812
2500000000	-2.0420352248	-2.70079822514218	-6.92495190710459	-4.76345863086767	-0.652867372824823	-2.89795706025052
2500000000	-1.9896753473	-2.70105579987851	-5.20852357225542	-6.28012396746713	-0.509769976904105	3.05119208941952
2500000000	-1.9373154697	-2.68528929255018	-4.36693509972954	-7.61951235884265	-0.429186152111893	2.60983201657419
2500000000	-1.8849555922	-2.72294311500444	-4.29314641886953	-7.90270009287706	-0.375118301400144	2.08211686212104
2500000000	-1.8325957146	-2.78626728434731	-4.95696498859181	-6.83835278725143	-0.332942028934422	1.58887347831221
2500000000	-1.780235837	-2.77108086130367	-6.47023641972408	-5.18697715722111	-0.291840106273168	1.20881447304013
2500000000	-1.7278759595	-2.57560508403337	-9.20014187056878	-3.64100364086287	-0.227462492554239	0.929667548476176
2500000000	-1.6755160819	-2.21011530873519	-14.1673448768362	-2.49605871255336	-0.0348580627758853	0.719657575262464
2500000000	-1.6231562044	-1.78556579588544	-20.9652036512892	-1.838344263501	1.06595554694435	0.554957918884635
2500000000	-1.5707963268	-1.42051616291735	-13.9132583950523	-1.67230633426353	2.10840756281136	0.419935307722528
2500000000	-1.5184364492	-1.19350636367428	-9.03647457591467	-1.97313135450802	2.28187846505199	0.30464429635449
2500000000	-1.4660765717	-1.15007317539225	-6.35942673667694	-2.70744828122421	2.32884032629588	0.20409176875832
2500000000	-1.4137166941	-1.33669986991327	-4.88880104520986	-3.86535517885035	2.34961482102144	0.118768882198028
2500000000	-1.3613568166	-1.80826292114543	-4.23608829743798	-5.49143992827782	2.36989857293241	0.0584629904838158
2500000000	-1.308996939	-2.61359927671833	-4.23305436732046	-7.68234810445126	2.40133550228289	0.0509500473802526
2500000000	-1.2566370614	-3.77786370490172	-4.83195103441617	-10.4433297704156	2.45440275223862	0.167238595698914
2500000000	-1.2042771839	-5.21394333099043	-6.06037648852582	-12.7322048323104	2.54701449700213	0.53091154135992
2500000000	-1.1519173063	-6.49091948709566	-7.96689944151349	-11.8950671470587	2.71734674934967	0.99610299625124
2500000000	-1.0995574288	-6.70578658996426	-10.3225137694878	-9.18405545979504	3.04228321877237	1.19868278158899
2500000000	-1.0471975512	-5.58563083235738	-11.7840132416198	-6.77733866030032	-2.70538777123438	1.20037956596072
2500000000	-0.9948376736	-4.05195783335739	-11.0405153580171	-5.02134364008296	-2.16908134429694	1.11583860508626
2500000000	-0.9424777961	-2.8632806646585	-9.7201678918182	-3.86622846978565	-1.81616116770774	1.00036843205203
2500000000	-0.8901179185	-2.27967843441307	-9.19840244677711	-3.26670530706045	-1.56889033140975	0.879676087776487
2500000000	-0.837758041	-2.35274410182336	-9.75530914621081	-3.2244818610639	-1.33027672678583	0.768280409591798
2500000000	-0.7853981634	-3.0793277059403	-11.3115473949954	-3.78635152762299	-1.02003280289058	0.676383175152033
2500000000	-0.7330382858	-4.46666679360509	-13.3761157009806	-5.06421701634092	-0.556819341945277	0.618166936617315
2500000000	-0.6806784083	-6.56656002505359	-14.7315685082941	-7.28557570396882	0.0745472194414133	0.624713982166719
2500000000	-0.6283185307	-9.30865406652993	-14.7034883274591	-10.7884092729129	0.735804387974456	0.791764384932623
2500000000	-0.5759586532	-11.1398624083085	-13.9196861204842	-14.3935586362463	1.34349873309056	1.41238962399457
2500000000	-0.5235987756	-9.3818325691717	-12.6803838187826	-12.1218281372795	1.89450744942343	2.19419030891378
2500000000	-0.47123889804	-6.57752789851299	-11.2336654447557	-8.39714199129052	2.35619449019234	2.46779619203152
2500000000	-0.41887902048	-4.63732569085788	-10.1413518612571	-6.07352421972291	2.72568540099435	2.53182280641278
2500000000	-0.36651914292	-3.68982807501655	-9.79578374088661	-4.91113229047955	3.04367587796577	2.52742031650404
2500000000	-0.31415926536	-3.61494421467218	-10.2955377562438	-4.66488520226354	-2.92488258297209	2.50017893867815
2500000000	-0.2617993878	-4.32102000907281	-11.5432975085799	-5.23387109335327	-2.57234309029185	2.47375602390962
2500000000	-0.20943951024	-5.79524020826815	-13.2941853359485	-6.64584126606869	-2.15687659514791	2.46782512674085
2500000000	-0.15707963268	-8.18227462443935	-15.3733484492353	-9.10245717328544	-1.67624786155464	2.50659008533941
2500000000	-0.10471975512	-11.8918655880324	-17.8557003048367	-13.1603407720233	-1.10735834674777	2.64090233478078
2500000000	-0.05235987756	-17.2297926716831	-20.19106464537	-20.2896804193296	-0.341050430681021	3.12726212809552
2500000000	0	-17.5408103500036	-19.8951513011403	-21.3240806364965	0.530947615449666	-1.51147968999998
2500000000	0.05235987756	-13.2451830395011	-18.0675447303796	-14.9807452026116	-2.01675743876093	2.21968398432127
2500000000	0.10471975512	-10.7342526009382	-17.4199869082229	-11.7827887212484	-1.63602754870062	2.46181870553455
2500000000	0.15707963268	-9.69849730083368	-18.8297965649106	-10.2642616099484	-1.28871517320959	2.63550738423796
2500000000	0.20943951024	-9.68143819923228	-22.7825290190968	-9.89947585408473	-0.685971831753737	2.78157806635205
2500000000	0.2617993878	-10.3166760213718	-22.8891960353368	-10.5637502540367	0.631144349814733	2.91083817798726
2500000000	0.31415926536	-11.0670838453785	-17.0807854403717	-12.3187730879886	1.31521110798106	3.02885575065059
2500000000	0.36651914292	-11.2790645913019	-13.3664972888843	-15.4627743085996	1.61632919945375	3.13745685273417
2500000000	0.41887902048	-10.7838461325734	-11.2187140228678	-20.9937355855698	1.84179381744101	-3.05054804521923
2500000000	0.47123889804	-9.98111910070767	-9.99264580730477	-35.7476719053981	2.06383891572966	-3.03881376194188
2500000000	0.5235987756	-9.21846992348396	-9.27999865939462	-27.7362611559804	2.30389268601108	0.314121820523452
2500000000	0.5759586532	-8.59678458288777	-8.78839345220876	-22.2459238174615	2.56205795871515	0.339033997485916
2500000000	0.6283185307	-8.10794780064704	-8.35065905941851	-20.7556821545939	2.824556314539	0.329374514038069
2500000000	0.6806784083	-7.71945361769763	-7.93197085265812	-20.9291804856233	3.07697246071172	0.243224184253356
2500000000	0.7330382858	-7.38865863470688	-7.55933113509417	-21.5299230234721	-2.97175722808118	0.0578257962876164
2500000000	0.7853981634	-7.08376076460684	-7.25407496315069	-21.2339741329868	-2.75689127518767	-0.141440627158925
2500000000	0.837758041	-6.80324313846927	-7.0232261447461	-19.8667221536305	-2.56062517242795	-0.187314010195017
2500000000	0.8901179185	-6.56582844798042	-6.88113752269877	-18.1130075952371	-2.38180588353643	-0.0515738863222926
2500000000	0.9424777961	-6.3961038139796	-6.856182979516	-16.3736302193664	-2.21654343524658	0.189450914383846
2500000000	0.9948376736	-6.33044959122207	-6.97872626894656	-14.9107957697898	-2.05741691652913	0.475894637987889
2500000000	1.0471975512	-6.39687056285657	-7.24910203668793	-13.8882877726146	-1.89458680259336	0.79869339117022
2500000000	1.0995574288	-6.54366628185121	-7.61857603373513	-13.1341645693089	-1.71930589487527	1.17150371954679
2500000000	1.1519173063	-6.61237051286899	-8.00340838486737	-12.2337944045387	-1.52879388157368	1.58282437656956
2500000000	1.2042771839	-6.43812382744344	-8.33606698836886	-10.9476015657187	-1.3272994818015	1.97763309534536
2500000000	1.2566370614	-6.0154161423482	-8.60200069407708	-9.49528483103155	-1.12159683940217	2.31166217728183
2500000000	1.308996939	-5.46843847229602	-8.84564905503862	-8.1404256020939	-0.913395686759135	2.58453575347551
2500000000	1.3613568166	-4.86264419784437	-9.0859119905228	-6.92584324697608	-0.696924941321886	2.81155926179958
2500000000	1.4137166941	-4.17501886671227	-9.26537904010464	-5.78474232606439	-0.469495495554695	3.00108569126778
2500000000	1.4660765717	-3.39514931759121	-9.29750191749176	-4.68467890239238	-0.240479733334439	-3.13129804214326
2500000000	1.5184364492	-2.60503826406537	-9.18144631234061	-3.68391319184947	-0.0320362570852	-3.01987249926209
2500000000	1.5707963268	-1.93163265931961	-9.0243060479213	-2.87536647312885	0.135054197832238	-2.94397863388539
2500000000	1.6231562044	-1.47908360895892	-8.95752395742141	-2.33413373192659	0.250774201199026	-2.89807361182839
2500000000	1.6755160819	-1.28677352058572	-9.03542096960974	-2.08518894236146	0.312085560916823	-2.8784515518865
2500000000	1.7278759595	-1.33796614903434	-9.21553151258336	-2.11082035949516	0.315811839380569	-2.88609913088735
2500000000	1.780235837	-1.57329408834212	-9.3924023404608	-2.35762629677915	0.255863423800566	-2.92636711248159
2500000000	1.8325957146	-1.92089467895945	-9.4391604531663	-2.76732691702327	0.127076026238313	-3.00710546395052
2500000000	1.8849555922	-2.30115767266992	-9.22325752605363	-3.28732355069195	-0.0684436484821049	-3.13605613547841
2500000000	1.9373154697	-2.61036941457475	-8.61595199359696	-3.86477412050362	-0.313308698146458	2.96243699039025
2500000000	1.9896753473	-2.70063702576017	-7.60448227773386	-4.39672193973855	-0.573024694326077	2.71593996622266
2500000000	2.0420352248	-2.44112397590568	-6.36950522975479	-4.69396006862835	-0.813373190291747	2.41218454147923
2500000000	2.0943951024	-1.86405856043987	-5.19821645218525	-4.57298408175606	-1.01908175022106	2.07874989724648
2500000000	2.14675498	-1.20605179818005	-4.34027575569907	-4.09586598855881	-1.19690101888986	1.75565207817896
2500000000	2.1991148575	-0.736278520950354	-3.94520139717841	-3.55664360472028	-1.36459790552797	1.46098231079905
2500000000	2.2514747351	-0.612682565362889	-4.07263072576482	-3.21555193216785	-1.54530225118503	1.18103991771766
2500000000	2.3038346126	-0.846165553602151	-4.70070737497509	-3.14993180814159	-1.76512575521072	0.889748514834664
2500000000	2.3561944902	-1.31099180233958	-5.68700677054844	-3.28386188044442	-2.04812991949632	0.566628475390129
2500000000	2.4085543678	-1.81727161557876	-6.7534655637325	-3.49798576213049	-2.40237235989578	0.207927662706094
2500000000	2.4609142453	-2.2848252627082	-7.67488004020906	-3.76652228984387	-2.80063576751677	-0.181509470127267
2500000000	2.5132741229	-2.79229112687207	-8.62328265845506	-4.10676658296026	3.08277977929951	-0.608162777447629
2500000000	2.5656340004	-3.31991692198523	-10.1686601181582	-4.32498288653508	2.68299186547505	-1.08441031023238
2500000000	2.617993878	-3.51523565235289	-12.9495897729608	-4.04046081630401	2.19662138742225	-1.57972602574308
2500000000	2.6703537556	-3.11571304508332	-16.3272850619861	-3.32813776473697	1.34930610298044	-2.01718956272691
2500000000	2.7227136331	-2.54372009696433	-14.6928269946241	-2.8169079689203	0.286881571253548	-2.36157341142114
2500000000	2.7750735107	-2.42982382215859	-11.2582693682319	-3.03945144253494	-0.264040018007429	-2.63668552625945
2500000000	2.8274333882	-3.12872210697375	-9.56831094846956	-4.24697197754373	-0.559875109631126	-2.88186206457311
2500000000	2.8797932658	-4.80651891428922	-9.65351132414685	-6.53003172861465	-0.763265521846581	-3.13281875360631
2500000000	2.9321531434	-7.63608620458916	-11.5173000704246	-9.92128650804724	-0.932115546713452	2.86988759223821
2500000000	2.9845130209	-12.0676328019863	-15.4467813374488	-14.7379731289896	-1.11408551245594	2.56958638498662
2500000000	3.0368728985	-19.712491825206	-21.7158164221781	-24.036047937757	-1.43329314414694	2.31341816722482
2500000000	3.089232776	-22.8658484756308	-26.5793712323477	-25.2710838476652	-1.99857119545753	-1.03940713389917
2500000000	3.1415926536	-14.877630735112	-24.1226899280933	-15.4278002279796	-1.88370205287825	-1.07501852654148
