2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
1.6755160819	-0.36651914292	-3.79253531620847	-15.9951679560671	-4.06227076021181	-2.66491554731171	2.70921832507256
1.6755160819	-0.31415926536	-4.05052504136541	-15.7411085948435	-4.35522462833635	-2.68698341801571	2.69167922749628
1.6755160819	-0.2617993878	-4.60658621286648	-16.3227421761397	-4.90943306773894	-2.68403645873289	2.65244278057673
1.6755160819	-0.20943951024	-5.40209048345039	-17.590236459854	-5.6727558562183	-2.66554226457423	2.60018455547347
1.6755160819	-0.15707963268	-6.3635199696862	-19.4029607819105	-6.58475559062298	-2.64800536991409	2.55104477318995
1.6755160819	-0.10471975512	-7.4329023684207	-21.4632122850716	-7.60808169157001	-2.67646309373145	2.52921438337508
1.6755160819	-0.05235987756	-8.59505495721957	-23.1141985681429	-8.75124599002594	-2.82835099132827	2.56354110412505
1.6755160819	0	-9.7859818863175	-23.1382579627272	-9.99147188635074	-3.11394715019882	2.67992300188519
1.6755160819	0.05235987756	-10.7538018533393	-21.2953797806784	-11.155167556426	-0.227268691056935	-0.247676931609779
1.6755160819	0.10471975512	-11.1382819901875	-18.9606091994942	-11.9219773373892	-0.359663703335007	0.0448750662753077
1.6755160819	0.15707963268	-10.9221499446597	-16.9957961468303	-12.1539982275785	-0.401203137531017	0.352510080467111
1.6755160819	0.20943951024	-10.5396375444283	-15.5684484990188	-12.1772629385469	-0.384519912464911	0.613022744852239
1.6755160819	0.2617993878	-10.399175358858	-14.5531256130029	-12.5050756055923	-0.321902573718816	0.805389531388628
1.6755160819	0.31415926536	-10.6351931542543	-13.751973352385	-13.5415611948148	-0.221278802481527	0.926724713166674
1.6755160819	0.36651914292	-11.105364775792	-12.9779625119029	-15.661470886085	-0.0963435923694566	0.954800633362254
1.6755160819	0.41887902048	-11.3600235855701	-12.1344526990819	-19.2295120940212	0.03246431828434	0.77433280257838
1.6755160819	0.47123889804	-10.9053570523283	-11.2635462784172	-21.9199387427039	0.146159127156053	0.0565986566781792
1.6755160819	0.5235987756	-9.77834364460693	-10.4655673433807	-18.1242872064053	0.234798797425403	-0.591779459499484
1.6755160819	0.5759586532	-8.42510717210294	-9.80997476775211	-14.0629169828579	0.295635154578755	-0.744335156539327
1.6755160819	0.6283185307	-7.16599075965402	-9.32647446317525	-11.2338754657646	0.328968641142442	-0.730214186491801
1.6755160819	0.6806784083	-6.11041504823959	-9.0162593190721	-9.22774508505296	0.336394979835379	-0.66068791104996
1.6755160819	0.7330382858	-5.27617848584971	-8.87028248250079	-7.7719342859574	0.320609102613865	-0.572190157476465
1.6755160819	0.7853981634	-4.66968308738808	-8.90028403846072	-6.72842870381238	0.287293598974018	-0.479950512319468
1.6755160819	0.837758041	-4.31453862543973	-9.14653250464161	-6.04537659958292	0.244519839138929	-0.38966881439039
1.6755160819	0.8901179185	-4.23689463792834	-9.67662525424547	-5.69855498375776	0.19969597225703	-0.300723480172417
1.6755160819	0.9424777961	-4.45217586006324	-10.5560821298579	-5.67414580305337	0.158475495645155	-0.208288046764012
1.6755160819	0.9948376736	-4.95257164580497	-11.8368310288082	-5.94843684637597	0.123579631856559	-0.104898740648384
1.6755160819	1.0471975512	-5.68702070216687	-13.5126909404172	-6.47005523912164	0.0944350730411617	0.0189528598714564
1.6755160819	1.0995574288	-6.56128301755031	-15.5362629261174	-7.14925015700388	0.0675230909110778	0.171933260588644
1.6755160819	1.1519173063	-7.42802811868323	-17.8297732111919	-7.84317502759329	0.0362039712051401	0.358424189947196
1.6755160819	1.2042771839	-8.10082710804078	-20.3986053073013	-8.36453627819847	-0.00980808250683584	0.570928256593702
1.6755160819	1.2566370614	-8.43978576436725	-23.44999463663	-8.57900713234039	-0.0913494753856768	0.78786635660068
1.6755160819	1.308996939	-8.43174535708827	-27.5536049970532	-8.48523504781307	-0.280692234165081	0.979699582539504
1.6755160819	1.3613568166	-8.19190479573369	-32.5316022140796	-8.2079230519525	-0.893345364105413	1.12498342040548
1.6755160819	1.4137166941	-7.86497637751562	-30.8042280766887	-7.88710554776768	-1.83044900664643	1.2160303943941
1.6755160819	1.4660765717	-7.56035993645499	-26.6124181638531	-7.61472172573273	-2.07342379811444	1.25512472487292
1.6755160819	1.5184364492	-7.31695283421531	-23.9627027682457	-7.4120030618913	-2.01270516120576	1.2488230717858
1.6755160819	1.5707963268	-7.12284281877989	-22.2238672477488	-7.25913745924576	-1.84162562525545	1.20519567796066
1.6755160819	1.6231562044	-6.94542523393273	-20.9940792551724	-7.11985115137563	-1.64354014292851	1.13293503986198
1.6755160819	1.6755160819	-6.76168250956457	-20.2808941325613	-6.95924469065174	-1.46732502048486	1.04073301224022
1.6755160819	1.7278759595	-6.55628085377617	-20.2396473021359	-6.7463521654979	-1.32691467387396	0.936644804226393
1.6755160819	1.780235837	-6.31996408023381	-20.9254369637201	-6.47302617434706	-1.21266363573599	0.828318403803391
1.6755160819	1.8325957146	-6.0443960186194	-22.148779640878	-6.15222267223259	-1.10428503719145	0.72261214429688
1.6755160819	1.8849555922	-5.7468410060181	-23.360359775154	-5.82273750324154	-0.984100484999425	0.625749180544419
1.6755160819	1.9373154697	-5.4862288035205	-23.7943585007871	-5.55082353167709	-0.863513124454814	0.54142681105905
1.6755160819	1.9896753473	-5.33388679220395	-23.2159393292629	-5.405195011283	-0.782940662712879	0.469647037062021
1.6755160819	2.0420352248	-5.3576117677841	-22.2131277746237	-5.44813309554187	-0.751727643645756	0.407178311447374
1.6755160819	2.0943951024	-5.61147554497324	-21.5090814439605	-5.72462934077887	-0.742985082083792	0.347548914087932
1.6755160819	2.14675498	-6.12581190633426	-21.5696016752305	-6.25161176235895	-0.722752122713405	0.281600535717313
1.6755160819	2.1991148575	-6.90229793693757	-22.6843487590216	-7.01854408524416	-0.647614742385224	0.198253535959209
1.6755160819	2.2514747351	-7.88808707891441	-25.0659915695422	-7.97206907551175	-0.417714914540969	0.0863891213924289
1.6755160819	2.3038346126	-8.934041471454	-27.5425240269651	-8.99428979815082	0.229858515605667	-0.0603667451721777
1.6755160819	2.3561944902	-9.79985339341148	-24.7116732712926	-9.94231769938135	1.08660682462165	-0.234799656850644
1.6755160819	2.4085543678	-10.2343433958521	-19.8245991560352	-10.7399266569758	1.50221055550694	-0.412035813778093
1.6755160819	2.4609142453	-10.1742268637789	-15.9538943127687	-11.5069897369082	1.70500682386775	-0.560353629559965
1.6755160819	2.5132741229	-9.78415148263761	-13.098979956858	-12.509884478497	1.82719329633446	-0.658784499014435
1.6755160819	2.5656340004	-9.37116962298919	-11.1686888388903	-14.0700817851641	1.9041589672111	-0.700625127587266
1.6755160819	2.617993878	-9.292055956672	-10.1919585505532	-16.5701285657463	1.94686015643939	-0.68542137372388
1.6755160819	2.6703537556	-9.88494169596344	-10.2573375529393	-20.7376039145704	1.95686761137803	-0.607176432799956
1.6755160819	2.7227136331	-11.4420316091844	-11.5115967780404	-29.4306924415122	1.92848343547764	-0.39073591798011
1.6755160819	2.7750735107	-14.0912038502444	-14.1513491602472	-32.7070672352303	1.83841263157966	2.37573995443244
1.6755160819	2.8274333882	-16.9985705276653	-18.2252174849325	-23.0881149533463	1.62348221793126	2.71432745063652
1.6755160819	2.8797932658	-17.7482580227917	-22.5283335410726	-19.5047459013383	1.21523569216164	2.90027949523765
1.6755160819	2.9321531434	-17.0973853404107	-24.5742072225027	-17.9527877232691	0.972180305032912	3.07522155796284
1.6755160819	2.9845130209	-16.7281145487674	-23.7158066018195	-17.6977168215223	1.36064574269292	-3.02726710758757
1.6755160819	3.0368728985	-15.8717275543126	-19.3047752712999	-18.4968048059672	1.7874728445398	-2.83362002178913
1.6755160819	3.089232776	-14.3184673651066	-15.5793362511374	-20.3048037261528	1.9440469092922	-2.63531904891579
1.6755160819	3.1415926536	-13.2708263327179	-13.708466806782	-23.4544774891936	1.98123091964077	-2.4912150158933
1.7278759595	-3.1415926536	-13.2732815045874	-13.686725684886	-23.6920380217066	-1.17673407536069	0.489372446805601
1.7278759595	-3.089232776	-13.6763705103459	-13.8196006496138	-28.5652877308919	-1.18577775628028	0.0416180264040467
1.7278759595	-3.0368728985	-15.180560465331	-15.6457692563326	-25.1124526942125	-1.24306929003515	-0.953311115895554
1.7278759595	-2.9845130209	-15.9983274373386	-19.1594216794481	-18.8628937161265	-1.39173851388591	-1.18247022702328
1.7278759595	-2.9321531434	-14.1550295656322	-23.3573419985232	-14.7110046111792	-1.75433596049765	-1.2145339911756
1.7278759595	-2.8797932658	-11.7078414885245	-24.114920899964	-11.964798745688	-2.18628509971975	-1.22876989227776
1.7278759595	-2.8274333882	-9.90866069960837	-21.3215524645056	-10.2342521599901	-2.21427414890584	-1.25824056129764
1.7278759595	-2.7750735107	-8.67812028145574	-17.5756187799824	-9.27743604933649	-2.08961404923487	-1.30844136609239
1.7278759595	-2.7227136331	-7.80277265189588	-14.2958652602063	-8.90543423621538	-2.03077984421806	-1.37580644847151
1.7278759595	-2.6703537556	-7.18385427395134	-11.9971626412666	-8.92387098403127	-2.04886087919536	-1.45166698068997
1.7278759595	-2.617993878	-6.81183267586977	-10.6342222391213	-9.13823880567543	-2.12020041610896	-1.52226794379772
1.7278759595	-2.5656340004	-6.67588241955672	-10.0386390099948	-9.36019504813637	-2.22668562012029	-1.57258686542193
1.7278759595	-2.5132741229	-6.71215235253971	-10.0274951773323	-9.43743629135935	-2.35709175329835	-1.59349032510518
1.7278759595	-2.4609142453	-6.8131136894515	-10.4279640652595	-9.29282713095299	-2.5035396338736	-1.58803368642153
1.7278759595	-2.4085543678	-6.87190984187374	-11.0486260165157	-8.9636640473205	-2.66087041939953	-1.56867704846335
1.7278759595	-2.3561944902	-6.83906230885917	-11.6462980617839	-8.58207473040562	-2.82714265120792	-1.54729984574701
1.7278759595	-2.3038346126	-6.73416898419468	-11.9159519533672	-8.30349014950178	-2.99471075106895	-1.52890468169897
1.7278759595	-2.2514747351	-6.60959909823768	-11.6140558924187	-8.25842487298799	3.13821071675005	-1.51336861333997
1.7278759595	-2.1991148575	-6.47782920178839	-10.70674499033	-8.53759714946478	3.02687070673667	-1.50088633346458
1.7278759595	-2.14675498	-6.28986696488717	-9.37667385168412	-9.22498446709096	2.96214983355457	-1.49700364758806
1.7278759595	-2.0943951024	-5.94676190249845	-7.84905679707466	-10.448310945979	2.93533731375206	-1.51789474815406
1.7278759595	-2.0420352248	-5.3475411290003	-6.29610665876336	-12.4203644993577	2.93111932778537	-1.60266680274183
1.7278759595	-1.9896753473	-4.46157136413432	-4.83138611192595	-15.3431675489063	2.93609054992568	-1.85670580981325
1.7278759595	-1.9373154697	-3.37105290356882	-3.53519764299238	-17.678440202204	2.94104457479436	-2.51079850838839
1.7278759595	-1.8849555922	-2.23256960101887	-2.46352575315779	-15.0900836920825	2.94133236903838	3.04661670534518
1.7278759595	-1.8325957146	-1.20172443261793	-1.65308388704125	-11.2580674477398	2.93608377774506	2.72782181098986
1.7278759595	-1.780235837	-0.381043509075581	-1.11908244676462	-8.44188867443018	2.92619328273998	2.60198903565109
1.7278759595	-1.7278759595	0.192966244350364	-0.851143137882652	-6.50901745872832	2.91362816037053	2.55253383637561
1.7278759595	-1.6755160819	0.535940176809116	-0.820358719446427	-5.17886381973109	2.89930624038901	2.54236248699922
1.7278759595	-1.6231562044	0.702724959546345	-0.976863346803888	-4.23585240647748	2.88336901290619	2.55616457009936
1.7278759595	-1.5707963268	0.764918771718834	-1.26767300841308	-3.50915331905992	2.86391287847572	2.58396182250325
1.7278759595	-1.5184364492	0.787269790043965	-1.64884923315858	-2.88485845725113	2.83769802696244	2.61637783434517
1.7278759595	-1.4660765717	0.80782595663372	-2.09675856794812	-2.31082708305589	2.80059821961819	2.64491175918829
1.7278759595	-1.4137166941	0.830459441920595	-2.61696825417663	-1.78271506458813	2.74908886017073	2.66449171022372
1.7278759595	-1.3613568166	0.840536521020628	-3.23080707323718	-1.31771919843241	2.68021555641874	2.67372917407875
1.7278759595	-1.308996939	0.81797411928595	-3.96349390051673	-0.93781980220942	2.59137485278006	2.67400923390344
1.7278759595	-1.2566370614	0.759374792685708	-4.81685183722543	-0.648849854673635	2.47900710091569	2.66734303219978
1.7278759595	-1.2042771839	0.675108818729333	-5.76151808742346	-0.444011280321382	2.33834904815744	2.65549224853673
1.7278759595	-1.1519173063	0.582311936123769	-6.71413187624508	-0.313371833767552	2.16462679034185	2.63903559037902
1.7278759595	-1.0995574288	0.493125683687049	-7.54239361620473	-0.249620706352211	1.9578518624175	2.61862976398422
1.7278759595	-1.0471975512	0.399035879715738	-8.11026519477805	-0.260787594573675	1.72861759601541	2.5957299722404
1.7278759595	-0.9948376736	0.273148860313948	-8.37315546164698	-0.364602350760559	1.49959721793223	2.57276784148865
1.7278759595	-0.9424777961	0.0665712400894183	-8.45830225925887	-0.590702454847242	1.29427893775368	2.55350098962981
1.7278759595	-0.8901179185	-0.271277946917633	-8.59616889587078	-0.96212130790417	1.12579878140799	2.5425905866224
1.7278759595	-0.837758041	-0.780713337556589	-9.03137762012627	-1.48448430243353	0.994326241919215	2.54480449129241
1.7278759595	-0.7853981634	-1.46840202965632	-9.98048459227705	-2.12776929103391	0.895611903768645	2.56457472514431
1.7278759595	-0.7330382858	-2.28837865632502	-11.6842499357704	-2.81857578879496	0.824769277632496	2.60475549665774
1.7278759595	-0.6806784083	-3.11533885384791	-14.5125100961761	-3.44215657976668	0.7793831983446	2.66391950685402
1.7278759595	-0.6283185307	-3.76454997852129	-19.4101150340289	-3.88455915261178	0.769409041086675	2.73392851584906
1.7278759595	-0.5759586532	-4.07905164600652	-31.3855418947329	-4.08713402744908	0.971374466541632	2.80111011322416
1.7278759595	-0.5235987756	-4.07119450835636	-26.430367347595	-4.09649514473941	-2.683102054662	2.85197787342254
1.7278759595	-0.47123889804	-3.90945200743849	-19.5583168883638	-4.02936876156956	-2.60762783140374	2.87856248541994
1.7278759595	-0.41887902048	-3.79376053852443	-16.7928792882517	-4.01711376838493	-2.60188445820683	2.87943540313514
1.7278759595	-0.36651914292	-3.86405394790277	-15.6665635162363	-4.16073015911761	-2.60565089075692	2.85599676780146
1.7278759595	-0.31415926536	-4.18325445977408	-15.5690510372826	-4.51096244521181	-2.60920494369956	2.81101817342066
1.7278759595	-0.2617993878	-4.754468948593	-16.2551758041846	-5.07329774839214	-2.6104780611188	2.74809826374674
1.7278759595	-0.20943951024	-5.53107248329713	-17.58460240561	-5.81053895625746	-2.61396516174073	2.67593701515939
1.7278759595	-0.15707963268	-6.45742921141429	-19.3537906859565	-6.68627353108995	-2.64069752119548	2.60913506336204
1.7278759595	-0.10471975512	-7.49390977999724	-21.1651864988415	-7.68452274175918	-2.73653569470084	2.56951291305329
1.7278759595	-0.05235987756	-8.62759747584076	-22.1542371411864	-8.82481425814124	-2.94620764644674	2.582934781666
1.7278759595	0	-9.78526967924923	-21.4560583579111	-10.0914114698716	3.0770184980592	2.67451501659425
1.7278759595	0.05235987756	-10.7191871696458	-19.591549657965	-11.3222347692816	-0.248310750017485	-0.281299022823234
1.7278759595	0.10471975512	-11.0983983268266	-17.6770065022479	-12.1766530236324	-0.337288830318421	-0.0160205715527275
1.7278759595	0.15707963268	-10.9381380283908	-16.2092191807333	-12.4691570861827	-0.363642444057004	0.266178340888363
1.7278759595	0.20943951024	-10.6385651010306	-15.2328612934975	-12.4907139910078	-0.347088184745647	0.498506244486877
1.7278759595	0.2617993878	-10.5715502466733	-14.6085609505746	-12.7520509003788	-0.294803588356345	0.65487510817576
1.7278759595	0.31415926536	-10.8503312147	-14.104355798663	-13.629860534471	-0.212715914752451	0.729673601339969
1.7278759595	0.36651914292	-11.3118637780068	-13.4860359775942	-15.3585963809371	-0.114616697798253	0.698264936746584
1.7278759595	0.41887902048	-11.5118133685725	-12.6618983419935	-17.8447170061437	-0.022372716816038	0.472859757235246
1.7278759595	0.47123889804	-10.9851020208053	-11.6976819981546	-19.1860284640455	0.0468479141805116	-0.0639273717636538
1.7278759595	0.5235987756	-9.79856763875049	-10.7334372899407	-16.9279531307598	0.0878904325038503	-0.572754895389707
1.7278759595	0.5759586532	-8.39585711357075	-9.87986740965454	-13.7802277871599	0.103982341488776	-0.780560606109722
1.7278759595	0.6283185307	-7.08610967313689	-9.18943867918538	-11.2441835836458	0.100700495972591	-0.826696981767054
1.7278759595	0.6806784083	-5.97155591791581	-8.68615448183689	-9.29917153901613	0.0830599626436114	-0.804995406649716
1.7278759595	0.7330382858	-5.06947694939013	-8.38646546873868	-7.79332477309184	0.0553091292419207	-0.755041363038314
1.7278759595	0.7853981634	-4.38510915535494	-8.32051349871487	-6.63317672232656	0.0209953503766873	-0.695590111558923
1.7278759595	0.837758041	-3.93815216438906	-8.53667390013363	-5.788055392957	-0.0169679064113427	-0.633219896111077
1.7278759595	0.8901179185	-3.75392274359952	-9.10199378611636	-5.25280697551922	-0.0570929839563489	-0.568147417283206
1.7278759595	0.9424777961	-3.84272824776085	-10.0651260028153	-5.02688092103288	-0.0999222737214301	-0.495801899320029
1.7278759595	0.9948376736	-4.19487857230006	-11.4520029723645	-5.09961865061036	-0.14855727962443	-0.408434687990215
1.7278759595	1.0471975512	-4.76306824130759	-13.2326508042016	-5.42944350897985	-0.209273195774155	-0.297523616978608
1.7278759595	1.0995574288	-5.45532967233409	-15.3137109580264	-5.92892888595579	-0.291177577187053	-0.155602878370962
1.7278759595	1.1519173063	-6.13479737426978	-17.5408892888219	-6.46091866380603	-0.40478296266881	0.0189076791704917
1.7278759595	1.2042771839	-6.65493635450128	-19.7894445113488	-6.87126040308174	-0.562282539940056	0.216192696658628
1.7278759595	1.2566370614	-6.93065058470021	-22.0429728047706	-7.0665855273431	-0.788618764178687	0.41469684575644
1.7278759595	1.308996939	-6.98114898765962	-24.1295629595643	-7.0657088067096	-1.14262443335151	0.589879478220579
1.7278759595	1.3613568166	-6.90524706299198	-24.9042592575199	-6.97464529118793	-1.64981283475988	0.725066663053491
1.7278759595	1.4137166941	-6.80174290595037	-23.5020455631722	-6.89559374006764	-2.09578978483002	0.813086282065123
1.7278759595	1.4660765717	-6.73102079902764	-21.5268986607112	-6.8774053326291	-2.32103395495443	0.853502934627028
1.7278759595	1.5184364492	-6.72031554003785	-20.1363889046681	-6.92273804221529	-2.38507407008221	0.848042077377859
1.7278759595	1.5707963268	-6.75026905415731	-19.4866835740593	-6.98793781678103	-2.35972710230534	0.801681309116094
1.7278759595	1.6231562044	-6.7705972377405	-19.484760733517	-7.00952102197638	-2.29685169826209	0.720853989605197
1.7278759595	1.6755160819	-6.71700897955267	-20.086874418433	-6.92164852760623	-2.24504826378879	0.615942391682072
1.7278759595	1.7278759595	-6.54607643018647	-21.3749354153206	-6.69133477347076	-2.25587466196751	0.499019101593221
1.7278759595	1.780235837	-6.2386077903201	-23.4384286065151	-6.3221629531237	-2.38876652740337	0.382159776613135
1.7278759595	1.8325957146	-5.82462855661784	-25.984283946745	-5.86669350127621	-2.7183936431065	0.274386154383126
1.7278759595	1.8849555922	-5.37960043972911	-27.811721714741	-5.40447844125278	3.02355482151947	0.180861647957037
1.7278759595	1.9373154697	-5.00190076420504	-28.1739167030861	-5.02287233079614	2.43110403093566	0.10282659088798
1.7278759595	1.9896753473	-4.77816963863736	-27.738448234683	-4.8001916553173	1.87450998451118	0.0385374326522657
1.7278759595	2.0420352248	-4.76943171565389	-26.3790796839632	-4.79951483051877	1.36643136986059	-0.0158276667077791
1.7278759595	2.0943951024	-5.00775648813265	-24.1496523455709	-5.06099845665643	1.00761639501909	-0.0657343025235097
1.7278759595	2.14675498	-5.49465996025156	-21.8218948521077	-5.59702914086302	0.827621656498978	-0.118585432505247
1.7278759595	2.1991148575	-6.19927970169889	-19.7454308388653	-6.39559215321059	0.775235074233545	-0.183880433975181
1.7278759595	2.2514747351	-7.02735781513458	-17.8900120379366	-7.39886019837052	0.799430189285651	-0.272439910883625
1.7278759595	2.3038346126	-7.82188089911737	-16.1859680947439	-8.5060015372843	0.870280630561492	-0.392620104165444
1.7278759595	2.3561944902	-8.38522689118195	-14.6073114736323	-9.56947773468715	0.975041940535122	-0.54300000651627
1.7278759595	2.4085543678	-8.60752464140905	-13.131320222845	-10.4976404115025	1.10986632285046	-0.703613782779452
1.7278759595	2.4609142453	-8.54230286858799	-11.7387147709797	-11.3741398299181	1.26435325485042	-0.844892288498481
1.7278759595	2.5132741229	-8.34496324940569	-10.4692135341728	-12.4696678260812	1.4178297878332	-0.942339892685099
1.7278759595	2.5656340004	-8.20700126080503	-9.48642962494058	-14.1387052092665	1.5477383985482	-0.986607264082362
1.7278759595	2.617993878	-8.35642345288052	-9.02628856889397	-16.8050212974277	1.63977146013022	-0.974134850492932
1.7278759595	2.6703537556	-9.05994259097182	-9.33185470446478	-21.228746876971	1.68724818509758	-0.900750945916253
1.7278759595	2.7227136331	-10.5708442474446	-10.6169539191945	-30.3338014929869	1.6827957686518	-0.730299230201668
1.7278759595	2.7750735107	-13.0134537079852	-13.0475394860396	-34.0825964450927	1.60752586851709	2.35225891122714
1.7278759595	2.8274333882	-15.8739482047228	-16.5453836850685	-24.313141783773	1.42203926160361	2.63950527865273
1.7278759595	2.8797932658	-17.3735444921427	-20.1457706046868	-20.6357299438794	1.12747888583716	2.86422407925126
1.7278759595	2.9321531434	-17.245143054614	-22.3990688340458	-18.8266455201861	1.00345043072	3.07370240418665
1.7278759595	2.9845130209	-16.740059444834	-22.0999469763938	-18.2340825605089	1.36208671567584	-3.01731863152233
1.7278759595	3.0368728985	-15.609716953218	-18.5046070859717	-18.7385775662495	1.75853346193695	-2.84259777230052
1.7278759595	3.089232776	-14.1055696189539	-15.2556207496593	-20.4385848796927	1.91914181112253	-2.69643183552949
1.7278759595	3.1415926536	-13.2732815045874	-13.686725684886	-23.6920380217066	1.9648585782291	-2.65222020678419
1.780235837	-3.1415926536	-13.2713800733349	-13.6817158297928	-23.7213821449632	-1.19329555709733	0.323158115472608
1.780235837	-3.089232776	-13.8884745056369	-14.1080341886666	-26.9601090208942	-1.19076111436685	-0.230222977383157
1.780235837	-3.0368728985	-15.4815036464854	-16.3194651762766	-23.0393520199732	-1.22262932295858	-0.923293763636818
1.780235837	-2.9845130209	-15.9502432819326	-20.552078256759	-17.7983880308521	-1.30555366082952	-1.07771175660175
1.780235837	-2.9321531434	-13.7394113613913	-26.4716351685271	-13.9773159733544	-1.51652477895399	-1.08389709498363
1.780235837	-2.8797932658	-11.2407467752129	-29.1300121002823	-11.3119356883204	-1.78165787697073	-1.07687986757764
1.780235837	-2.8274333882	-9.44123461423575	-24.477708425635	-9.57960303448399	-1.68206192725617	-1.08558871670192
1.780235837	-2.7750735107	-8.21853566407864	-18.6474059993408	-8.63097099142265	-1.60012866494509	-1.11427592255225
1.780235837	-2.7227136331	-7.36664173676475	-14.4460643681555	-8.31359788456267	-1.60898788455763	-1.15841570879095
1.780235837	-2.6703537556	-6.80713234925184	-11.7879574368167	-8.4669143707027	-1.66311993039535	-1.20938869545892
1.780235837	-2.617993878	-6.52498775437495	-10.2902802194309	-8.89231222231217	-1.74128820629349	-1.2543274134268
1.780235837	-2.5656340004	-6.48724425768557	-9.65892387784098	-9.34194703424961	-1.83242696459862	-1.27903066155838
1.780235837	-2.5132741229	-6.60256392705664	-9.65568484227171	-9.5704610160893	-1.92753932384565	-1.2746982580059
1.780235837	-2.4609142453	-6.72566598158788	-10.0705742613027	-9.42530399846825	-2.01890262334999	-1.24698662143364
1.780235837	-2.4085543678	-6.71998723729442	-10.6896885268069	-8.94495265234191	-2.10293699560227	-1.21255010907884
1.780235837	-2.3561944902	-6.53330438564428	-11.2543330312938	-8.31952807379419	-2.18170187813219	-1.1841440727473
1.780235837	-2.3038346126	-6.22498123659005	-11.4732602009422	-7.76567403677066	-2.26572649552942	-1.16513402570146
1.780235837	-2.2514747351	-5.88056680083644	-11.1179174134545	-7.42592163742986	-2.36128091631684	-1.15343143168703
1.780235837	-2.1991148575	-5.52268892085592	-10.1236769358305	-7.37128299274053	-2.46254355246737	-1.14853899573745
1.780235837	-2.14675498	-5.10935301316075	-8.65521828563339	-7.64294134591715	-2.55419105665606	-1.15697790202985
1.780235837	-2.0943951024	-4.56312142091072	-6.96755675914849	-8.27772568914536	-2.62795178153725	-1.19308323850705
1.780235837	-2.0420352248	-3.83815412324866	-5.28586043447624	-9.31295646376798	-2.68419136755916	-1.28320155428867
1.780235837	-1.9896753473	-2.94887094564882	-3.74997016905161	-10.6842451957714	-2.72865315816645	-1.47037868727871
1.780235837	-1.9373154697	-1.97047842940526	-2.43709274152759	-11.8899594307807	-2.76639648322634	-1.80408608379816
1.780235837	-1.8849555922	-1.01066160434142	-1.38658848375389	-11.8240785968769	-2.80069929088367	-2.24590283288445
1.780235837	-1.8325957146	-0.171245183992192	-0.61583196798107	-10.2899200237502	-2.83247043382481	-2.61883717874964
1.780235837	-1.780235837	0.480029289085434	-0.120624974418508	-8.40843445217042	-2.86195589215994	-2.84557140803509
1.780235837	-1.7278759595	0.918151313163221	0.117644668751445	-6.82014944484922	-2.88871790648332	-2.96453994827189
1.780235837	-1.6755160819	1.15975017105984	0.133062792089718	-5.60694608358289	-2.91290417419678	-3.01664632802568
1.780235837	-1.6231562044	1.25483877185164	-0.0261874939576868	-4.67220433167414	-2.93603360832473	-3.02791731009841
1.780235837	-1.5707963268	1.26630383396581	-0.31027835181738	-3.89884314039871	-2.96090489370165	-3.01699672000721
1.780235837	-1.5184364492	1.24967753024753	-0.676346347496406	-3.20902901884507	-2.99087468148341	-2.99902032437424
1.780235837	-1.4660765717	1.2329426505419	-1.10105285031518	-2.57875906604377	-3.02936346539077	-2.984717940589
1.780235837	-1.4137166941	1.21489691592268	-1.58352651441216	-2.01814879041273	-3.07879209279835	-2.97965866561569
1.780235837	-1.3613568166	1.18131533336401	-2.13697182427887	-1.54139995287368	-3.14064342763112	-2.98463069815107
1.780235837	-1.308996939	1.11802302213819	-2.78221305451206	-1.15405369517698	3.06695603250289	-2.99822579564109
1.780235837	-1.2566370614	1.02674733970527	-3.52948109965427	-0.845784453297807	2.97538266746119	-3.018932989786
1.780235837	-1.2042771839	0.917909547038775	-4.37548082008866	-0.603714586970893	2.86381582875313	-3.04604131116593
1.780235837	-1.1519173063	0.811527581046977	-5.28338884961467	-0.413367552134658	2.72709923234211	-3.0797299024526
1.780235837	-1.0995574288	0.714181749675546	-6.1856207230024	-0.277686570500629	2.56099606569777	-3.11952662914572
1.780235837	-1.0471975512	0.619363049137258	-6.98857254410918	-0.208013089519152	2.36710314837501	3.11960050264942
1.780235837	-0.9948376736	0.497668329536971	-7.60948302102561	-0.23184709012422	2.15653438112969	3.07495958726694
1.780235837	-0.9424777961	0.307197738319193	-8.05353003496239	-0.377496308976763	1.95036404552616	3.03464928584006
1.780235837	-0.8901179185	0.00111903443542366	-8.44973088537771	-0.668370608973414	1.77057836837633	3.00410960358437
1.780235837	-0.837758041	-0.453696286382258	-9.01151855765244	-1.10560998085862	1.63105689462299	2.98788986687204
1.780235837	-0.7853981634	-1.06230070398395	-9.97435582992722	-1.65946662578001	1.53875682128253	2.98908137682496
1.780235837	-0.7330382858	-1.78693546710784	-11.5795413852277	-2.2681776143255	1.50072114061601	3.00784849043316
1.780235837	-0.6806784083	-2.52783328715871	-14.1238752209578	-2.83948500370603	1.53877269017975	3.0395645549116
1.780235837	-0.6283185307	-3.14774219393375	-17.9596331215553	-3.29357883251037	1.73391729492369	3.07499047306802
1.780235837	-0.5759586532	-3.53401723825073	-22.2180519930171	-3.59321940221481	2.355920642641	3.10233630660242
1.780235837	-0.5235987756	-3.68406239886333	-20.9673333881308	-3.76601226766934	-3.06818745853257	3.1119054373533
