2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2483000000	0.9948376736	-1.28799234457114	-5.89215936025432	-3.13490060889627	0.694839202192374	2.96667944467157
2483000000	1.0471975512	-0.818445645606356	-5.92032419335827	-2.42301095702094	0.258501072917648	2.76987326712769
2483000000	1.0995574288	-0.539460907949663	-5.76709839461692	-2.0889734436661	-0.111691160631018	2.5038659457781
2483000000	1.1519173063	-0.618601934491527	-6.21851262930124	-2.01778966149546	-0.429235269922817	2.16348732536638
2483000000	1.2042771839	-0.957343798954252	-7.63145622853831	-2.00905896406533	-0.743677625957121	1.74995096741985
2483000000	1.2566370614	-1.22471484098565	-10.1699795790003	-1.81700691743249	-1.1103214789968	1.27922146298727
2483000000	1.308996939	-1.05234937224126	-13.93995623101	-1.28166787590851	-1.61655410047352	0.787037237491004
2483000000	1.3613568166	-0.41885721522109	-18.0439915091105	-0.494549216012129	-2.46968202187657	0.315591017940622
2483000000	1.4137166941	0.303178421562876	-17.8131661564704	0.235644467905536	2.7400797501289	-0.112548797095902
2483000000	1.4660765717	0.671504284741499	-15.3680662417119	0.562035779741205	2.12429618385427	-0.503984837949225
2483000000	1.5184364492	0.3944389862014	-14.4887674363706	0.251017234696802	1.84229376598076	-0.885449606688403
2483000000	1.5707963268	-0.681172058792256	-15.7484592741721	-0.818546585921595	1.82508133399414	-1.30164344444031
2483000000	1.6231562044	-2.34888955074185	-18.1312542011781	-2.46512718579441	2.29879815391817	-1.82028483274817
2483000000	1.6755160819	-3.43729709966324	-15.4819076691569	-3.71735704801551	3.04837109807843	-2.4890399356113
2483000000	1.7278759595	-2.83445670436769	-11.5263852840793	-3.46503488647966	-2.97066784922908	3.10538718733276
2483000000	1.780235837	-1.84480687738106	-9.74237842523058	-2.61377512259739	-2.90535513070472	2.56209649653881
2483000000	1.8325957146	-1.77738903669339	-10.3204735257498	-2.43169438297149	-2.86754759762425	2.13567869317199
2483000000	1.8849555922	-3.03392341149983	-14.2206513681133	-3.37762642124871	-2.70774508467854	1.74472500610013
2483000000	1.9373154697	-5.44949351913785	-20.4534714590579	-5.58891801802634	-1.39863259089473	1.30920099627414
2483000000	1.9896753473	-6.94438435599257	-11.3482528792609	-8.90131851296889	-0.485286391921001	0.71618242271044
2483000000	2.0420352248	-5.42896899471381	-6.57132789727462	-11.7874529126689	-0.373660692432868	-0.155632454496183
2483000000	2.0943951024	-3.78077757152251	-4.4691806309119	-12.1198486140092	-0.351643737506207	-1.09036026095801
2483000000	2.14675498	-3.39313133783449	-4.09464162038954	-11.6566687875555	-0.333657769681968	-1.86086027262323
2483000000	2.1991148575	-4.26233199680201	-5.16466547474543	-11.5298623757767	-0.281909302277183	-2.5804748546643
2483000000	2.2514747351	-6.07322024593042	-7.58550408758662	-11.3889525493717	-0.148013662714295	2.97578515044452
2483000000	2.3038346126	-8.03898039769107	-10.9931956852893	-11.1060987853469	0.144980601701383	2.25187588385119
2483000000	2.3561944902	-8.98872338901324	-14.1255564118827	-10.577755961545	0.602811111963722	1.50829740345982
2483000000	2.4085543678	-8.51877010636834	-17.099284996719	-9.16701962416125	0.968811398518446	0.775240040643039
2483000000	2.4609142453	-7.007220619316	-26.201481227519	-7.05982060126616	0.915287462840148	0.174250419541658
2483000000	2.5132741229	-5.16828684056209	-20.0341829120607	-5.31229099336388	-1.53405377823506	-0.27019692941806
2483000000	2.5656340004	-3.79309824894936	-11.8052717928327	-4.54021298328937	-1.60860844770277	-0.618132008165664
2483000000	2.617993878	-3.33330053356522	-8.3955551361377	-4.95569374476413	-1.60190149369398	-0.935079915661582
2483000000	2.6703537556	-3.94524115018629	-7.33391389004372	-6.60750786248666	-1.55758629953408	-1.29602378266775
2483000000	2.7227136331	-5.49162793148431	-8.02418214929335	-9.03879911474699	-1.43231903657398	-1.82137782612236
2483000000	2.7750735107	-6.87309983525643	-9.7941002704597	-9.9745741046841	-1.12095999424997	-2.54799325671024
2483000000	2.8274333882	-6.27357428487994	-10.2893183636221	-8.46800033028525	-0.594440672013665	-3.11589160488
2483000000	2.8797932658	-4.67767449335195	-8.52114226015399	-6.98920627860426	-0.230591259806478	2.86879065104273
2483000000	2.9321531434	-3.67112141283792	-7.04959015284448	-6.3420392508958	-0.169175928571331	2.71173604080368
2483000000	2.9845130209	-3.49411850093398	-6.68674982255168	-6.32943453903573	-0.333974216531601	2.60614894392917
2483000000	3.0368728985	-3.65711936020743	-6.75952724286014	-6.57722437258732	-0.712192792977873	2.48167160882395
2483000000	3.089232776	-3.17975766398586	-5.78741458094912	-6.63388089611499	-1.21646936274724	2.28221621288668
2483000000	3.1415926536	-1.69610422121625	-3.69969458913594	-6.01920692000586	-1.6248374933797	2.0072543595473
2483000000	3.1939525311	0.00943005892025189	-1.79744181548174	-4.67129777389319	-1.87597768036567	1.7272130522218
2483000000	3.2463124087	1.27968793340472	-0.670913367529416	-3.13532782022359	-2.02231716882528	1.50091175637555
2483000000	3.2986722863	1.91826265505786	-0.372527368706519	-1.95489169518824	-2.10672256144519	1.33143711789693
2483000000	3.3510321638	1.92272066107338	-0.809458415720908	-1.38473701622597	-2.15505431363192	1.20133212496457
2483000000	3.4033920414	1.34760981294257	-1.84137039109146	-1.49107169049949	-2.18952260659837	1.0944582351222
2483000000	3.4557519189	0.276276588754448	-3.28649947587517	-2.2439635223206	-2.23938125567327	0.999062086415422
2483000000	3.5081117965	-1.14061399600241	-4.87925524691321	-3.52735733701873	-2.34019684724861	0.903908196729656
2483000000	3.5604716741	-2.61711344510627	-6.25634790046697	-5.07814418963012	-2.50951773993507	0.796436923224749
2483000000	3.6128315516	-3.77238934456532	-7.1956309427894	-6.40562487140474	-2.7089769811391	0.669386241059571
2483000000	3.6651914292	-4.47698278652957	-8.11781697226112	-6.936794301526	-2.86672051333942	0.543544966538044
2483000000	3.7175513067	-4.91212610239263	-10.0202475123368	-6.51390400324802	-2.93838490434498	0.467055718497859
2483000000	3.7699111843	-5.04546051593419	-14.5286585902396	-5.56444623436841	-2.86289059484052	0.469248840416838
2483000000	3.8222710619	-4.57611347779352	-24.5045564247237	-4.62049037896685	-1.76809306265063	0.549090056347044
2483000000	3.8746309394	-3.68886816216152	-15.5313661175491	-3.98273109962016	-0.405653209450047	0.702312661478669
2483000000	3.926990817	-3.01776615237737	-11.3847113942406	-3.70139936831815	-0.220491265486434	0.931337951175996
2483000000	3.9793506945	-2.92849109424518	-11.0963771329831	-3.64698886272436	-0.117697712149558	1.23812171588708
2483000000	4.0317105721	-3.28751617930563	-14.5768108292391	-3.62287914108111	0.00835010051687239	1.61185768140725
2483000000	4.0840704497	-3.51232822944174	-30.0912039016173	-3.52188639535226	0.704640158057758	2.03303520257585
2483000000	4.1364303272	-3.11411599674723	-16.4487865106938	-3.32046085602903	-3.13104155012724	2.48997188974147
2483000000	4.1887902048	-2.30570932738998	-11.1575979145085	-2.91181498775462	-2.86432529326709	2.9744210834354
2483000000	4.2411500823	-1.45661220310389	-9.61090272503733	-2.17756049788208	-2.53069328882084	-2.82674975039611
2483000000	4.2935099599	-0.669645222363229	-9.33351735296909	-1.30462409936367	-2.03378905704191	-2.38709553547057
2483000000	4.3458698375	-0.0391008063638601	-8.49439129067152	-0.707850770991136	-1.42518022357863	-1.99799846025933
2483000000	4.398229715	0.19866950171564	-7.04120760001357	-0.710075050814636	-0.891207533839871	-1.63158240560777
2483000000	4.4505895926	-0.169581260077977	-6.21719537980914	-1.41000110322013	-0.449283147338372	-1.24376386942739
2483000000	4.5029494701	-1.12316380499022	-6.45696599356435	-2.62794296840744	0.00233017454179837	-0.788077582822642
2483000000	4.5553093477	-2.23223104312681	-7.25476273193345	-3.87273548093416	0.558330511283764	-0.245963548599546
2483000000	4.6076692253	-2.91012685344738	-7.49841140849099	-4.76547639713193	1.2005925087178	0.338226864799938
2483000000	4.6600291028	-3.33022870314319	-7.21791382469949	-5.61095352382889	1.78779951221679	0.922487379288469
2483000000	4.7123889804	-4.17136711506011	-7.68457370641896	-6.73099937372427	2.31781772948881	1.55869142642449
2483000000	4.7647488579	-5.20718868266997	-9.3456808854609	-7.32276293841343	2.96893199103572	2.30951789162157
2483000000	4.8171087355	-4.76389358050153	-9.73167775783327	-6.42975919215106	-2.37007044257384	3.04138162487619
2483000000	4.8694686131	-2.93099919655246	-6.84327382575737	-5.19482040766928	-1.57934053399741	-2.66265422404817
2483000000	4.9218284906	-1.5109653586595	-4.32536299479738	-4.72642359509309	-1.09552219040729	-2.16396042149724
2483000000	4.9741883682	-1.06185196020637	-3.28870931559505	-5.02872742556729	-0.715642978335592	-1.63582163356699
2483000000	5.0265482457	-1.3342222981277	-3.55063311356472	-5.31673926902612	-0.319656515957336	-1.02382939517715
2483000000	5.0789081233	-1.70733925566138	-4.61017334778157	-4.82783193056119	0.17275160568959	-0.404983352991173
2483000000	5.1312680009	-1.70877469625916	-5.46631673088195	-4.08172514013357	0.7871229858876	0.119378094671707
2483000000	5.1836278784	-1.59920789705836	-5.40308759495468	-3.9387780541359	1.41816682550725	0.570760675018393
2483000000	5.235987756	-1.84495928612732	-5.03972726422653	-4.67830835305442	1.97256832774769	1.02905434808761
2483000000	5.2883476335	-2.45565808015688	-5.00873023524386	-5.97704942021141	2.48392173199464	1.57806187058917
2483000000	5.3407075111	-2.90990526800599	-5.18658020657657	-6.80346033934948	3.00282779133116	2.24126466718058
2483000000	5.3930673887	-2.76554434254562	-5.16573600072035	-6.48589319930623	-2.76771694335416	2.89170103101517
2483000000	5.4454272662	-2.39962814660409	-5.006384303581	-5.85484623093835	-2.3212049985999	-2.85329332789802
2483000000	5.4977871438	-2.44657977046579	-5.22974981122766	-5.69654691530007	-1.96669705893886	-2.39257924369261
2483000000	5.5501470213	-3.24930723244575	-6.33212481860859	-6.18828058425366	-1.68756596926869	-1.95054544381953
2483000000	5.6025068989	-4.91158389294802	-8.74861860303706	-7.22764227471456	-1.4553255195197	-1.48162411574351
2483000000	5.6548667765	-7.23184945838194	-13.2199822958058	-8.49211334536315	-1.23109456161832	-0.947765636610994
2483000000	5.707226654	-9.0840427605751	-22.3171384204364	-9.29539133346658	-0.820675465876845	-0.345358047552369
2483000000	5.7595865316	-8.98330455225574	-24.8940227446824	-9.09611275841718	1.33732169405069	0.230850798785457
2483000000	5.8119464091	-8.04303157903505	-18.4251754366868	-8.46014956042426	1.66017232375629	0.674865032229534
2483000000	5.8643062867	-7.70167046912598	-16.7413030092078	-8.28034384678047	1.55260589355338	0.985959635824381
2483000000	5.9166661643	-8.20958775840469	-15.7624867046136	-9.04860335093213	1.21007117267648	1.21471257369651
2483000000	5.9690260418	-9.06142129640672	-13.4461018913435	-11.0293162552053	0.840288025991602	1.42725793199371
2483000000	6.0213859194	-9.09909752980843	-10.6626475929178	-14.2941684420972	0.643501108793284	1.75553279047716
2483000000	6.0737457969	-7.87268208934504	-8.48391766982951	-16.6904728717759	0.592274822693881	2.44631206386655
2483000000	6.1261056745	-6.25534945032665	-7.05694536638636	-13.9882725619856	0.632954783269912	3.07863684205006
2483000000	6.1784655521	-4.80808250172127	-6.2026774151481	-10.4200987852316	0.745962051026974	-2.9980856421041
2483000000	6.2308254296	-3.56240747888747	-5.62132795640738	-7.79272012270576	0.928517711280141	-2.95975822423152
2500000000	0	-2.39544016103032	-4.66871966291108	-6.29392697037824	0.00336869660326899	2.18341603617265
2500000000	0.05235987756	-1.52937448987549	-3.66389745173982	-5.63784588589701	0.269942957529069	2.1383621922466
2500000000	0.10471975512	-0.547105367260228	-2.22139208777616	-5.49693220586738	0.497151392093457	2.1263617798673
2500000000	0.15707963268	0.456866244229312	-0.726138619881066	-5.7691953361918	0.663245829463217	2.17006165737291
2500000000	0.20943951024	1.33961006664966	0.504027272409706	-6.22943303122894	0.7735209693562	2.28791109528948
2500000000	0.2617993878	1.97018857539332	1.29939394863277	-6.47283994216001	0.838576440175609	2.47626242400481
2500000000	0.31415926536	2.26402814513612	1.59002908649715	-6.1598641127011	0.863732609846263	2.68757935838099
2500000000	0.36651914292	2.19813950161953	1.37378576148484	-5.42422654996935	0.848039141220602	2.85770144540056
2500000000	0.41887902048	1.8193613709431	0.724879220968941	-4.70214937026464	0.786634095897653	2.96104753783136
2500000000	0.47123889804	1.23944708497934	-0.169866447292567	-4.3339377964261	0.677097963547088	3.00494337237216
2500000000	0.5235987756	0.598153463672329	-1.01427714785685	-4.4861791769698	0.534020451112345	3.00312085196682
2500000000	0.5759586532	-0.00601641273184776	-1.56605148772506	-5.2092092269104	0.398475972945941	2.96272163180313
2500000000	0.6283185307	-0.533431931230355	-1.81741885306866	-6.45185695244519	0.31574719598692	2.88249308358108
2500000000	0.6806784083	-0.950369665803379	-1.9091622981989	-7.98154609279623	0.30012016560212	2.75559387220223
2500000000	0.7330382858	-1.22655945269598	-1.96700720348162	-9.27442344107189	0.327778878293444	2.58231499597238
2500000000	0.7853981634	-1.41538515821323	-2.12515693074548	-9.63209471791745	0.354794369772891	2.39564205532744
2500000000	0.837758041	-1.64804533702285	-2.57552748976109	-8.80832397638997	0.336128870887098	2.24308312772995
2500000000	0.8901179185	-1.96192919853604	-3.49419802233799	-7.23005489384208	0.233119791372728	2.12410790936523
2500000000	0.9424777961	-2.1586797247684	-4.8548153966419	-5.50765491306243	0.00833314044013592	2.00138697595505
2500000000	0.9948376736	-1.983254583934	-6.20842675388839	-4.04529594111161	-0.361377945614065	1.84456598067794
2500000000	1.0471975512	-1.51649713832789	-6.8556197333645	-3.01907506653898	-0.820436007092211	1.63796245215646
2500000000	1.0995574288	-1.12150329908742	-6.91940451001337	-2.44773565037164	-1.25178126392677	1.37225695960355
2500000000	1.1519173063	-1.04499110711236	-7.22605462953742	-2.24218161448561	-1.61913682932572	1.040522789505
2500000000	1.2042771839	-1.27171336420859	-8.31848439827531	-2.22666216498996	-1.96049628984109	0.638952513796731
2500000000	1.2566370614	-1.54723873724002	-10.4264627702333	-2.14926517094966	-2.32659787187958	0.174034150632818
2500000000	1.308996939	-1.50853838832095	-13.7216830112471	-1.77760111005667	-2.78136765373431	-0.32679513713857
2500000000	1.3613568166	-1.00846207171173	-18.1754621146346	-1.09265725859919	2.79887404002291	-0.819966750935547
2500000000	1.4137166941	-0.305106050908233	-20.0474673178228	-0.351436085771211	1.64913291823359	-1.27450224384186
2500000000	1.4660765717	0.184233113794001	-17.1626486555366	0.103485957462298	0.838570999324499	-1.68836112822757
2500000000	1.5184364492	0.130311551930973	-15.3702073018738	0.0061678113674646	0.481914252572015	-2.08317490014495
2500000000	1.5707963268	-0.650809290349131	-15.7563289230062	-0.786960697351363	0.386088710667356	-2.49662446752458
2500000000	1.6231562044	-2.09462489668536	-18.0467163231071	-2.20634965682831	0.658052332416916	-2.98509130943141
2500000000	1.6755160819	-3.44684856741076	-17.6956717336252	-3.61326501498191	1.41989636975639	2.6767925808595
2500000000	1.7278759595	-3.41921660337767	-13.765583184059	-3.83995764811776	1.85258052574092	1.98167435273879
2500000000	1.780235837	-2.49633981421242	-11.5269237836154	-3.07630441451032	1.98890581944307	1.38751425444184
2500000000	1.8325957146	-2.10100572030475	-11.7384625362698	-2.60079686997623	2.07781978991467	0.924839877838386
2500000000	1.8849555922	-2.81316410568349	-15.1422393532956	-3.07492147737814	2.32749230581509	0.525684856437031
2500000000	1.9373154697	-4.52904620161785	-18.5112172970054	-4.70621845088773	-2.73245291728229	0.118606203490195
2500000000	1.9896753473	-5.91101949705751	-11.0040441532775	-7.51954798837773	-1.95848781427349	-0.380859453273878
2500000000	2.0420352248	-5.12730521331101	-6.4691215973062	-10.8818654253538	-1.81628576728055	-1.09603458558117
2500000000	2.0943951024	-3.71538584586013	-4.31068839828348	-12.6401033129016	-1.77692205368631	-2.01796085905426
2500000000	2.14675498	-3.25078067706856	-3.78308086758408	-12.6304895823598	-1.75218452196883	-2.84939781252758
2500000000	2.1991148575	-4.01366179832084	-4.62900094939414	-12.8043968804862	-1.70631483187877	2.7040420453007
2500000000	2.2514747351	-5.88622236509931	-6.75690664558193	-13.2935298106122	-1.60454521545625	1.9444388048385
2500000000	2.3038346126	-8.34461552191116	-9.98550571017798	-13.3663068845789	-1.40098693668156	1.12661148719459
2500000000	2.3561944902	-10.0859449583071	-13.7159625207476	-12.5540157740575	-1.08909943161478	0.29771588303498
2500000000	2.4085543678	-9.9662498837668	-17.9817309316875	-10.7127440376312	-0.871034293245683	-0.464108155483443
2500000000	2.4609142453	-8.2867822986384	-24.7059153513475	-8.38698315102825	-1.57567509159281	-1.07272818917143
2500000000	2.5132741229	-6.12439320937528	-16.8127175163042	-6.51181027150272	-2.75169410264341	-1.52921894570433
2500000000	2.5656340004	-4.4707934556147	-10.8436719425963	-5.6088306987914	-2.90406871746856	-1.8917627568574
2500000000	2.617993878	-3.82359910483091	-8.04518654235863	-5.8878203385678	-2.93109891997423	-2.22363375428417
2500000000	2.6703537556	-4.34834433705004	-7.32569423789845	-7.39184625499954	-2.90840719954916	-2.60193629732497
2500000000	2.7227136331	-5.9324828911228	-8.37957149512177	-9.5900727767258	-2.80183425264522	3.13390653043996
2500000000	2.7750735107	-7.44716396401748	-10.7727848543929	-10.1634954097886	-2.48412674468755	2.40269379452662
2500000000	2.8274333882	-6.7646461333793	-11.6229226016198	-8.48267265542539	-1.85918612782595	1.84811115973964
2500000000	2.8797932658	-4.9882681308757	-9.33384757185094	-6.97873642397577	-1.43518683026672	1.5520783880309
2500000000	2.9321531434	-3.91162303511874	-7.55272702203598	-6.37122899995511	-1.36500192833717	1.39010468229274
2500000000	2.9845130209	-3.80506178176431	-7.18308305874765	-6.47635984725467	-1.51987883675235	1.27764369480515
2500000000	3.0368728985	-4.22482993431511	-7.57269938057138	-6.92191724629867	-1.89572291406959	1.14784123728344
2500000000	3.089232776	-4.06740024669037	-6.95977948548234	-7.19891231030236	-2.44565605561797	0.942505260949479
2500000000	3.1415926536	-2.62770626762152	-4.78360660956697	-6.70271145557769	-2.90898241185289	0.659164720118031
2500000000	3.1939525311	-0.764107559851244	-2.6385187353576	-5.3168516903036	3.10026821365959	0.376602019939708
2500000000	3.2463124087	0.671018398231971	-1.31654557839224	-3.67956081522499	2.94981116593706	0.158142438624578
2500000000	3.2986722863	1.43371358648993	-0.880850349564666	-2.40544318819338	2.86941949328369	0.00248779331105098
2500000000	3.3510321638	1.52248031084178	-1.22526249888932	-1.7672771586646	2.82956467254869	-0.111852358302869
2500000000	3.4033920414	0.990894672491952	-2.2133061977584	-1.83379279158693	2.80552063991699	-0.202070347159574
2500000000	3.4557519189	-0.085216680565767	-3.68584866954906	-2.57590997751133	2.76645112324449	-0.280092036700616
2500000000	3.5081117965	-1.57272225405389	-5.42112746496027	-3.880787561614	2.67185112219498	-0.358093684243063
2500000000	3.5604716741	-3.18982391370623	-7.05697469772982	-5.48478918118793	2.49430573270469	-0.452463145608442
2500000000	3.6128315516	-4.48883963783154	-8.25229119356429	-6.85749883871654	2.26666031850456	-0.578046301915848
2500000000	3.6651914292	-5.21128912543721	-9.34934049841973	-7.32714008492462	2.07447506680399	-0.718611315230429
2500000000	3.7175513067	-5.46770454725566	-11.4958775881948	-6.71457046924446	1.97258054157094	-0.816193022909592
2500000000	3.7699111843	-5.25216719293878	-16.8364956986794	-5.56469162848602	2.01772755387402	-0.832113211336909
2500000000	3.8222710619	-4.49607026834271	-28.1231323557135	-4.51495112971746	-2.4730190691088	-0.766846533626388
2500000000	3.8746309394	-3.60665673893534	-15.3496507988995	-3.907571701157	-1.58247026952194	-0.625153105282424
2500000000	3.926990817	-3.16499002668893	-11.755557691695	-3.81162341534755	-1.46450323964102	-0.399169417222244
2500000000	3.9793506945	-3.39528303926005	-11.9450689260602	-4.04849971111687	-1.36215098938944	-0.0745777462610571
2500000000	4.0317105721	-3.95844359753285	-16.2300467223186	-4.22379665720776	-1.17308470705059	0.346798044060868
2500000000	4.0840704497	-3.98067656480203	-28.2528929673567	-3.99694612807542	0.492102266374269	0.825627596035646
2500000000	4.1364303272	-3.11650583551346	-15.3481717234299	-3.38438748173468	1.76888065501781	1.31174417395025
2500000000	4.1887902048	-2.03559923384821	-11.2448163620227	-2.59063213280388	2.09143626094335	1.7814849693928
2500000000	4.2411500823	-1.18030107880578	-10.1400706709644	-1.7704777903886	2.4904428959073	2.22621535475391
2500000000	4.2935099599	-0.534117297018782	-9.69379919287818	-1.09594715576342	3.06057589023931	2.63886872873422
2500000000	4.3458698375	-0.0850012149124009	-8.27452993642592	-0.799616617620488	-2.611577402166	3.0244454765552
2500000000	4.398229715	-0.0228772867720552	-6.68341060555811	-1.07832063412697	-2.12550585761969	-2.87651233150575
2500000000	4.4505895926	-0.549251702266598	-6.08293800356176	-1.97388033358193	-1.71319192134779	-2.45799145668635
2500000000	4.5029494701	-1.59467740449643	-6.62237776744503	-3.23281156313083	-1.26084023630696	-1.96105612636234
2500000000	4.5553093477	-2.6166859788188	-7.55752724049543	-4.29520574492965	-0.680892301834236	-1.38343387509239
2500000000	4.6076692253	-3.09242111460375	-7.72045201294331	-4.92673453797341	-0.033329099146295	-0.789637539496398
2500000000	4.6600291028	-3.49497088310336	-7.60067163299521	-5.63125344002645	0.533548594201686	-0.209397083964744
2500000000	4.7123889804	-4.53897443000464	-8.63855968802595	-6.67914734779349	1.07244211778863	0.426877475265801
2500000000	4.7647488579	-5.60030999547412	-10.8372564118192	-7.14583758346713	1.84934471583668	1.17684580792688
2500000000	4.8171087355	-4.56517921689291	-9.6556216308429	-6.17486577709028	2.90955872836009	1.89505765940875
2500000000	4.8694686131	-2.42409721022604	-5.94159119513035	-4.98029033094226	-2.71189793698831	2.463415774875
2500000000	4.9218284906	-1.10983938628947	-3.70462680011691	-4.57965310217473	-2.31024983438423	2.95981459298869
2500000000	4.9741883682	-0.929422117478826	-3.13749333757023	-4.92449361133662	-1.95967048642587	-2.79179747685694
2500000000	5.0265482457	-1.49579128089796	-3.89681784135896	-5.2150089020617	-1.55333256354818	-2.17553398112152
2500000000	5.0789081233	-1.97231254489786	-5.25549673476965	-4.72586567167758	-1.00483963527825	-1.55500580751999
2500000000	5.1312680009	-1.79833265750358	-5.80785711210907	-3.99685270480317	-0.329094741305738	-1.02749671276201
2500000000	5.1836278784	-1.48023359788639	-5.23264207878277	-3.85692000367478	0.295813112488731	-0.56863037864933
2500000000	5.235987756	-1.6137955310177	-4.70602693825715	-4.54368113131708	0.814454801435402	-0.100222687657683
2500000000	5.2883476335	-2.16053386276372	-4.70094696919121	-5.697798220611	1.29981268943495	0.452961124500411
2500000000	5.3407075111	-2.57947005719792	-4.9087337154613	-6.39783018176628	1.79545848232899	1.10154391894091
2500000000	5.3930673887	-2.52117331874131	-4.98307568025301	-6.1592647764825	2.27201104919715	1.73452846572274
2500000000	5.4454272662	-2.39505215580125	-5.13173452369171	-5.69737441343724	2.67471534245574	2.27503345373547
2500000000	5.4977871438	-2.76629185327937	-5.89743138558766	-5.65902369486307	2.99098668419808	2.75609878666046
2500000000	5.5501470213	-3.88144758717475	-7.77976154871932	-6.15484598244845	-3.04431210863434	-3.05071577405339
2500000000	5.6025068989	-5.63640121630737	-11.3706324516938	-6.98560050177208	-2.84407104985692	-2.53734845289527
2500000000	5.6548667765	-7.33113711173455	-18.2557938326727	-7.69714506279413	-2.6718718744608	-1.9688716294995
2500000000	5.707226654	-7.74013145744886	-45.0842450379303	-7.74093205264969	-0.408452000417972	-1.38631104979381
2500000000	5.7595865316	-6.99558578860843	-21.4981188382583	-7.15238628858337	0.513353905002746	-0.880754632168364
2500000000	5.8119464091	-6.33662042054558	-18.6257340675069	-6.60087259050862	0.412850367270444	-0.497025946337821
2500000000	5.8643062867	-6.36299787193312	-17.6991646873537	-6.69461978568515	0.0445327500008855	-0.214139655822356
2500000000	5.9166661643	-7.04864808751071	-14.9988928975328	-7.80748673249694	-0.415752337263457	0.0119969674009893
2500000000	5.9690260418	-7.77102997656783	-11.3880694610435	-10.2490585731551	-0.648547073683887	0.247835843310764
2500000000	6.0213859194	-7.52017164543166	-8.58723445863096	-14.1387277353637	-0.704924096877714	0.65939057309756
2500000000	6.0737457969	-6.2980928133428	-6.7821834296139	-16.066466506491	-0.673547543990317	1.51099510422105
2500000000	6.1261056745	-4.97878154269476	-5.78801916776299	-12.67420176812	-0.587354550497932	2.09084963968256
2500000000	6.1784655521	-3.95213701237772	-5.34739720179998	-9.56239689800803	-0.448748049398961	2.23727221818726
2500000000	6.2308254296	-3.15631996423601	-5.12324040517371	-7.54270115896182	-0.249878225827998	2.23236201623759
